True,Predicted
0.3078781512443341,0.3486453523303884
0.5064600839544927,0.4476368062094876
0.4514180672031819,0.40914926390474277
0.1817752101270076,0.2631507569557718
0.5041491596899081,0.48612921204367393
0.3545168067040696,0.37149697733889464
0.2567226890096259,0.29731846317467353
0.2959558822848763,0.33603682225832554
0.4928571428312575,0.45869536016228435
0.3597163865357292,0.3816118272709699
0.5831932772277734,0.5131201759296824
0.5047794117907154,0.4375011932830561
0.3949054621116121,0.4178088686067259
0.457878151236456,0.42236095861583284
0.6040966386237346,0.48940974542166576
0.8769432773173874,0.5052667299451253
0.3176470588068463,0.35104287876352835
0.4029936975103469,0.3907639718748822
0.3726890755581571,0.3877268819355312
0.3099264705719576,0.3388718618119975
0.266228991635177,0.32106425628116303
0.9247373949094152,0.7027674739014447
0.3690651259785156,0.3948389251092599
0.7446428571037477,0.5818695822794127
0.5085609243955588,0.4552389655478641
0.1470063025132875,0.26429247241587606
0.3179621848572499,0.34694970055735874
0.5419642857383423,0.5052667299451253
0.3757878151063136,0.3751175944178788
0.36239495796416,0.38105511129753683
0.3102415966223613,0.3394252407140906
0.4134978990854255,0.39948098572219576
0.3544117646347473,0.3824093076169542
0.2301470588639629,0.30610213621191223
0.3684873949911509,0.40117738426022503
0.2975315125368944,0.3351798705707739
0.3262605042370662,0.3674302565770101
0.3415441176816416,0.3935688120096258
0.2235819327613665,0.3068353982477104
0.7765231091503927,0.570771140084715
0.813918067236664,0.6172516402053888
0.3551470588048768,0.37500343765059413
0.544380252072249,0.4903973868844692
0.3803046218812865,0.3818299767955891
0.3950105041809344,0.46818099361223725
0.5380252101082971,0.465467044489448
0.4808298319600405,0.45809815575272117
0.7645483192350554,0.5750254132718063
0.3950630251368139,0.41033008298014767
0.3780987395284612,0.37044643487980317
0.3269957982496326,0.34956227388352656
0.3969537814392356,0.4077717234227814
0.3245273109598463,0.34246797417939606
0.4648634453012151,0.4174263464986954
0.5425420167257068,0.4848906684648219
0.6099789915120809,0.48880677017611457
0.3402836134800271,0.35079395788785706
0.4660189075910704,0.4325998041391837
0.6595063025388915,0.5126722541293233
0.5996848739180839,0.47561165140631834
0.2555672268773337,0.34647148761445345
0.2864495798168882,0.3463835913943014
0.3905987394752838,0.40378377751849787
0.3903361343807597,0.40453417591046786
0.3661764705690034,0.3967851916402112
0.3098214285026355,0.3560957462910439
0.1282563025142723,0.2511425296261547
0.2938550420013732,0.37825386867986754
0.3849789915238981,0.37128016628408467
0.6097689075309997,0.5118475383292599
0.4059873949891814,0.40226312257634617
0.3897058822799525,0.36915222989572577
0.6515756301653585,0.5264559181939913
0.2191176470998364,0.3007155146328452
0.2030987394851314,0.31165454970155476
0.4720588235046187,0.4248183829339473
0.5431197478706346,0.45632337716772764
0.1766806722071071,0.2741074207172262
0.2813025209411081,0.31652526983200596
0.4787289915189744,0.44511122192059577
0.5040966385764656,0.4454517962920221
0.5273634453504537,0.454371495389356
0.5108718486601433,0.47397978423023057
0.4494747899448805,0.3987383155186793
0.5910714284878639,0.4799350263228312
0.3679621848021028,0.37393560316607316
0.496901260530625,0.4302699871203905
0.3680147059155454,0.4013901686097333
0.4632352940933175,0.5052667299451253
0.2748424369078339,0.34538915856162056
0.2481617646928486,0.31858598232205393
0.5014180671480348,0.45023379031995614
1.0,0.7011880474242969
0.2106617646948182,0.30674582113561
0.3428571428391357,0.36169895409795955
0.4113445378460428,0.41410137966955196
0.4624999999231881,0.4273288921191588
0.4454831932013927,0.4235123214202366
0.7200630251722658,0.5500393177016194
0.2758403361724874,0.3464483927108898
0.3205882353298011,0.3630092697643397
0.3635504200964522,0.36033235209471937
0.4177521007658743,0.3816485164801011
0.5027836134189715,0.45215180653879333
0.655619747864726,0.5163961704181628
0.5453256302234598,0.46461297779304395
0.3782037814402204,0.3827077884897613
0.2020483192645983,0.29593831693552763
0.3979516807038891,0.40522651016771993
0.4940651260769924,0.5052667299451253
0.4173844537595911,0.3884641821711492
0.0794117647017116,0.5052667299451253
0.2499474789259481,0.31622355035255284
0.4060399159450609,0.4410159152527398
0.3530987394772532,0.3707329615310711
0.507878151181309,0.4807909579059585
0.4942226891021941,0.4661976162458713
0.665126050332714,0.5314035897782039
0.1861869748326582,0.2778179258736971
0.2879201679995841,0.31527859847797474
