True,Predicted
0.3078781512443341,0.42306576130481055
0.5064600839544927,0.38779135415351107
0.4514180672031819,0.4028206279370846
0.1817752101270076,0.37435110810576433
0.5041491596899081,0.530412207967622
0.3545168067040696,0.4117019758512094
0.2567226890096259,0.3527091311139838
0.2959558822848763,0.3915375540064156
0.4928571428312575,0.4135950650940253
0.3597163865357292,0.4302709491775664
0.5831932772277734,0.4536810033240882
0.5047794117907154,0.3487646438176211
0.3949054621116121,0.42965703528738025
0.457878151236456,0.37931861765422026
0.6040966386237346,0.4263798917794821
0.8769432773173874,0.4567093483555813
0.3176470588068463,0.3711658327374027
0.4029936975103469,0.36802959759126186
0.3726890755581571,0.3953795010788296
0.3099264705719576,0.37586159466018776
0.266228991635177,0.39062210970065736
0.9247373949094152,0.5539024284244172
0.3690651259785156,0.41977234897081744
0.7446428571037477,0.451898629610378
0.5085609243955588,0.43070198961936057
0.1470063025132875,0.4055858161624712
0.3179621848572499,0.3919111714847642
0.5419642857383423,0.4567093483555813
0.3757878151063136,0.3546366432069657
0.36239495796416,0.3867761581703052
0.3102415966223613,0.35110422301789634
0.4134978990854255,0.34737880500265605
0.3544117646347473,0.3934612301413806
0.2301470588639629,0.3721297697632554
0.3684873949911509,0.437178173944896
0.2975315125368944,0.3363715633861667
0.3262605042370662,0.38627007434045196
0.3415441176816416,0.41224191863512766
0.2235819327613665,0.39959711935647746
0.7765231091503927,0.33312825530294343
0.813918067236664,0.3985150008955088
0.3551470588048768,0.39508808226840714
0.544380252072249,0.4021215619103705
0.3803046218812865,0.40606753569011517
0.3950105041809344,0.5250257272525857
0.5380252101082971,0.3785494582141891
0.4808298319600405,0.38625700589261613
0.7645483192350554,0.3923690997377599
0.3950630251368139,0.47028302518034415
0.3780987395284612,0.33395316125472757
0.3269957982496326,0.35403446188864207
0.3969537814392356,0.3929227253591781
0.3245273109598463,0.31164871488964335
0.4648634453012151,0.35912642701201486
0.5425420167257068,0.4130519273731524
0.6099789915120809,0.33111203635644065
0.3402836134800271,0.3529011881761697
0.4660189075910704,0.36679793089759594
0.6595063025388915,0.3774106020800347
0.5996848739180839,0.3277622677522428
0.2555672268773337,0.45355719705919356
0.2864495798168882,0.3970966569737591
0.3905987394752838,0.38305641937200907
0.3903361343807597,0.41732339490555587
0.3661764705690034,0.4375625190682135
0.3098214285026355,0.389812990817279
0.1282563025142723,0.39308964200623786
0.2938550420013732,0.49221794083553594
0.3849789915238981,0.31613087889062896
0.6097689075309997,0.39139977419010946
0.4059873949891814,0.4020711728227452
0.3897058822799525,0.33839620129399917
0.6515756301653585,0.43475521938457773
0.2191176470998364,0.3754499313695701
0.2030987394851314,0.4545817384744055
0.4720588235046187,0.3593535752205638
0.5431197478706346,0.38831637803054847
0.1766806722071071,0.37441455021283954
0.2813025209411081,0.396099013987204
0.4787289915189744,0.4143116211711792
0.5040966385764656,0.37571754860978407
0.5273634453504537,0.4099118763555821
0.5108718486601433,0.44203021226772526
0.4494747899448805,0.3550860806911008
0.5910714284878639,0.3946483588249405
0.3679621848021028,0.41018216163546944
0.496901260530625,0.3771071596344151
0.3680147059155454,0.45439761395170963
0.4632352940933175,0.5118538600936848
0.2748424369078339,0.41281995899762325
0.2481617646928486,0.3616855312230332
0.5014180671480348,0.3787724201958184
1.0,0.42620275054356815
0.2106617646948182,0.38186121700259085
0.3428571428391357,0.3596942414099655
0.4113445378460428,0.44108501246794873
0.4624999999231881,0.39061319339911493
0.4454831932013927,0.39170978882480895
0.7200630251722658,0.5164357744073209
0.2758403361724874,0.49656484374404625
0.3205882353298011,0.40737406910104784
0.3635504200964522,0.3576422395689097
0.4177521007658743,0.37788098846008383
0.5027836134189715,0.37722725797530404
0.655619747864726,0.35783719458869395
0.5453256302234598,0.34808301952056203
0.3782037814402204,0.37214041691793426
0.2020483192645983,0.42220900417126017
0.3979516807038891,0.5027585020112463
0.4940651260769924,0.5491428269130765
0.4173844537595911,0.36053125350174603
0.0794117647017116,0.5491428269130765
0.2499474789259481,0.36201039301724064
0.4060399159450609,0.4746787645246099
0.3530987394772532,0.38982610524855904
0.507878151181309,0.4862337556713011
0.4942226891021941,0.4654536254484958
0.665126050332714,0.4301922965874042
