True,Predicted
0.3113660306683835,0.4109804591787096
0.353739904014983,0.3959648172373115
0.4205782511998127,0.43887023409146503
0.6308088493503454,0.39623553394942534
0.4760622732061337,0.43648704691747897
0.4069998829451013,0.3593779652529808
0.3464825002926373,0.40879080686536534
0.5602247454055953,0.44495470168193524
0.2631394123844083,0.38438561720171743
0.4120332435912444,0.38738620650773736
0.2877209411213859,0.40951308113951257
0.3935385695891374,0.374300526273435
0.3388739318740489,0.4058782855157806
0.5088376448554374,0.3795769066011756
0.2535409106871122,0.3760370132761895
0.5632681727730307,0.43300274209834955
0.4861289944984198,0.4062767136105902
0.4228022942760155,0.3894040873309235
0.3428537984314643,0.4097131990900526
0.2506145382184244,0.4060679307146843
0.367903546763432,0.4306335280696567
0.4025517967926958,0.38643516667980615
0.2446447383823013,0.388795828444922
0.2478052206484841,0.4124911377738714
0.4084045417300714,0.3845198154156393
0.5399742479222757,0.4031743471533245
0.451012524874166,0.3700445519100449
0.5869132623200282,0.3815645045441431
0.2035584689219244,0.37946743336108
0.4038394006789184,0.42586999947665494
0.4716141870537282,0.3838336155164421
0.3412150298489992,0.4187533554489106
0.4588552030902494,0.40391000578103736
0.3893245932342269,0.41170801497841325
0.2678216083343088,0.3915430852396341
0.3909633618166921,0.4341274035005415
0.5322486246049398,0.3814527635640834
0.3327870771391782,0.4543570660883647
0.2708650357017441,0.37937523235734155
0.4192906473135901,0.3917185658716598
0.3131218541495962,0.3938871055350721
