True,Predicted
0.4290062039096337,0.3877127661733144
1.0,0.39688255611098333
0.5413789067072458,0.4020584644360643
0.4546412267353389,0.40718836352573695
0.376331499473253,0.36360340740577707
0.3614655273323189,0.384738752849896
0.7620273908463069,0.44152488121477135
0.358305045066136,0.45173325010936477
0.3530375746224979,0.4020583277558094
0.2979047173124195,0.4123382146667802
0.4332201802645442,0.3875244436021355
0.4162472199461548,0.42576807245165627
0.3783214327519607,0.3565578553118763
0.2672363338405712,0.3973287987883739
0.2727379140817043,0.38889937582792766
0.4405946388856374,0.4481720471697188
0.2681727730305513,0.42371705134190474
0.3648601193959967,0.3797258759916046
0.3262320028093176,0.4379343037569911
0.3938897342853799,0.40755127291228643
0.4364977174294744,0.38248767710834614
0.1907994849584455,0.4244104091019926
0.3866323305630341,0.41088880927155497
0.571813180381599,0.405553690997947
0.2184244410628585,0.3763557584770705
0.7464590893128878,0.388261563381083
0.395528502867845,0.4029350970552494
0.3464825002926373,0.385917885084505
0.5610441296968278,0.4509879807123196
0.4180030434273675,0.49097666987407057
0.4215146903897929,0.39731397205709784
0.2446447383823013,0.4189493254887457
0.348472433571345,0.4066607062237753
0.3085567130984432,0.40669003243043167
0.3687229310546646,0.44644702225624033
0.3530375746224979,0.3761601260946519
0.3171017207070116,0.38568611879509423
0.4203441414023177,0.4286637500686526
0.4953763314994733,0.3900804947991596
0.4180030434273675,0.409656656789776
0.3055132857310078,0.4504158470026244
0.6339693316165282,0.3993597465064248
