True,Predicted
0.478637480978579,0.38828858142004385
0.4518319091653986,0.4718270770207238
0.479105700573569,0.3787368845105916
0.4293573686058762,0.41924664764659214
0.2755472316516446,0.4114331774155272
0.3209645323656795,0.3952355041974177
0.2708650357017441,0.5175511938929146
0.2755472316516446,0.4257424795681445
0.2679386632330563,0.4452809536429447
0.451012524874166,0.35770809672118553
0.3648601193959967,0.39964963288665617
0.5869132623200282,0.3767670019205138
0.358305045066136,0.3662632253582323
0.3448437317101721,0.44069458324272326
0.5056771625892544,0.3802656806357038
0.53458972257989,0.4109590587231115
0.6274142572866676,0.5175419442410432
0.2933395762612665,0.39094949861524614
0.4608451363689571,0.3666027657263966
0.2945101252487417,0.37923369092328907
0.358305045066136,0.4467595679895763
0.3339576261266534,0.3889219379941736
0.5384525342385579,0.43443187913420744
0.4489055366967108,0.3953224885017482
0.2833899098677279,0.40755213969782855
0.3178040500994967,0.38988489894989187
0.4485543720004682,0.4038396930254342
0.3837059580943463,0.4008757404198381
0.519723750438956,0.41744383503161675
0.4354442233407469,0.38272649183698265
0.3113660306683835,0.38602608822161677
0.4055952241601312,0.38396141316851207
0.4053611143626361,0.43366949450768494
0.3156970619220414,0.4027565606543057
0.339576261266534,0.38154780945381156
0.4259627765421983,0.4006819844909054
0.48753365328339,0.44233825268358484
0.427484490225916,0.3866557429675615
0.2874868313238909,0.36762806459118186
0.3944750087791174,0.4170774176029277
0.4258457216434508,0.36537758441557006
0.3556127823949432,0.37537277873946717
