True,Predicted
0.1871707830972726,0.42081863219111587
0.5472316516446214,0.40290037372596443
0.2590424909282454,0.41286402867708494
0.2654805103593585,0.42402237569515655
0.4458621093292755,0.39144651699599353
0.2987241016036521,0.4047550313591831
0.5402083577197707,0.40111970742262804
0.5602247454055953,0.4289410682091917
0.2974364977174295,0.43152649373177565
0.4993561980568887,0.39443034650476927
0.358305045066136,0.38237163368161176
0.3334894065316633,0.4326468223688787
0.5413789067072458,0.36765608355345014
0.595341215029849,0.40953146696128073
0.3577197705723984,0.42061745905230835
0.2924031370712864,0.42314308787743454
0.5143392250965704,0.40635632448271236
0.4195247571110851,0.39033762952792184
0.6947208240664873,0.387183782324567
0.3354793398103711,0.42342146538503866
0.4608451363689571,0.4086040172695032
0.1634086386515275,0.4285418208565184
0.3396933161652815,0.38386868575757965
0.4053611143626361,0.44483583055807074
0.4524171836591362,0.38543998297476495
0.293222521362519,0.380720232122399
0.4627180147489173,0.4063556761317585
0.3700105349408872,0.3906053314796422
0.4953763314994733,0.4147859909133844
0.2708650357017441,0.38745037490306505
0.4726676811424559,0.39399961474400574
0.6378321432751961,0.406057614748205
0.4805103593585392,0.4016469282821219
0.7167271450310195,0.39151307154586684
0.2369191150649654,0.4231574839486534
0.2552967341683249,0.4005562032559548
0.3096102071871708,0.393645327326301
0.3831206836006087,0.4068203804594184
0.514924499590308,0.4147877779615803
0.4286550392133911,0.42347225786616954
0.4757111085098912,0.4129767072180881
