True,Predicted
0.4546412267353389,0.4110644102375536
0.7352218190331267,0.4162106145212647
0.2835069647664754,0.38614166398273786
0.3252955636193375,0.39948234957108825
0.2490928245347067,0.399399700288547
0.3002458152873697,0.4339481318565516
0.4318155214795739,0.392076680881988
0.3428537984314643,0.430641876851687
0.4286550392133911,0.4084634345063684
0.3844082874868314,0.3913171415604755
0.9844316984665809,0.3835268996714764
0.3851106168793165,0.4085269091079129
0.4603769167739671,0.42959894396502873
0.4048928947676461,0.39364717548860767
0.5253423855788365,0.3471882706768641
0.3050450661360178,0.41656088187161405
0.3288072105817629,0.40073295863491737
0.3380545475828163,0.46369537867159033
0.4661126068125951,0.41025055744746364
0.5384525342385579,0.39751690849848265
0.4430527917593352,0.4245847773045881
0.4307620273908464,0.3954896545738581
0.2317686995200749,0.42710364115410193
0.2613835889031956,0.4210701779564504
0.4511295797729135,0.379934262891732
0.4998244176518788,0.44862829596733234
0.3036404073510476,0.4172402771562619
0.2411330914198759,0.39193199871206913
0.2905302586913262,0.3938059196893584
0.3557298372936907,0.4032615311602025
0.3262320028093176,0.42959027044099274
0.2465176167622615,0.3866786130120324
0.595341215029849,0.40241375831708587
0.39435795388037,0.4091320124333465
0.3272854968980452,0.40563646558154826
0.3556127823949432,0.3959237615178862
0.3252955636193375,0.3985854900413484
0.771625892543603,0.41880929191174154
0.3990401498302705,0.3968713295908898
0.4524171836591362,0.37406028929959456
0.3412150298489992,0.40850400702395606
