True,Predicted
0.4286550392133911,0.3595125224061239
0.3209645323656795,0.40844063823023524
0.3874517148542667,0.3654403692923072
0.3732880721058176,0.38804801014122886
0.2342268523937726,0.4666236506936659
0.3830036287018613,0.4272768779186254
0.3775020484607281,0.44669029830212376
0.3614655273323189,0.4015042066635723
0.4101603652112841,0.37372957443820964
0.4661126068125951,0.412872727047936
0.3281048811892778,0.40586102069991
0.4445745054430529,0.414256526226328
0.1732412501463186,0.4010358786285647
0.1565023996254243,0.4158048841627635
0.5613952943930705,0.39130436669912044
0.2983729369074095,0.37979068873145005
0.4301767528971087,0.3837792374435266
0.519723750438956,0.4367034066976515
0.3380545475828163,0.40304753548342853
0.2857310078426782,0.3948755824421231
0.3224862460493972,0.4270596321492539
0.3178040500994967,0.4190766404031
0.4231534589722581,0.3830561322249914
0.3518670256350228,0.38288606804348213
0.3785555425494558,0.43074337945836033
0.4300596979983613,0.40243997188540764
0.1767528971087439,0.41475065789354454
0.3385227671778064,0.41866015351884656
0.408989816223809,0.40216850276946675
0.4084045417300714,0.40721180384732353
0.3521011354325179,0.42151086465674437
0.4743064497249211,0.3756459790892138
0.4053611143626361,0.4221149915551767
0.3171017207070116,0.3980171339462676
0.3412150298489992,0.3928837285468049
0.4846072808147022,0.3956729549517446
0.4726676811424559,0.39503988313817295
0.3663818330797144,0.48401595680919984
0.4112138593000117,0.4328154890470952
0.4292403137071287,0.4121379211621489
0.5402083577197707,0.3526435150660856
0.3399274259627765,0.4609939376421872
0.4128526278824769,0.39612528337264435
0.3851106168793165,0.3697065539468445
0.3530375746224979,0.41381205686917816
0.348472433571345,0.37408148326307583
0.5430176752897109,0.37607615162779795
0.3329041320379258,0.4229309125676384
0.3051621210347653,0.38764141043298045
0.3339576261266534,0.40497540973848073
0.5182020367552382,0.47372345169465585
0.4539388973428538,0.42458513289313915
0.3860470560692965,0.37122239332280244
0.4415310780756176,0.42123386010587266
0.3893245932342269,0.390696658484522
0.5917125131686762,0.39686197644874954
0.5668968746342035,0.3919532899525618
0.5433688399859535,0.38418157112561335
0.5869132623200282,0.42287459369777136
0.6572632564672832,0.39011936012020226
0.6600725740372235,0.38901563692742336
0.3310312536579656,0.3790763378827555
0.413789067072457,0.40180449527107365
0.2680557181318038,0.4071278363841301
0.2952124546412267,0.3794387858732684
0.4581528736977643,0.42205761488949567
0.6419290647313591,0.3819069280498076
0.4491396464942059,0.4109089280659682
0.2737914081704319,0.36098123600193577
0.2226384174177689,0.37767916974348875
0.2899449841975887,0.4339831680327943
0.4284209294158961,0.40272790587287277
0.3916656912091771,0.40114044740888555
0.3653283389909867,0.4024337815217742
0.4178859885286199,0.36229543474170683
0.3428537984314643,0.4246812632443405
0.4851925553084397,0.43182441673742006
0.4518319091653986,0.43961078315059576
0.4931522884232706,0.3427343484903626
0.2440594638885637,0.3907109553073365
0.3889734285379844,0.40927734962992146
0.3965819969565727,0.3650956833746924
0.5222989582114013,0.34209808555524157
0.437317101720707,0.4211934664818484
0.4290062039096337,0.3877127661733144
1.0,0.39688255611098333
0.5413789067072458,0.4020584644360643
0.4546412267353389,0.40718836352573695
0.376331499473253,0.36360340740577707
0.3614655273323189,0.384738752849896
0.7620273908463069,0.44152488121477135
0.358305045066136,0.45173325010936477
0.3530375746224979,0.4020583277558094
0.2979047173124195,0.4123382146667802
0.4332201802645442,0.3875244436021355
0.4162472199461548,0.42576807245165627
0.3783214327519607,0.3565578553118763
0.2672363338405712,0.3973287987883739
0.2727379140817043,0.38889937582792766
0.4405946388856374,0.4481720471697188
0.2681727730305513,0.42371705134190474
0.3648601193959967,0.3797258759916046
0.3262320028093176,0.4379343037569911
0.3938897342853799,0.40755127291228643
0.4364977174294744,0.38248767710834614
0.1907994849584455,0.4244104091019926
0.3866323305630341,0.41088880927155497
0.571813180381599,0.405553690997947
0.2184244410628585,0.3763557584770705
0.7464590893128878,0.388261563381083
0.395528502867845,0.4029350970552494
0.3464825002926373,0.385917885084505
0.5610441296968278,0.4509879807123196
0.4180030434273675,0.49097666987407057
0.4215146903897929,0.39731397205709784
0.2446447383823013,0.4189493254887457
0.348472433571345,0.4066607062237753
0.3085567130984432,0.40669003243043167
0.3687229310546646,0.44644702225624033
0.3530375746224979,0.3761601260946519
0.3171017207070116,0.38568611879509423
0.4203441414023177,0.4286637500686526
0.4953763314994733,0.3900804947991596
0.4180030434273675,0.409656656789776
0.3055132857310078,0.4504158470026244
0.6339693316165282,0.3993597465064248
0.478637480978579,0.38828858142004385
0.4518319091653986,0.4718270770207238
0.479105700573569,0.3787368845105916
0.4293573686058762,0.41924664764659214
0.2755472316516446,0.4114331774155272
0.3209645323656795,0.3952355041974177
0.2708650357017441,0.5175511938929146
0.2755472316516446,0.4257424795681445
0.2679386632330563,0.4452809536429447
0.451012524874166,0.35770809672118553
0.3648601193959967,0.39964963288665617
0.5869132623200282,0.3767670019205138
0.358305045066136,0.3662632253582323
0.3448437317101721,0.44069458324272326
0.5056771625892544,0.3802656806357038
0.53458972257989,0.4109590587231115
0.6274142572866676,0.5175419442410432
0.2933395762612665,0.39094949861524614
0.4608451363689571,0.3666027657263966
0.2945101252487417,0.37923369092328907
0.358305045066136,0.4467595679895763
0.3339576261266534,0.3889219379941736
0.5384525342385579,0.43443187913420744
0.4489055366967108,0.3953224885017482
0.2833899098677279,0.40755213969782855
0.3178040500994967,0.38988489894989187
0.4485543720004682,0.4038396930254342
0.3837059580943463,0.4008757404198381
0.519723750438956,0.41744383503161675
