True,Predicted
0.4286550392133911,0.3595125224061239
0.3209645323656795,0.40844063823023524
0.3874517148542667,0.3654403692923072
0.3732880721058176,0.38804801014122886
0.2342268523937726,0.4666236506936659
0.3830036287018613,0.4272768779186254
0.3775020484607281,0.44669029830212376
0.3614655273323189,0.4015042066635723
0.4101603652112841,0.37372957443820964
0.4661126068125951,0.412872727047936
0.3281048811892778,0.40586102069991
0.4445745054430529,0.414256526226328
0.1732412501463186,0.4010358786285647
0.1565023996254243,0.4158048841627635
0.5613952943930705,0.39130436669912044
0.2983729369074095,0.37979068873145005
0.4301767528971087,0.3837792374435266
0.519723750438956,0.4367034066976515
0.3380545475828163,0.40304753548342853
0.2857310078426782,0.3948755824421231
0.3224862460493972,0.4270596321492539
0.3178040500994967,0.4190766404031
0.4231534589722581,0.3830561322249914
0.3518670256350228,0.38288606804348213
0.3785555425494558,0.43074337945836033
0.4300596979983613,0.40243997188540764
0.1767528971087439,0.41475065789354454
0.3385227671778064,0.41866015351884656
0.408989816223809,0.40216850276946675
0.4084045417300714,0.40721180384732353
0.3521011354325179,0.42151086465674437
0.4743064497249211,0.3756459790892138
0.4053611143626361,0.4221149915551767
0.3171017207070116,0.3980171339462676
0.3412150298489992,0.3928837285468049
0.4846072808147022,0.3956729549517446
0.4726676811424559,0.39503988313817295
0.3663818330797144,0.48401595680919984
0.4112138593000117,0.4328154890470952
0.4292403137071287,0.4121379211621489
0.5402083577197707,0.3526435150660856
0.3399274259627765,0.4609939376421872
