True,Predicted
0.353739904014983,0.3863068852630839
0.4025517967926958,0.3725768868300846
0.3018845838698349,0.402271819679988
0.4712630223574857,0.3633336992542009
0.557415427835655,0.4189999120629181
0.5031019548168092,0.39508944176317806
0.413789067072457,0.38967739189897344
0.4865972140934098,0.3885265539454092
0.3506964766475477,0.39683786294956275
0.5020484607280815,0.4076085392702946
0.5131686761090952,0.40499095218551995
0.4220999648835304,0.3876008597502771
0.3718834133208475,0.3702952899892107
0.4012641929064732,0.4177133028887008
0.3935385695891374,0.4323570261529114
0.3282219360880253,0.4248485876696627
0.4726676811424559,0.3890404001720479
0.4078192672363339,0.36309301423561957
0.3916656912091771,0.38887263571237146
0.3758632798782629,0.40104760434911724
0.2812829216902727,0.40372947632833583
0.2174880018728783,0.38553037290651365
0.3156970619220414,0.3992610704041504
0.3318506379491981,0.3918068795465627
0.3101954816809084,0.4086559231967318
0.3373522181903312,0.3516266634834382
0.2857310078426782,0.394585131651148
0.5077841507667097,0.412059121777123
0.2883062156151235,0.38786946003843126
0.4064146084513638,0.38401780300043975
0.4053611143626361,0.3938991312569514
0.5613952943930705,0.4023842347298559
0.4674002106988177,0.4211955626819089
0.5808264075851576,0.3671106362140173
0.6557415427835656,0.39518903153488866
0.4661126068125951,0.4171209691956417
0.2911155331850638,0.3853919339001914
0.4524171836591362,0.3992028271229063
0.2643099613718834,0.4007881819417769
0.4793398103710641,0.4076338791753159
0.5869132623200282,0.4284609576593116
0.5750907175465294,0.3948169866075856
