True,Predicted
0.3556127823949432,0.43387803461924157
0.4609621912677046,0.37545647495946455
0.362167856724804,0.3819526503858422
0.3339576261266534,0.4175964108031728
0.5033360646143041,0.35376929637791943
0.2911155331850638,0.42785567704254746
0.3103125365796558,0.41313167164812525
0.3823012993093762,0.37763072150143673
0.4204611963010652,0.40539126105370676
0.4058293339576261,0.4012940848549299
0.3670841624721994,0.37784313077546744
0.4458621093292755,0.40670043824502333
0.6071637598033479,0.4079629367658745
0.4423504623668501,0.3601431401734425
0.5334191735924149,0.40145300237123643
0.3984548753365328,0.41728773235901573
0.4986538686644036,0.40268632406730376
0.2794100433103125,0.4216880497573375
0.4053611143626361,0.408653906387938
0.4321666861758165,0.4201750352855401
0.3614655273323189,0.3801194821852319
0.4698583635725155,0.4256484723574603
0.3497600374575676,0.40942520583569614
0.3656795036872293,0.42404208272282395
0.3113660306683835,0.3889356754804725
0.3988060400327754,0.41765439539013105
0.4233875687697531,0.3564466765383121
0.4357953880369894,0.40110667878436346
0.2850286784501931,0.39405318098389386
0.3290413203792579,0.3907840715587658
0.353739904014983,0.4087775497325683
0.2620859182956807,0.4277136360430974
0.3201451480744469,0.4062030592757287
0.3366498887978462,0.42290845194452265
0.4084045417300714,0.4518937385522764
0.3292754301767529,0.41363088906374496
0.5280346482500293,0.38578763761847
0.2506145382184244,0.38382589589995253
0.2858480627414257,0.3580191577459714
0.4929181786257755,0.44157646486858637
0.613601779234461,0.3736570783452816
