True,Predicted
0.4286550392133911,0.39160093097291393
0.3209645323656795,0.39019497210008636
0.3874517148542667,0.377536403699647
0.3732880721058176,0.39173763639764625
0.2342268523937726,0.39881107261269494
0.3830036287018613,0.41000458601612966
0.3775020484607281,0.4165355680559488
0.3614655273323189,0.391843452939339
0.4101603652112841,0.39375118900338135
0.4661126068125951,0.42050437758017833
0.3281048811892778,0.3886764181050823
0.4445745054430529,0.4147718148670742
0.1732412501463186,0.3581711526230205
0.1565023996254243,0.35987753001320394
0.5613952943930705,0.435336116895814
0.2983729369074095,0.36953767717409064
0.4301767528971087,0.4044133045362931
0.519723750438956,0.4358972614727069
0.3380545475828163,0.39203397314582106
0.2857310078426782,0.37261802150731027
0.3224862460493972,0.398009271592655
0.3178040500994967,0.3900880058130025
0.4231534589722581,0.3968479804437968
0.3518670256350228,0.38279559526887014
0.3785555425494558,0.4104274813192105
0.4300596979983613,0.4082980942324097
0.1767528971087439,0.3658789514626096
0.3385227671778064,0.39696891640998366
0.408989816223809,0.4052581271442733
0.4084045417300714,0.4069429055867474
0.3521011354325179,0.4022282286451422
0.4743064497249211,0.4033076247093943
0.4053611143626361,0.4146216561118673
0.3171017207070116,0.3742676717020278
0.3412150298489992,0.3879705101879798
0.4846072808147022,0.41298412842826715
0.4726676811424559,0.41552385030556616
0.3663818330797144,0.42956862275401697
0.4112138593000117,0.417894886890121
0.4292403137071287,0.4082059250504555
0.5402083577197707,0.4081823079880974
0.3399274259627765,0.4198501570566263
0.4128526278824769,0.40146219346015694
0.3851106168793165,0.38753069126327183
0.3530375746224979,0.39649810184264755
0.348472433571345,0.3761100912350759
0.5430176752897109,0.42020061669621345
0.3329041320379258,0.3994386302840377
0.3051621210347653,0.3621931674282821
0.3339576261266534,0.3885560066243093
0.5182020367552382,0.453880271636827
0.4539388973428538,0.42042384497732077
0.3860470560692965,0.3847912019234352
0.4415310780756176,0.4156184277804783
0.3893245932342269,0.3985660939015528
0.5917125131686762,0.4374882077773444
0.5668968746342035,0.42903153740340916
0.5433688399859535,0.42583771443475515
0.5869132623200282,0.4455608735533879
0.6572632564672832,0.4530664917469171
0.6600725740372235,0.44860456389532305
0.3310312536579656,0.3905231710148657
0.413789067072457,0.40597878823069317
0.2680557181318038,0.3836026496656466
0.2952124546412267,0.3659863969102529
0.4581528736977643,0.42220528926836065
0.6419290647313591,0.4424086339156389
0.4491396464942059,0.4075793588237011
0.2737914081704319,0.3648639519569872
0.2226384174177689,0.36196835405176564
0.2899449841975887,0.39416679093836593
0.4284209294158961,0.40980778558896
0.3916656912091771,0.39543042801423367
0.3653283389909867,0.3973519547176355
0.4178859885286199,0.39208726861673787
0.3428537984314643,0.4015943509036589
0.4851925553084397,0.42940058867705466
0.4518319091653986,0.43170014017375236
0.4931522884232706,0.39182407158137816
0.2440594638885637,0.35638631221528266
0.3889734285379844,0.4007990918172757
0.3965819969565727,0.3747077119995247
0.5222989582114013,0.41250701463937034
