True,Predicted
0.348472433571345,0.38477180377599574
0.4721994615474658,0.39330620697682955
0.4187053728198526,0.39164604046814344
0.4256116118459558,0.38066479274653
0.3412150298489992,0.37510615930570634
0.4812126887510242,0.4213635163675067
0.4959616059932109,0.4025920128259479
0.5059112723867495,0.40577236216272355
0.3758632798782629,0.40689370852208095
0.398923094931523,0.3811765156838317
0.3714151937258574,0.44163965539601296
0.4531195130516212,0.3707128074303811
0.3468336649888798,0.4384147834889097
0.4068828280463538,0.3813166338362577
0.5119981271216201,0.3922428540332676
0.4231534589722581,0.3875549238222768
0.3282219360880253,0.4076860729524542
0.4025517967926958,0.40215939059751343
0.6018962893597097,0.40712315744259214
0.3512817511412853,0.3762931431659557
0.3163993913145265,0.3759137769911066
0.3201451480744469,0.4081087495704151
0.4119161886924968,0.4124125594307306
0.3327870771391782,0.4261447028865617
0.4799250848648016,0.3809996872584027
0.520426079831441,0.38677652258963124
0.3468336649888798,0.3832324117696188
0.390729252019197,0.4207550932517439
0.3016504740723399,0.4260184981975833
0.2489757696359592,0.4074397254097888
0.4731359007374459,0.42246490965596084
0.5925318974599088,0.38830128364446614
0.5706426313941239,0.4018884932528449
0.3163993913145265,0.38858987739824125
0.4704436380662531,0.35330517374347936
0.3799602013344259,0.38965200827941415
0.4084045417300714,0.4173239047658567
0.2336415779000351,0.36554832370145746
0.4597916422802295,0.40343450927532937
0.4053611143626361,0.4172743313958799
0.2854968980451832,0.4300422039522597
