# Feature,NegativeMSE, R2, Negative_MedianAbsoluteError, explained_variance,SVs-Trees-Neurons, Distance, RMSE, correlation, Weighted_Sum, Classification_Model
5.000000000000000000e-01,9.872407121325275092e-01,-2.204357889338996040e-02,9.346412345792695087e-01,1.285777925851161463e-03,6.712176169517283242e-01,1.000000000000000000e+00,9.872707182968525341e-01,4.048716291627147967e-01,1.483294502149811178e+00,1.343298429520225046e+00
5.000000000000000000e-01,9.805058437652578451e-01,-6.904664036664412974e-01,9.165349546345145093e-01,-6.454251581407804972e-01,1.734939759036144558e-01,1.000000000000000000e+00,9.805762506864018624e-01,2.240135372779106238e-01,1.251531732705310818e+00,2.999000000000000110e+00
5.000000000000000000e-01,9.872717274377732499e-01,-2.418058638003600658e-02,9.332621582292082163e-01,-1.309919111716362173e-03,6.666671445570673260e-01,1.000000000000000000e+00,9.873000559958542421e-01,2.758672580799712004e-01,1.467813709527564736e+00,1.000000000000000021e-03
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
5.000000000000000000e-01,9.802018899690883025e-01,-7.178880466855430686e-01,9.169527813890127055e-01,-6.750937215099150901e-01,9.108433734939759274e-01,1.000000000000000000e+00,9.806025639655550075e-01,2.182629136364958866e-01,1.326188751553384559e+00,2.158550051713610696e+00
5.000000000000000000e-01,9.872407121325275092e-01,-2.204357889338996040e-02,9.346412345792695087e-01,1.285777925851161463e-03,6.712176169517283242e-01,1.000000000000000000e+00,9.872707182968525341e-01,4.048716291627147967e-01,1.483294502149811178e+00,1.343298429520225046e+00
5.000000000000000000e-01,9.846016718620240749e-01,-3.234017578141075155e-01,9.314164077793146701e-01,-3.002479353797898876e-01,6.425671316540264577e-01,9.975609756097562064e-01,9.846328935130485016e-01,3.107187082501542408e-01,1.399078018513654209e+00,1.343298429520225046e+00
5.000000000000000000e-01,9.804019869960337585e-01,-7.064041451769127455e-01,9.180142852433785805e-01,-6.595751106079668080e-01,9.108433734939759274e-01,1.000000000000000000e+00,9.801513287438087252e-01,2.348398451001277587e-01,1.331321049639638376e+00,2.767257082857989658e+00
5.000000000000000000e-01,9.872407121325275092e-01,-2.204357889338996040e-02,9.346412345792695087e-01,1.285777925851161463e-03,6.712176169517283242e-01,1.000000000000000000e+00,9.872707182968525341e-01,4.048716291627147967e-01,1.483294502149811178e+00,1.343298429520225046e+00
7.142857142857142461e-02,9.867790307046021558e-01,-6.208369561843794793e-02,9.340973083319255021e-01,-2.436580483401640240e-02,8.192771084337349685e-02,1.000000000000000000e+00,9.870791654421516848e-01,2.127013046158220955e-01,1.340952763028378847e+00,2.158550051713610696e+00
5.000000000000000000e-01,9.872407121325275092e-01,-2.204357889338996040e-02,9.346412345792695087e-01,1.285777925851161463e-03,6.712176169517283242e-01,1.000000000000000000e+00,9.872707182968525341e-01,4.048716291627147967e-01,1.483294502149811178e+00,1.343298429520225046e+00
3.333333333333333148e-01,9.872428721015168440e-01,-2.175420342158500622e-02,9.338056382161055158e-01,5.340220368665104861e-04,6.605095267451364105e-01,1.000000000000000000e+00,9.872729109005113912e-01,3.006084884116030365e-01,1.451859826359682248e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.872717274377732499e-01,-2.418058638003600658e-02,9.332621582292082163e-01,-1.309919111716362173e-03,6.666671445570673260e-01,1.000000000000000000e+00,9.873000559958542421e-01,2.758672580799712004e-01,1.467813709527564736e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.872717274377732499e-01,-2.418058638003600658e-02,9.332621582292082163e-01,-1.309919111716362173e-03,6.666671445570673260e-01,1.000000000000000000e+00,9.873000559958542421e-01,2.758672580799712004e-01,1.467813709527564736e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.872717274377732499e-01,-2.418058638003600658e-02,9.332621582292082163e-01,-1.309919111716362173e-03,6.666671445570673260e-01,1.000000000000000000e+00,9.873000559958542421e-01,2.758672580799712004e-01,1.467813709527564736e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.872449292955475242e-01,-2.179333623530392908e-02,9.346570630167435612e-01,1.599855543528161351e-03,6.712176169517283242e-01,1.000000000000000000e+00,9.872748904519275115e-01,3.934540110445407524e-01,1.482095488192071375e+00,1.343298429520225046e+00
5.000000000000000000e-01,9.872717274377732499e-01,-2.418058638003600658e-02,9.332621582292082163e-01,-1.309919111716362173e-03,6.666671445570673260e-01,1.000000000000000000e+00,9.873000559958542421e-01,2.758672580799712004e-01,1.467813709527564736e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.872715054618983466e-01,-2.420165954126897098e-02,9.332284119298200897e-01,-1.379900292738500634e-03,6.663997648779228511e-01,1.000000000000000000e+00,9.872998344428352002e-01,2.758672580799712004e-01,1.467769862679502602e+00,9.301126651635238662e-01
5.000000000000000000e-01,9.872407121325275092e-01,-2.204357889338996040e-02,9.346412345792695087e-01,1.285777925851161463e-03,6.712176169517283242e-01,1.000000000000000000e+00,9.872707182968525341e-01,4.048716291627147967e-01,1.483294502149811178e+00,1.343298429520225046e+00
5.000000000000000000e-01,9.806348409367081631e-01,-6.798813480995871128e-01,9.134883677916967315e-01,-6.410008569413464530e-01,9.108433734939759274e-01,1.000000000000000000e+00,9.804119973092554341e-01,2.016735273036701359e-01,1.332431496691638628e+00,2.767257082857989658e+00
5.000000000000000000e-01,9.846707375818291030e-01,-3.174178791824522894e-01,9.315054776429425587e-01,-2.951659738672472999e-01,6.398904675201788628e-01,9.975609756097562064e-01,9.847015409291589583e-01,3.020905149692424962e-01,1.399145724870012542e+00,1.343298429520225046e+00
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
5.000000000000000000e-01,9.872717274377732499e-01,-2.418058638003600658e-02,9.332621582292082163e-01,-1.309919111716362173e-03,6.666671445570673260e-01,1.000000000000000000e+00,9.873000559958542421e-01,2.758672580799712004e-01,1.467813709527564736e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.872715054618983466e-01,-2.420165954126897098e-02,9.332284119298200897e-01,-1.379900292738500634e-03,6.663997648779228511e-01,1.000000000000000000e+00,9.872998344428352002e-01,2.758672580799712004e-01,1.467769862679502602e+00,9.301126651635238662e-01
1.000000000000000056e-01,9.872374341594838398e-01,-2.223139660027975001e-02,9.337734574471031612e-01,1.660676162803853605e-04,6.642557095955613500e-01,1.000000000000000000e+00,9.872675094640974702e-01,2.711339955251728107e-01,1.422971076071419150e+00,1.343298429520225046e+00
