# Feature,NegativeMSE, R2, Negative_MedianAbsoluteError, explained_variance,SVs-Trees-Neurons, Distance, RMSE, correlation, Weighted_Sum, Classification_Model
5.000000000000000000e-01,9.872407121325275092e-01,-2.204357889338996040e-02,9.346412345792695087e-01,1.285777925851161463e-03,6.712176169517283242e-01,1.000000000000000000e+00,9.872707182968525341e-01,4.048716291627147967e-01,1.483294502149811178e+00,1.343298429520225046e+00
5.000000000000000000e-01,9.802018899690883025e-01,-7.178880466855430686e-01,9.169527813890127055e-01,-6.750937215099150901e-01,9.108433734939759274e-01,1.000000000000000000e+00,9.806025639655550075e-01,2.182629136364958866e-01,1.326188751553384559e+00,2.158550051713610696e+00
5.000000000000000000e-01,9.872407121325275092e-01,-2.204357889338996040e-02,9.346412345792695087e-01,1.285777925851161463e-03,6.712176169517283242e-01,1.000000000000000000e+00,9.872707182968525341e-01,4.048716291627147967e-01,1.483294502149811178e+00,1.343298429520225046e+00
5.000000000000000000e-01,9.872407121325275092e-01,-2.204357889338996040e-02,9.346412345792695087e-01,1.285777925851161463e-03,6.712176169517283242e-01,1.000000000000000000e+00,9.872707182968525341e-01,4.048716291627147967e-01,1.483294502149811178e+00,1.343298429520225046e+00
3.333333333333333148e-01,9.872428721015168440e-01,-2.175420342158500622e-02,9.338056382161055158e-01,5.340220368665104861e-04,6.605095267451364105e-01,1.000000000000000000e+00,9.872729109005113912e-01,3.006084884116030365e-01,1.451859826359682248e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.872717274377732499e-01,-2.418058638003600658e-02,9.332621582292082163e-01,-1.309919111716362173e-03,6.666671445570673260e-01,1.000000000000000000e+00,9.873000559958542421e-01,2.758672580799712004e-01,1.467813709527564736e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.872717274377732499e-01,-2.418058638003600658e-02,9.332621582292082163e-01,-1.309919111716362173e-03,6.666671445570673260e-01,1.000000000000000000e+00,9.873000559958542421e-01,2.758672580799712004e-01,1.467813709527564736e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.806348409367081631e-01,-6.798813480995871128e-01,9.134883677916967315e-01,-6.410008569413464530e-01,9.108433734939759274e-01,1.000000000000000000e+00,9.804119973092554341e-01,2.016735273036701359e-01,1.332431496691638628e+00,2.767257082857989658e+00
5.000000000000000000e-01,9.872717274377732499e-01,-2.418058638003600658e-02,9.332621582292082163e-01,-1.309919111716362173e-03,6.666671445570673260e-01,1.000000000000000000e+00,9.873000559958542421e-01,2.758672580799712004e-01,1.467813709527564736e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.872717274377732499e-01,-2.418058638003600658e-02,9.332621582292082163e-01,-1.309919111716362173e-03,6.666671445570673260e-01,1.000000000000000000e+00,9.873000559958542421e-01,2.758672580799712004e-01,1.467813709527564736e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.804995010588211102e-01,-6.833776690137000065e-01,9.172550571254913798e-01,-6.356094339514644087e-01,9.108433734939759274e-01,1.000000000000000000e+00,9.804705261025796759e-01,2.203848706792769785e-01,1.334995748336041066e+00,2.158550051713610696e+00
5.000000000000000000e-01,9.872407121325275092e-01,-2.204357889338996040e-02,9.346412345792695087e-01,1.285777925851161463e-03,6.712176169517283242e-01,1.000000000000000000e+00,9.872707182968525341e-01,4.048716291627147967e-01,1.483294502149811178e+00,1.343298429520225046e+00
5.000000000000000000e-01,9.805251419753180375e-01,-7.039210585001149934e-01,9.177633345866681447e-01,-6.595534890605148082e-01,9.108433734939759274e-01,1.000000000000000000e+00,9.805364097027146064e-01,2.154043328584338557e-01,1.329591591426038111e+00,2.158550051713610696e+00
5.000000000000000000e-01,9.804225210049688499e-01,-6.996830318665531179e-01,9.169604821568289044e-01,-6.570928269771650898e-01,9.108433734939759274e-01,1.000000000000000000e+00,9.805085421124963840e-01,2.158336063339251487e-01,1.330177261700355329e+00,2.158550051713610696e+00
3.333333333333333148e-01,9.872428721015168440e-01,-2.175420342158500622e-02,9.338056382161055158e-01,5.340220368665104861e-04,6.605095267451364105e-01,1.000000000000000000e+00,9.872729109005113912e-01,3.006084884116030365e-01,1.451859826359682248e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.872717274377732499e-01,-2.418058638003600658e-02,9.332621582292082163e-01,-1.309919111716362173e-03,6.666671445570673260e-01,1.000000000000000000e+00,9.873000559958542421e-01,2.758672580799712004e-01,1.467813709527564736e+00,1.000000000000000021e-03
