True,Predicted
0.4128526278824769,0.39612528337264435
0.3851106168793165,0.3697065539468445
0.3530375746224979,0.41381205686917816
0.348472433571345,0.37408148326307583
0.5430176752897109,0.37607615162779795
0.3329041320379258,0.4229309125676384
0.3051621210347653,0.38764141043298045
0.3339576261266534,0.40497540973848073
0.5182020367552382,0.47372345169465585
0.4539388973428538,0.42458513289313915
0.3860470560692965,0.37122239332280244
0.4415310780756176,0.42123386010587266
0.3893245932342269,0.390696658484522
0.5917125131686762,0.39686197644874954
0.5668968746342035,0.3919532899525618
0.5433688399859535,0.38418157112561335
0.5869132623200282,0.42287459369777136
0.6572632564672832,0.39011936012020226
0.6600725740372235,0.38901563692742336
0.3310312536579656,0.3790763378827555
0.413789067072457,0.40180449527107365
0.2680557181318038,0.4071278363841301
0.2952124546412267,0.3794387858732684
0.4581528736977643,0.42205761488949567
0.6419290647313591,0.3819069280498076
0.4491396464942059,0.4109089280659682
0.2737914081704319,0.36098123600193577
0.2226384174177689,0.37767916974348875
0.2899449841975887,0.4339831680327943
0.4284209294158961,0.40272790587287277
0.3916656912091771,0.40114044740888555
0.3653283389909867,0.4024337815217742
0.4178859885286199,0.36229543474170683
0.3428537984314643,0.4246812632443405
0.4851925553084397,0.43182441673742006
0.4518319091653986,0.43961078315059576
0.4931522884232706,0.3427343484903626
0.2440594638885637,0.3907109553073365
0.3889734285379844,0.40927734962992146
0.3965819969565727,0.3650956833746924
0.5222989582114013,0.34209808555524157
0.437317101720707,0.4211934664818484
