True,Predicted
0.1871707830972726,0.4277945247263031
0.5472316516446214,0.414110139867004
0.2590424909282454,0.4279688126741145
0.2654805103593585,0.4248407902260549
0.4458621093292755,0.38837370403525445
0.2987241016036521,0.39474684086956285
0.5402083577197707,0.35991477494610663
0.5602247454055953,0.38172970297450276
0.2974364977174295,0.4008211797236047
0.4993561980568887,0.43129831342664837
0.358305045066136,0.37401888098599995
0.3334894065316633,0.37944036280802246
0.5413789067072458,0.40957376897471515
0.595341215029849,0.398335783032936
0.3577197705723984,0.445256126755857
0.2924031370712864,0.4159907824370152
0.5143392250965704,0.39639233405544366
0.4195247571110851,0.41880558289491193
0.6947208240664873,0.4104356656750025
0.3354793398103711,0.385362866586714
0.4608451363689571,0.42653657579429005
0.1634086386515275,0.39215546996218636
0.3396933161652815,0.3854667860250145
0.4053611143626361,0.3865443204339752
0.4524171836591362,0.40348805232566004
0.293222521362519,0.38037599702845304
0.4627180147489173,0.3966945773794515
0.3700105349408872,0.40352788363087805
0.4953763314994733,0.40686307731637633
0.2708650357017441,0.39296733295622915
0.4726676811424559,0.40214446995565006
0.6378321432751961,0.3976526813205547
0.4805103593585392,0.3939674580046604
0.7167271450310195,0.45091749588588864
0.2369191150649654,0.42755198303202646
0.2552967341683249,0.41384053049160724
0.3096102071871708,0.3923778063992877
0.3831206836006087,0.37491007761777073
0.514924499590308,0.4445801193502715
0.4286550392133911,0.4175137361786903
0.4757111085098912,0.4082001244402928
