True,Predicted
0.4546412267353389,0.3876275116892325
0.7352218190331267,0.39238714816469117
0.2835069647664754,0.37375978734806603
0.3252955636193375,0.40186062079869805
0.2490928245347067,0.381694192033232
0.3002458152873697,0.3792895364510606
0.4318155214795739,0.4557843656198978
0.3428537984314643,0.4095443493609692
0.4286550392133911,0.4576558268752584
0.3844082874868314,0.40396129933225344
0.9844316984665809,0.5244549987898566
0.3851106168793165,0.3912098837692481
0.4603769167739671,0.42936329384936456
0.4048928947676461,0.3853848069111281
0.5253423855788365,0.4282508305921711
0.3050450661360178,0.3888638607241474
0.3288072105817629,0.42587676799324115
0.3380545475828163,0.3836356978310716
0.4661126068125951,0.43239596827806975
0.5384525342385579,0.44269029167082397
0.4430527917593352,0.39312970967553723
0.4307620273908464,0.40548958001288044
0.2317686995200749,0.39988223745109125
0.2613835889031956,0.3816333041187696
0.4511295797729135,0.3797123179712154
0.4998244176518788,0.4149754748028223
0.3036404073510476,0.3747928029840601
0.2411330914198759,0.3981185459324424
0.2905302586913262,0.3985808561382691
0.3557298372936907,0.4089567577676356
0.3262320028093176,0.3777018269520451
0.2465176167622615,0.3970336258552331
0.595341215029849,0.3794011408842272
0.39435795388037,0.43337732377591687
0.3272854968980452,0.4191051708949934
0.3556127823949432,0.4379806774041504
0.3252955636193375,0.41620544519589303
0.771625892543603,0.3860138849709362
0.3990401498302705,0.3984743584681704
0.4524171836591362,0.4582094633989766
0.3412150298489992,0.3763737105442584
