0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,Output
0.208562899,0.367953332,0.428113644,0.316202271,0.458060749,0.449294354,0.421953559,0.01474939,0.043238568,0.105998628,0.228986651,0.087048136,0.045887493,0.239899935,0.251229557,0.140095308,0.093308731,0.352649236,0.132490706,0.266038639,0.147612728,0.129367657,0.042574325,0.236111408,0.428143447,0.288965789,0.508446584,0.495136239,0.009000606,0.038409244,0.384,0.655,0.543624161,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.302590331,0.549626486,0.508972797,0.579637619,0.330890886,0.472826087,0.494887727,0.473491773,1.0,0.358598382,0.503330599,0.55027137,0.401064679,0.359008132,0.476198689,0.645125751,0.013065583,0.072285337,0.1871707830972726
0.600272325,0.375785706,0.089591274,0.057990556,0.188182587,0.057690946,0.67577104,0.102871001,0.019331044,0.139267449,0.262168029,0.20588858,0.070641604,0.311600612,0.272938523,0.183728278,0.015202108,0.057329986,0.053846851,0.223352694,0.15407595,0.003026972,0.34295916,0.164095801,0.097247276,0.461183461,0.123112495,0.119815352,0.411044189,0.088342147,0.52,0.627,0.714765101,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.684653281,0.46750287,0.198074357,0.855047454,0.123222209,0.233695652,0.250612245,0.883683729,0.8,0.142684808,0.530142402,0.485574966,0.430246118,0.399536097,0.214384271,0.737403711,0.175059831,0.328963367,0.5472316516446214
0.992225475,0.67824123,0.87667447,0.626177115,0.694495419,0.796864628,0.449894932,0.860583375,0.377067493,0.760027823,0.473720692,1.0,0.971965537,0.477616336,0.760107062,0.96898844,0.266365154,0.642242305,0.9700909,0.811611091,0.140606626,0.978795168,0.653111849,0.939224493,0.920237092,0.585477879,0.338801835,0.335360743,0.839225469,0.106667914,0.580694981,0.48988764,0.2505,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.37742471,0.580342379,0.712153021,0.5,0.66045956,0.494949495,0.5,0.5,0.8,0.31745296,0.464689703,0.563845392,0.581408995,0.407035113,0.529606473,0.484671719,0.639439538,0.628078331,0.2590424909282454
0.025669445,0.39628254,0.020494781,0.333182236,0.40611482,0.181681224,0.271056562,0.133345168,0.105069395,0.153135793,0.072510279,0.122341634,0.111558871,0.083388157,0.147023967,0.27228188,0.266260718,0.246147021,0.143875519,0.115316165,0.036916503,0.009358272,0.061384795,0.345365259,0.005282381,0.143717186,0.129592928,0.127806089,0.358304914,0.078443729,0.327,0.677,0.416107383,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.471100576,0.627259441,0.60592773,0.62433132,0.63623848,0.408695652,0.469806333,0.432678245,1.0,0.386423963,0.489366765,0.464162144,0.474516146,0.468974492,0.53424066,0.518562415,0.501549634,0.340290469,0.2654805103593585
0.224829886,0.164257432,0.30121678,0.055563555,0.141752799,0.209160814,0.012544845,0.080894528,0.107176924,0.077194241,0.509880944,0.033910498,0.017519039,0.09455737,0.516131237,0.076844656,0.305652681,0.251150202,0.056994967,0.188977616,0.230397585,0.33741038,0.028207943,0.487883926,0.113512402,0.004864378,0.418349692,0.408251255,0.076137978,0.247962092,0.644,0.578,0.57885906,0.0,1.0,1.0,1.0,0.0,0.2,0.0,0.209471574,0.476030643,0.544167971,0.877480587,0.40823757,0.0,0.667653061,0.544561243,1.0,0.478339761,0.503330599,0.623982361,0.346111615,0.48493007,0.319765436,0.870790671,0.455554983,0.46038125,0.4458621093292755
0.244295073,0.099258424,0.311161585,0.063314598,0.364242015,0.039724896,0.219625813,0.387864454,0.249344941,0.217632036,0.320822105,0.088696134,0.291231501,0.03248941,0.101044398,0.274950921,0.036671419,0.057011794,0.093143886,0.138530665,0.097845084,0.43988589,0.369454208,0.299145647,0.105563503,0.073276247,0.03605134,0.035870716,0.432568622,0.091372864,0.5524,0.7094,0.632550336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393336847,0.491289932,0.412145467,0.506471096,0.310353851,0.434782609,0.500510215,0.450320583,1.0,0.433557327,0.552753822,0.463195387,0.438903885,0.425264152,0.512850807,0.708259249,0.465735308,0.429024534,0.2987241016036521
0.0,0.045610454,0.867204083,0.891180549,0.571855066,0.200525181,0.085371067,0.110823425,0.074315063,0.411588658,0.192794994,0.661570845,0.000923378,0.090657751,0.346985964,0.084298003,0.139780212,0.2433476,0.321559266,0.001248965,0.08352534,0.018610271,0.140410909,0.145810406,0.031731863,0.39389734,0.256471301,0.254679877,0.102942193,0.116503866,0.615830116,0.754213483,0.1975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.047669201,0.922981948,0.500839748,0.5,0.644634952,0.494949495,0.5,0.5,0.0,0.111855164,0.464689703,1.0,0.809584126,0.735594001,0.0,0.261698103,0.916834333,1.0,0.5402083577197707
0.033216152,0.13266061,0.063924405,0.633015041,0.188594889,0.172661667,0.437042376,0.292937698,0.356005814,0.122901543,0.135735019,0.135011005,0.403682225,0.24583173,0.0,0.028362957,0.080991329,0.217993077,0.123991211,0.146401113,0.06444182,0.047087518,0.117876994,0.046441445,0.359958138,0.278320834,0.094265131,0.091874433,0.0800674,0.085853419,0.486,0.58,0.036912752,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.477498276,0.635824709,0.594455078,0.78377912,0.572249403,0.342391304,0.372967834,0.366771177,1.0,0.352349578,0.489366765,0.417995251,0.358007352,0.441149264,0.520179372,0.241982521,0.422509183,0.465019133,0.5602247454055953
0.386178069,0.220748455,0.544965632,0.059457281,0.481046466,0.127044295,0.046147399,0.10092085,0.188651725,0.299696058,0.251372704,0.09781485,0.053266834,0.130225061,0.27185088,0.462150858,0.000597154,0.103281851,0.059052709,0.05525701,0.213142457,0.23409055,0.030052399,0.523898476,0.106228917,0.439324668,0.249638228,0.243317565,0.544777606,0.13176526,0.443,0.493,0.466442953,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.237869493,0.385740444,0.598283162,0.422433132,0.170212766,0.530434783,0.4230714,0.366956124,1.0,0.087778528,0.512625535,0.360753053,0.329007107,0.154965553,0.131769576,0.481119969,0.522643495,0.050649341,0.2974364977174295
0.305793882,0.564185089,0.430336637,0.236786474,0.403306926,0.021075637,0.107750421,0.412147621,0.231915702,0.347417877,0.266541847,0.064632276,0.509721981,0.333417485,0.065106283,0.016525356,0.412112792,0.085140749,0.514135454,0.064777061,0.015678375,0.442612536,0.249553454,0.052642859,0.167105165,0.474747248,0.012441802,0.014526535,0.106862461,0.02041615,0.692,0.584,0.30704698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39093078,0.560906526,0.709007598,0.594477998,0.577995221,0.486956522,0.364040816,0.439945155,1.0,0.43203388,0.511419514,0.526933514,0.385103015,0.587002444,0.437255512,0.617764462,0.342719114,0.418492977,0.4993561980568887
