True,Predicted
0.3556127823949432,0.4266744039519084
0.4609621912677046,0.4138872154731601
0.362167856724804,0.3800081439821336
0.3339576261266534,0.40063323995356087
0.5033360646143041,0.4296690785069715
0.2911155331850638,0.40742588912156225
0.3103125365796558,0.39514296578714436
0.3823012993093762,0.41554008546058213
0.4204611963010652,0.40609092344453357
0.4058293339576261,0.39244233710516335
0.3670841624721994,0.3862038292065966
0.4458621093292755,0.4502680941492372
0.6071637598033479,0.3968678797465446
0.4423504623668501,0.44421134208286034
0.5334191735924149,0.4048624451634358
0.3984548753365328,0.387492338043601
0.4986538686644036,0.4313658242326253
0.2794100433103125,0.410788401344671
0.4053611143626361,0.4046503991998331
0.4321666861758165,0.4559495890296848
0.3614655273323189,0.4249669613852815
0.4698583635725155,0.4271243921902534
0.3497600374575676,0.4068662109379053
0.3656795036872293,0.4150576116218076
0.3113660306683835,0.384547199596164
0.3988060400327754,0.4016126805556337
0.4233875687697531,0.4023909237291048
0.4357953880369894,0.41885059100898525
0.2850286784501931,0.37987500237272304
0.3290413203792579,0.4113871717088194
0.353739904014983,0.4199975073904854
0.2620859182956807,0.40206689974163834
0.3201451480744469,0.39278297935079043
0.3366498887978462,0.39813485963615663
0.4084045417300714,0.4053028626147058
0.3292754301767529,0.43941438264980953
0.5280346482500293,0.39779597063630434
0.2506145382184244,0.4148495717987455
0.2858480627414257,0.3901569492090154
0.4929181786257755,0.3777345792941938
0.613601779234461,0.4143216828183953
