True,Predicted
0.4286550392133911,0.4301245771204563
0.3209645323656795,0.398277521609052
0.3874517148542667,0.3847295391868686
0.3732880721058176,0.3986284782733558
0.2342268523937726,0.40202463729188925
0.3830036287018613,0.38906709527517674
0.3775020484607281,0.41523004252366386
0.3614655273323189,0.40080718474292754
0.4101603652112841,0.4023553338323209
0.4661126068125951,0.42870226286226965
0.3281048811892778,0.38407307170827903
0.4445745054430529,0.40990085354535183
0.1732412501463186,0.37972352085561784
0.1565023996254243,0.40370033218041873
0.5613952943930705,0.43102621836261124
0.2983729369074095,0.41830078519129305
0.4301767528971087,0.4528574083989611
0.519723750438956,0.39205073247401995
0.3380545475828163,0.3747227996051285
0.2857310078426782,0.37014582139213353
0.3224862460493972,0.4233314237063743
0.3178040500994967,0.3823313497251714
0.4231534589722581,0.39304475239525455
0.3518670256350228,0.37843418748616253
0.3785555425494558,0.3879445773371832
0.4300596979983613,0.4224453029827977
0.1767528971087439,0.39361037386380376
0.3385227671778064,0.41987247397272415
0.408989816223809,0.39868789047318054
0.4084045417300714,0.42745998400240426
0.3521011354325179,0.3776581777792492
0.4743064497249211,0.4082301725594881
0.4053611143626361,0.40802563221277727
0.3171017207070116,0.3569171420344685
0.3412150298489992,0.39801803259853324
0.4846072808147022,0.3949662914845054
0.4726676811424559,0.4437868938192551
0.3663818330797144,0.4052107788943647
0.4112138593000117,0.4021758843033993
0.4292403137071287,0.3962670612778316
0.5402083577197707,0.41080210018149493
0.3399274259627765,0.38650363637645385
