# Feature,NegativeMSE, R2, Negative_MedianAbsoluteError, explained_variance,SVs-Trees-Neurons, Distance, RMSE, correlation, Weighted_Sum, Classification_Model
5.000000000000000000e-01,9.877812638540462986e-01,1.364250959342365802e-02,9.373802367722656737e-01,3.325300100078665277e-02,6.803192785766511985e-01,1.000000000000000000e+00,9.878056854567016654e-01,2.398996907582194305e-01,1.474457004522056858e+00,1.263225431454151559e+00
1.666666666666666574e-01,9.875607805977313358e-01,-6.735402533282963504e-03,9.357629588491722661e-01,1.571873689234949342e-02,6.765738125618270260e-01,1.000000000000000000e+00,9.875854934944495733e-01,2.492481039789855024e-01,1.433380908431942435e+00,1.263225431454151559e+00
1.666666666666666574e-01,9.875607805977313358e-01,-6.735402533282963504e-03,9.357629588491722661e-01,1.571873689234949342e-02,6.765738125618270260e-01,1.000000000000000000e+00,9.875854934944495733e-01,2.492481039789855024e-01,1.433380908431942435e+00,1.263225431454151559e+00
7.692307692307692735e-02,9.869913343826515195e-01,-4.662642054549896026e-02,9.336882325229852730e-01,-2.364677886298208881e-02,6.586292669639144393e-01,1.000000000000000000e+00,9.870220464032005703e-01,2.320738748756502046e-01,1.409775182456318054e+00,1.263225431454151559e+00
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
1.000000000000000056e-01,9.867287609629119549e-01,-6.314177181831787111e-02,9.333468471134047650e-01,-3.547759017794429454e-02,6.583633209559719424e-01,1.000000000000000000e+00,9.867626216067583167e-01,2.023762034186592784e-01,1.405501915636405919e+00,1.263225431454151559e+00
5.000000000000000000e-01,9.877543142879179339e-01,9.244483992697028266e-03,9.380665392073060938e-01,2.956731731756378004e-02,6.800497483907040897e-01,1.000000000000000000e+00,9.877782026816772643e-01,2.398996907582194305e-01,1.473572125025260915e+00,5.480447718953741498e-01
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
8.333333333333332871e-02,9.870235411962203775e-01,-4.714821512869750431e-02,9.324517044655727949e-01,-1.890903627869904360e-02,6.543490415908015390e-01,1.000000000000000000e+00,9.870526785860725960e-01,2.793370173827746106e-01,1.415633548434818145e+00,1.263225431454151559e+00
1.250000000000000000e-01,9.885058933256158920e-01,5.334695249379184379e-03,9.384061780379234774e-01,3.131972257358903861e-02,1.000000000000000048e-04,1.000000000000000000e+00,9.886330546604316094e-01,2.355613950397582035e-01,1.356601553201915333e+00,2.999000000000000110e+00
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
5.000000000000000000e-01,9.877544779183359269e-01,9.360298935535294601e-03,9.380712785098462847e-01,2.945719765568327597e-02,6.797816518759588478e-01,1.000000000000000000e+00,9.877783976121353726e-01,2.398996907582194305e-01,1.473543699392304340e+00,8.191868815559476547e-01
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
1.428571428571428492e-01,9.875052562203434636e-01,-2.368013008817674431e-02,9.340478740543797231e-01,3.970002815064832720e-03,6.768419090765724899e-01,1.000000000000000000e+00,9.875259497345163506e-01,2.581609654859038927e-01,1.428308475126537580e+00,8.191868815559476547e-01
7.692307692307692735e-02,9.870150623834790249e-01,-4.772516946394582404e-02,9.325319972758231435e-01,-1.942122121212434133e-02,6.540816619116571751e-01,1.000000000000000000e+00,9.870442369519132342e-01,2.760519330569347063e-01,1.414404126586458643e+00,1.263225431454151559e+00
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
1.250000000000000000e-01,9.879866644401933407e-01,-3.461024255926742343e-02,9.387151927805322815e-01,1.406527372362431551e-03,1.927710843373494076e-01,1.000000000000000000e+00,9.880681698302350435e-01,2.246388323339287840e-01,1.368428467610786070e+00,2.051686373097602711e+00
5.000000000000000000e-01,9.877812638540462986e-01,1.364250959342365802e-02,9.373802367722656737e-01,3.325300100078665277e-02,6.803192785766511985e-01,1.000000000000000000e+00,9.878056854567016654e-01,2.398996907582194305e-01,1.474457004522056858e+00,1.263225431454151559e+00
5.000000000000000000e-01,9.844823972473020213e-01,-3.958791568856320220e-01,9.265039478042590426e-01,-3.581980876544205716e-01,8.915662650602410033e-02,1.000000000000000000e+00,9.845089317846650312e-01,3.042296548871663564e-01,1.321682876546120156e+00,2.051686373097602711e+00
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
7.142857142857142461e-02,9.869852832082780525e-01,-7.749116840828387809e-02,9.345275268118463652e-01,-5.068404364513310473e-02,6.663983312067210951e-01,1.000000000000000000e+00,9.870059878638672846e-01,2.636283575200329965e-01,1.407185154984489595e+00,8.191868815559476547e-01
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
1.111111111111111049e-01,9.872619205362713757e-01,-2.389308985360483195e-02,9.336596527856710903e-01,1.858303725847054667e-04,6.578292784332840926e-01,1.000000000000000000e+00,9.872909146243653566e-01,3.017790517976199349e-01,1.426731328292638601e+00,1.263225431454151559e+00
