True,Predicted
0.348472433571345,0.4005218006005271
0.4721994615474658,0.4197168440797257
0.4187053728198526,0.3775732465432287
0.4256116118459558,0.3797868430074484
0.3412150298489992,0.37650127092881663
0.4812126887510242,0.41027039488101913
0.4959616059932109,0.45858779252525234
0.5059112723867495,0.3914646064161875
0.3758632798782629,0.4049496026658574
0.398923094931523,0.3840568847402081
0.3714151937258574,0.3743977776258462
0.4531195130516212,0.4086795193320216
0.3468336649888798,0.39977173730761617
0.4068828280463538,0.4270442417460493
0.5119981271216201,0.3761403478349032
0.4231534589722581,0.3996300356516293
0.3282219360880253,0.3758857319640945
0.4025517967926958,0.41945677276744303
0.6018962893597097,0.413916500522794
0.3512817511412853,0.42277596906521536
0.3163993913145265,0.4180817422941327
0.3201451480744469,0.38580934891541757
0.4119161886924968,0.4064710219919097
0.3327870771391782,0.3817302617341661
0.4799250848648016,0.37853782169031597
0.520426079831441,0.39349055524909443
0.3468336649888798,0.40641503584801164
0.390729252019197,0.39542600847413195
0.3016504740723399,0.4058499724004059
0.2489757696359592,0.3832471582050432
0.4731359007374459,0.40332943750780254
0.5925318974599088,0.3873532143474449
0.5706426313941239,0.4007703530960405
0.3163993913145265,0.3706635390643034
0.4704436380662531,0.41140756827405883
0.3799602013344259,0.3560825039037578
0.4084045417300714,0.4026765843395144
0.2336415779000351,0.41722023537815983
0.4597916422802295,0.415547250010867
0.4053611143626361,0.4017560552804576
0.2854968980451832,0.3802524723503207
