True,Predicted
0.478637480978579,0.4198094567467849
0.4518319091653986,0.4130405458435044
0.479105700573569,0.3936323948922931
0.4293573686058762,0.4193455075098583
0.2755472316516446,0.4193150946471888
0.3209645323656795,0.4067871949990929
0.2708650357017441,0.3891942290907862
0.2755472316516446,0.3846745066385992
0.2679386632330563,0.4543577049808729
0.451012524874166,0.4005348571252972
0.3648601193959967,0.39900006284862605
0.5869132623200282,0.3716838224493122
0.358305045066136,0.38822053370282167
0.3448437317101721,0.40772760901308924
0.5056771625892544,0.5675905217723685
0.53458972257989,0.3930424609956458
0.6274142572866676,0.37194644793882636
0.2933395762612665,0.3771532568629981
0.4608451363689571,0.3840988187821431
0.2945101252487417,0.3903991908529953
0.358305045066136,0.4002447071085913
0.3339576261266534,0.4099300426870301
0.5384525342385579,0.39623868241433585
0.4489055366967108,0.4197496787959671
0.2833899098677279,0.3994834907560852
0.3178040500994967,0.39601212829322785
0.4485543720004682,0.4298710604165841
0.3837059580943463,0.38585140406135987
0.519723750438956,0.37350172615102006
0.4354442233407469,0.38399830310175814
0.3113660306683835,0.38740335559073963
0.4055952241601312,0.4107911453679672
0.4053611143626361,0.4134162992006325
0.3156970619220414,0.37783569245526855
0.339576261266534,0.39811777205291016
0.4259627765421983,0.379784887531113
0.48753365328339,0.3985845272813731
0.427484490225916,0.41467019040240566
0.2874868313238909,0.406954946475159
0.3944750087791174,0.3916583764333133
0.4258457216434508,0.41708161718173137
0.3556127823949432,0.40155044771096576
