True,Predicted
0.4128526278824769,0.3821323703897274
0.3851106168793165,0.4146598522355213
0.3530375746224979,0.4061037526580844
0.348472433571345,0.38831078063181707
0.5430176752897109,0.3931023164372358
0.3329041320379258,0.39943534392325336
0.3051621210347653,0.39591517270677645
0.3339576261266534,0.42608226417483364
0.5182020367552382,0.4272667418884441
0.4539388973428538,0.4154444704525395
0.3860470560692965,0.4071209594593839
0.4415310780756176,0.3891173756486639
0.3893245932342269,0.3956604713323187
0.5917125131686762,0.43636108152854636
0.5668968746342035,0.40473642831910855
0.5433688399859535,0.38230304093433415
0.5869132623200282,0.41016014597918976
0.6572632564672832,0.39781247307209816
0.6600725740372235,0.4121521970307193
0.3310312536579656,0.3950340252537233
0.413789067072457,0.3904022831228325
0.2680557181318038,0.4289272179171794
0.2952124546412267,0.377693219913427
0.4581528736977643,0.401976490383972
0.6419290647313591,0.40230781023478945
0.4491396464942059,0.3861505682980277
0.2737914081704319,0.38609645276857707
0.2226384174177689,0.3857849515705814
0.2899449841975887,0.3732113212438824
0.4284209294158961,0.3917030494579303
0.3916656912091771,0.40279039598063987
0.3653283389909867,0.41894228750401846
0.4178859885286199,0.3632032212075153
0.3428537984314643,0.41727933723012917
0.4851925553084397,0.42586891256802656
0.4518319091653986,0.37826309214666143
0.4931522884232706,0.3945096032219711
0.2440594638885637,0.3783630832014612
0.3889734285379844,0.3893361090361802
0.3965819969565727,0.3732868191050362
0.5222989582114013,0.4041158134698281
0.437317101720707,0.37510402640072876
