True,Predicted
0.4286550392133911,0.42189229092085384
0.3209645323656795,0.3874355250054526
0.3874517148542667,0.37535834434749776
0.3732880721058176,0.3920885696119794
0.2342268523937726,0.3701638416481144
0.3830036287018613,0.37847641069849774
0.3775020484607281,0.4052208751156979
0.3614655273323189,0.40292935103469363
0.4101603652112841,0.40053732771545314
0.4661126068125951,0.43154126189968317
0.3281048811892778,0.3824756167216807
0.4445745054430529,0.41157160726092856
0.1732412501463186,0.3435152012650102
0.1565023996254243,0.36471715182137493
0.5613952943930705,0.44780928254537855
0.2983729369074095,0.4064224610365923
0.4301767528971087,0.449680687056863
0.519723750438956,0.40552842175800646
0.3380545475828163,0.37290851434172767
0.2857310078426782,0.3679823283294999
0.3224862460493972,0.40442779795150613
0.3178040500994967,0.37986438207234396
0.4231534589722581,0.39201778169468265
0.3518670256350228,0.37475842492318723
0.3785555425494558,0.38251147441457967
0.4300596979983613,0.41712549456840325
0.1767528971087439,0.3546314219862532
0.3385227671778064,0.4092517346204036
0.408989816223809,0.3943820792765187
0.4084045417300714,0.41814971772189696
0.3521011354325179,0.38369737940109866
0.4743064497249211,0.4218713865546991
0.4053611143626361,0.3963459007925573
0.3171017207070116,0.3580087146935698
0.3412150298489992,0.39283419699630806
0.4846072808147022,0.40366492628528644
0.4726676811424559,0.4460027556741892
0.3663818330797144,0.3877606407859866
0.4112138593000117,0.39724703211718637
0.4292403137071287,0.3935111998370882
0.5402083577197707,0.43264658788010807
0.3399274259627765,0.37815150814320936
0.4128526278824769,0.39567147042274237
0.3851106168793165,0.41389202641612277
0.3530375746224979,0.39699333794359964
0.348472433571345,0.3917380916825041
0.5430176752897109,0.42263978588524886
0.3329041320379258,0.39278842152310184
0.3051621210347653,0.38299221342624207
0.3339576261266534,0.4148844235855711
0.5182020367552382,0.44194547846970855
0.4539388973428538,0.42272328634468676
0.3860470560692965,0.417103454260904
0.4415310780756176,0.40017203365662474
0.3893245932342269,0.39799609426030674
0.5917125131686762,0.4599362910174225
0.5668968746342035,0.435534085320669
0.5433688399859535,0.4118080179051084
0.5869132623200282,0.441351272906602
0.6572632564672832,0.4443758829920627
0.6600725740372235,0.4643828784375798
0.3310312536579656,0.38642847149398757
0.413789067072457,0.3935328558057269
0.2680557181318038,0.4123368680462903
0.2952124546412267,0.3776764768280147
0.4581528736977643,0.4126049907380689
0.6419290647313591,0.43765176687266566
0.4491396464942059,0.391409169030627
0.2737914081704319,0.36998877524582124
0.2226384174177689,0.36608107133029666
0.2899449841975887,0.36869113455700536
0.4284209294158961,0.39766270204652604
0.3916656912091771,0.4056978393792625
0.3653283389909867,0.40331118663166365
0.4178859885286199,0.3798907351600886
0.3428537984314643,0.4056459253602743
0.4851925553084397,0.43327260035617493
0.4518319091653986,0.3983891472232995
0.4931522884232706,0.4119682351371264
0.2440594638885637,0.3592121833977879
0.3889734285379844,0.3895310719572838
0.3965819969565727,0.38418743377689646
0.5222989582114013,0.43613427908182656
0.437317101720707,0.3928228404188487
0.4290062039096337,0.43681522343749984
1.0,0.5827469656183569
0.5413789067072458,0.44273705780934103
0.4546412267353389,0.40903930201823363
0.376331499473253,0.42063390718243987
0.3614655273323189,0.4053950021795492
0.7620273908463069,0.5029196765915542
0.358305045066136,0.385816753077131
0.3530375746224979,0.40534398571147684
0.2979047173124195,0.3731779824733826
0.4332201802645442,0.4239602415418022
0.4162472199461548,0.39447101290429437
0.3783214327519607,0.40350014802692585
0.2672363338405712,0.3703075782087087
0.2727379140817043,0.3703111075256229
