True,Predicted
0.4290062039096337,0.43702341288528096
1.0,0.5098628688734482
0.5413789067072458,0.4209194341101125
0.4546412267353389,0.39399383218147394
0.376331499473253,0.43321339681298715
0.3614655273323189,0.4022931159626439
0.7620273908463069,0.43802421243859285
0.358305045066136,0.3963840240428292
0.3530375746224979,0.4161556490682495
0.2979047173124195,0.3883526632743272
0.4332201802645442,0.41697155266289726
0.4162472199461548,0.3923077122821758
0.3783214327519607,0.39952066904958033
0.2672363338405712,0.387771738365906
0.2727379140817043,0.3883707122508393
0.4405946388856374,0.41673270672687246
0.2681727730305513,0.40569216081935316
0.3648601193959967,0.4100932669526523
0.3262320028093176,0.39765685145001983
0.3938897342853799,0.4207841997956609
0.4364977174294744,0.43135579976829724
0.1907994849584455,0.3883389837419225
0.3866323305630341,0.39719388853278986
0.571813180381599,0.40763231961702173
0.2184244410628585,0.41643083368595507
0.7464590893128878,0.43799053150208184
0.395528502867845,0.4020757111469387
0.3464825002926373,0.39125821855453474
0.5610441296968278,0.3743286555332644
0.4180030434273675,0.41016018736350396
0.4215146903897929,0.4130005878879303
0.2446447383823013,0.3733888021646509
0.348472433571345,0.3828842949083116
0.3085567130984432,0.4059868684250641
0.3687229310546646,0.4200267694096451
0.3530375746224979,0.40912010351570105
0.3171017207070116,0.4088813212456655
0.4203441414023177,0.40136243988110704
0.4953763314994733,0.39973484589549324
0.4180030434273675,0.37955411469393213
0.3055132857310078,0.3914271936710225
0.6339693316165282,0.4216006638737529
