True,Predicted
0.3113660306683835,0.3982695209058312
0.353739904014983,0.47969959219632113
0.4205782511998127,0.4168770925308747
0.6308088493503454,0.39390831394847425
0.4760622732061337,0.40867188826196976
0.4069998829451013,0.39628061469810394
0.3464825002926373,0.40227399251799684
0.5602247454055953,0.4143154597836725
0.2631394123844083,0.38942160131387205
0.4120332435912444,0.4550878928153182
0.2877209411213859,0.3867367575917286
0.3935385695891374,0.3683226757924995
0.3388739318740489,0.3962156893152586
0.5088376448554374,0.413195250809066
0.2535409106871122,0.39542569119349885
0.5632681727730307,0.4313300209399579
0.4861289944984198,0.3983914179113901
0.4228022942760155,0.41811406197572004
0.3428537984314643,0.40616361366089776
0.2506145382184244,0.38700783431191504
0.367903546763432,0.4087146809615039
0.4025517967926958,0.3986947916902639
0.2446447383823013,0.3960271199882923
0.2478052206484841,0.40164356926124983
0.4084045417300714,0.40676782873947825
0.5399742479222757,0.40402000771847785
0.451012524874166,0.48962648361813915
0.5869132623200282,0.3948964610024403
0.2035584689219244,0.3982880672259681
0.4038394006789184,0.38864721693651055
0.4716141870537282,0.4092813280636623
0.3412150298489992,0.39810990023966636
0.4588552030902494,0.4033298052496687
0.3893245932342269,0.4716536328630891
0.2678216083343088,0.3999973386275246
0.3909633618166921,0.4231224725424811
0.5322486246049398,0.42822511860620427
0.3327870771391782,0.43537575355099206
0.2708650357017441,0.40878398788230497
0.4192906473135901,0.3988273244414504
0.3131218541495962,0.40240242835788065
