True,Predicted
0.4286550392133911,0.4301245771204563
0.3209645323656795,0.398277521609052
0.3874517148542667,0.3847295391868686
0.3732880721058176,0.3986284782733558
0.2342268523937726,0.40202463729188925
0.3830036287018613,0.38906709527517674
0.3775020484607281,0.41523004252366386
0.3614655273323189,0.40080718474292754
0.4101603652112841,0.4023553338323209
0.4661126068125951,0.42870226286226965
0.3281048811892778,0.38407307170827903
0.4445745054430529,0.40990085354535183
0.1732412501463186,0.37972352085561784
0.1565023996254243,0.40370033218041873
0.5613952943930705,0.43102621836261124
0.2983729369074095,0.41830078519129305
0.4301767528971087,0.4528574083989611
0.519723750438956,0.39205073247401995
0.3380545475828163,0.3747227996051285
0.2857310078426782,0.37014582139213353
0.3224862460493972,0.4233314237063743
0.3178040500994967,0.3823313497251714
0.4231534589722581,0.39304475239525455
0.3518670256350228,0.37843418748616253
0.3785555425494558,0.3879445773371832
0.4300596979983613,0.4224453029827977
0.1767528971087439,0.39361037386380376
0.3385227671778064,0.41987247397272415
0.408989816223809,0.39868789047318054
0.4084045417300714,0.42745998400240426
0.3521011354325179,0.3776581777792492
0.4743064497249211,0.4082301725594881
0.4053611143626361,0.40802563221277727
0.3171017207070116,0.3569171420344685
0.3412150298489992,0.39801803259853324
0.4846072808147022,0.3949662914845054
0.4726676811424559,0.4437868938192551
0.3663818330797144,0.4052107788943647
0.4112138593000117,0.4021758843033993
0.4292403137071287,0.3962670612778316
0.5402083577197707,0.41080210018149493
0.3399274259627765,0.38650363637645385
0.4128526278824769,0.3821323703897274
0.3851106168793165,0.4146598522355213
0.3530375746224979,0.4061037526580844
0.348472433571345,0.38831078063181707
0.5430176752897109,0.3931023164372358
0.3329041320379258,0.39943534392325336
0.3051621210347653,0.39591517270677645
0.3339576261266534,0.42608226417483364
0.5182020367552382,0.4272667418884441
0.4539388973428538,0.4154444704525395
0.3860470560692965,0.4071209594593839
0.4415310780756176,0.3891173756486639
0.3893245932342269,0.3956604713323187
0.5917125131686762,0.43636108152854636
0.5668968746342035,0.40473642831910855
0.5433688399859535,0.38230304093433415
0.5869132623200282,0.41016014597918976
0.6572632564672832,0.39781247307209816
0.6600725740372235,0.4121521970307193
0.3310312536579656,0.3950340252537233
0.413789067072457,0.3904022831228325
0.2680557181318038,0.4289272179171794
0.2952124546412267,0.377693219913427
0.4581528736977643,0.401976490383972
0.6419290647313591,0.40230781023478945
0.4491396464942059,0.3861505682980277
0.2737914081704319,0.38609645276857707
0.2226384174177689,0.3857849515705814
0.2899449841975887,0.3732113212438824
0.4284209294158961,0.3917030494579303
0.3916656912091771,0.40279039598063987
0.3653283389909867,0.41894228750401846
0.4178859885286199,0.3632032212075153
0.3428537984314643,0.41727933723012917
0.4851925553084397,0.42586891256802656
0.4518319091653986,0.37826309214666143
0.4931522884232706,0.3945096032219711
0.2440594638885637,0.3783630832014612
0.3889734285379844,0.3893361090361802
0.3965819969565727,0.3732868191050362
0.5222989582114013,0.4041158134698281
0.437317101720707,0.37510402640072876
0.4290062039096337,0.43702341288528096
1.0,0.5098628688734482
0.5413789067072458,0.4209194341101125
0.4546412267353389,0.39399383218147394
0.376331499473253,0.43321339681298715
0.3614655273323189,0.4022931159626439
0.7620273908463069,0.43802421243859285
0.358305045066136,0.3963840240428292
0.3530375746224979,0.4161556490682495
0.2979047173124195,0.3883526632743272
0.4332201802645442,0.41697155266289726
0.4162472199461548,0.3923077122821758
0.3783214327519607,0.39952066904958033
0.2672363338405712,0.387771738365906
0.2727379140817043,0.3883707122508393
0.4405946388856374,0.41673270672687246
0.2681727730305513,0.40569216081935316
0.3648601193959967,0.4100932669526523
0.3262320028093176,0.39765685145001983
0.3938897342853799,0.4207841997956609
0.4364977174294744,0.43135579976829724
0.1907994849584455,0.3883389837419225
0.3866323305630341,0.39719388853278986
0.571813180381599,0.40763231961702173
0.2184244410628585,0.41643083368595507
0.7464590893128878,0.43799053150208184
0.395528502867845,0.4020757111469387
0.3464825002926373,0.39125821855453474
0.5610441296968278,0.3743286555332644
0.4180030434273675,0.41016018736350396
0.4215146903897929,0.4130005878879303
0.2446447383823013,0.3733888021646509
0.348472433571345,0.3828842949083116
0.3085567130984432,0.4059868684250641
0.3687229310546646,0.4200267694096451
0.3530375746224979,0.40912010351570105
0.3171017207070116,0.4088813212456655
0.4203441414023177,0.40136243988110704
0.4953763314994733,0.39973484589549324
0.4180030434273675,0.37955411469393213
0.3055132857310078,0.3914271936710225
0.6339693316165282,0.4216006638737529
0.478637480978579,0.4198094567467849
0.4518319091653986,0.4130405458435044
0.479105700573569,0.3936323948922931
0.4293573686058762,0.4193455075098583
0.2755472316516446,0.4193150946471888
0.3209645323656795,0.4067871949990929
0.2708650357017441,0.3891942290907862
0.2755472316516446,0.3846745066385992
0.2679386632330563,0.4543577049808729
0.451012524874166,0.4005348571252972
0.3648601193959967,0.39900006284862605
0.5869132623200282,0.3716838224493122
0.358305045066136,0.38822053370282167
0.3448437317101721,0.40772760901308924
0.5056771625892544,0.5675905217723685
0.53458972257989,0.3930424609956458
0.6274142572866676,0.37194644793882636
0.2933395762612665,0.3771532568629981
0.4608451363689571,0.3840988187821431
0.2945101252487417,0.3903991908529953
0.358305045066136,0.4002447071085913
0.3339576261266534,0.4099300426870301
0.5384525342385579,0.39623868241433585
0.4489055366967108,0.4197496787959671
0.2833899098677279,0.3994834907560852
0.3178040500994967,0.39601212829322785
0.4485543720004682,0.4298710604165841
0.3837059580943463,0.38585140406135987
0.519723750438956,0.37350172615102006
0.4354442233407469,0.38399830310175814
0.3113660306683835,0.38740335559073963
0.4055952241601312,0.4107911453679672
0.4053611143626361,0.4134162992006325
0.3156970619220414,0.37783569245526855
0.339576261266534,0.39811777205291016
0.4259627765421983,0.379784887531113
0.48753365328339,0.3985845272813731
0.427484490225916,0.41467019040240566
0.2874868313238909,0.406954946475159
0.3944750087791174,0.3916583764333133
0.4258457216434508,0.41708161718173137
0.3556127823949432,0.40155044771096576
0.353739904014983,0.4016122322966312
0.4025517967926958,0.392178873756883
0.3018845838698349,0.38457638374233943
0.4712630223574857,0.42412450947327396
0.557415427835655,0.3875537320362124
0.5031019548168092,0.42572125830249957
0.413789067072457,0.39052877952881593
0.4865972140934098,0.3958383222115249
0.3506964766475477,0.3917929761780299
0.5020484607280815,0.3941515651166679
0.5131686761090952,0.4457249790682489
0.4220999648835304,0.396820541042093
0.3718834133208475,0.39787044314416864
0.4012641929064732,0.3929864212149967
0.3935385695891374,0.41062427085759845
0.3282219360880253,0.44567778041361317
0.4726676811424559,0.43303563341860823
0.4078192672363339,0.38935730597182855
0.3916656912091771,0.42324018974100525
0.3758632798782629,0.4022537999047456
0.2812829216902727,0.418721819059632
0.2174880018728783,0.3682079880140212
0.3156970619220414,0.4152752802858591
0.3318506379491981,0.38587418458279693
0.3101954816809084,0.3831974933335462
0.3373522181903312,0.4264441877327024
0.2857310078426782,0.3939337230672016
0.5077841507667097,0.40646209033686737
