True,Predicted
0.353739904014983,0.4016122322966312
0.4025517967926958,0.392178873756883
0.3018845838698349,0.38457638374233943
0.4712630223574857,0.42412450947327396
0.557415427835655,0.3875537320362124
0.5031019548168092,0.42572125830249957
0.413789067072457,0.39052877952881593
0.4865972140934098,0.3958383222115249
0.3506964766475477,0.3917929761780299
0.5020484607280815,0.3941515651166679
0.5131686761090952,0.4457249790682489
0.4220999648835304,0.396820541042093
0.3718834133208475,0.39787044314416864
0.4012641929064732,0.3929864212149967
0.3935385695891374,0.41062427085759845
0.3282219360880253,0.44567778041361317
0.4726676811424559,0.43303563341860823
0.4078192672363339,0.38935730597182855
0.3916656912091771,0.42324018974100525
0.3758632798782629,0.4022537999047456
0.2812829216902727,0.418721819059632
0.2174880018728783,0.3682079880140212
0.3156970619220414,0.4152752802858591
0.3318506379491981,0.38587418458279693
0.3101954816809084,0.3831974933335462
0.3373522181903312,0.4264441877327024
0.2857310078426782,0.3939337230672016
0.5077841507667097,0.40646209033686737
0.2883062156151235,0.43875678619363256
0.4064146084513638,0.42784232180555454
0.4053611143626361,0.4141660152342291
0.5613952943930705,0.41451222579614116
0.4674002106988177,0.3904751319875852
0.5808264075851576,0.3945482787042914
0.6557415427835656,0.4025947280859394
0.4661126068125951,0.3991868746709839
0.2911155331850638,0.4006696115009061
0.4524171836591362,0.42235789754610115
0.2643099613718834,0.3802935189871884
0.4793398103710641,0.38003368495521045
0.5869132623200282,0.43862275408578116
0.5750907175465294,0.42581830803803644
