True,Predicted
0.4286550392133911,0.4018232333697052
0.3209645323656795,0.39039635075742324
0.3874517148542667,0.4064776885923867
0.3732880721058176,0.39464098806664966
0.2342268523937726,0.3971974912240158
0.3830036287018613,0.3983758157460671
0.3775020484607281,0.39766415653884196
0.3614655273323189,0.40448871504405937
0.4101603652112841,0.4071618562584456
0.4661126068125951,0.40021380333864837
0.3281048811892778,0.3928681401857486
0.4445745054430529,0.40249071702869327
0.1732412501463186,0.38118577580980245
0.1565023996254243,0.396275060695523
0.5613952943930705,0.4182697756834726
0.2983729369074095,0.39526399624659414
0.4301767528971087,0.406279081937824
0.519723750438956,0.41217884235333146
0.3380545475828163,0.4012662658203712
0.2857310078426782,0.39180761135400227
0.3224862460493972,0.39233225061155746
0.3178040500994967,0.39756283631048456
0.4231534589722581,0.4061561300531579
0.3518670256350228,0.40301183331103213
0.3785555425494558,0.39263265738631054
0.4300596979983613,0.4050656225785693
0.1767528971087439,0.401779899779137
0.3385227671778064,0.4034259278401115
0.408989816223809,0.406931718063934
0.4084045417300714,0.4042964682229593
0.3521011354325179,0.40520249704556455
0.4743064497249211,0.4086055881605654
0.4053611143626361,0.3954484566340749
0.3171017207070116,0.3939448142655917
0.3412150298489992,0.40345635280195585
0.4846072808147022,0.4114639328472981
0.4726676811424559,0.41652361709603114
0.3663818330797144,0.40525904627485376
0.4112138593000117,0.40761540143379343
0.4292403137071287,0.41028007228487656
0.5402083577197707,0.4171979959172016
0.3399274259627765,0.39601510102458115
0.4128526278824769,0.4032010295533303
0.3851106168793165,0.3910804549549722
0.3530375746224979,0.40369929109690633
0.348472433571345,0.3971183603499355
0.5430176752897109,0.40668792133786996
0.3329041320379258,0.3942694487611877
0.3051621210347653,0.3940928859185326
0.3339576261266534,0.39638281905973943
0.5182020367552382,0.41987371738055185
0.4539388973428538,0.40560304778466855
0.3860470560692965,0.402589719391265
0.4415310780756176,0.40705059117594206
0.3893245932342269,0.394670767140599
0.5917125131686762,0.4163320054719322
0.5668968746342035,0.40164961340182265
0.5433688399859535,0.4066906680574891
0.5869132623200282,0.4109448856578884
0.6572632564672832,0.4323173500357388
0.6600725740372235,0.4300995933589723
0.3310312536579656,0.40231332627704375
0.413789067072457,0.39650115602453995
0.2680557181318038,0.4088070036002276
0.2952124546412267,0.3843759240064398
0.4581528736977643,0.40581244478255213
0.6419290647313591,0.42335652373476207
0.4491396464942059,0.3980679452178841
0.2737914081704319,0.3908816638847811
0.2226384174177689,0.38277971925972865
0.2899449841975887,0.38324393611215296
0.4284209294158961,0.40940340527931834
0.3916656912091771,0.40097173480555787
0.3653283389909867,0.3955578690195309
0.4178859885286199,0.3991631663263914
0.3428537984314643,0.4008111984507458
0.4851925553084397,0.4038096261782263
0.4518319091653986,0.3972443038246504
0.4931522884232706,0.4173845241395121
0.2440594638885637,0.3892575017424899
0.3889734285379844,0.3999687703474698
0.3965819969565727,0.3834715477702366
0.5222989582114013,0.3999953087659141
0.437317101720707,0.41166702493058904
0.4290062039096337,0.40475356184368616
1.0,0.4340850368724682
0.5413789067072458,0.421513256824949
0.4546412267353389,0.40810557944495846
0.376331499473253,0.4049644100922991
0.3614655273323189,0.39416702104937995
0.7620273908463069,0.4192598632057544
0.358305045066136,0.39900906847195555
0.3530375746224979,0.3930815451710809
0.2979047173124195,0.39895789962724093
0.4332201802645442,0.39714405015022597
0.4162472199461548,0.39888574813068056
0.3783214327519607,0.40725230608639956
0.2672363338405712,0.392900415583735
0.2727379140817043,0.39609144201166757
0.4405946388856374,0.39944001378985644
0.2681727730305513,0.37954006091623155
0.3648601193959967,0.4016815268004266
0.3262320028093176,0.3965318630697246
0.3938897342853799,0.40338343456156756
0.4364977174294744,0.4132258907410637
0.1907994849584455,0.388731726314441
0.3866323305630341,0.3863591555531584
0.571813180381599,0.4036819501937325
0.2184244410628585,0.37861851688815895
0.7464590893128878,0.4144844947546288
0.395528502867845,0.3992736503320566
0.3464825002926373,0.40344536587527635
0.5610441296968278,0.4124945030143869
0.4180030434273675,0.40291600671735095
0.4215146903897929,0.4015299950074497
