0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,Output
0.166387984,0.039300119,0.534438932,0.31817771,0.294920665,0.276918358,0.805327031,0.077425618,0.108516927,0.057762103,0.705648672,0.028953914,0.342777396,0.040362911,0.165813235,0.184663539,0.314827914,0.391061456,0.386782729,0.235170632,0.068013153,0.540768966,0.421132002,0.63496282,0.029894114,0.154631141,0.162577073,0.158420744,0.400141027,0.033334285,0.665,0.614,0.320469799,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.374490332,0.601740542,0.454753204,0.63848145,0.531220844,0.440217392,0.431174525,0.559414991,1.0,0.374859329,0.500402746,0.659557327,0.571170815,0.446758594,0.444548812,0.771665938,0.521946618,0.54928427,0.3556127823949432
0.416297777,0.251384236,0.326381626,0.470362886,0.037447998,0.17440834,0.189166278,0.22200757,0.009386041,0.181244159,0.164678049,0.37163162,0.530487885,0.589371088,0.82516489,0.143565903,0.016446032,0.450007268,0.011148591,0.243007739,0.027816695,0.29292261,0.544101519,0.287211916,0.193938803,0.231696719,0.187781256,0.186760774,0.0,0.58481212,1.0,0.85326087,0.237333333,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.3870725794,0.5741879526,1.0,0.0,1.0,0.4923913044,0.3199670014,0.4260141986,1.0,0.767608286,0.5907133408,0.234907926,0.499071222,0.251023968,0.156994501,0.743198629,0.791859081,0.140461045,0.4609621912677046
0.012196506,0.069389455,0.146552158,0.305444409,0.142359416,0.019241533,0.132588273,0.022002944,0.059935836,0.071432008,0.03746417,0.634328415,0.188585903,0.040865558,0.234255389,0.266846597,0.031182913,0.07289961,0.1871343,0.067168065,0.334811175,0.200198279,0.104533753,0.097406324,0.065879699,0.117004657,0.153579967,0.152562901,0.025934991,0.145411133,0.688,0.65,0.781879195,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.368438991,0.398926107,0.553030566,0.257118205,0.380304926,0.433695652,0.502318313,0.384762773,1.0,0.448850609,0.556546286,0.338865332,0.311280996,0.442420158,0.48206278,0.688511948,0.531187224,0.493502861,0.362167856724804
0.2006144,0.082873165,0.005867147,0.008750857,0.031419059,0.077078432,0.112118717,0.162479185,0.047976077,0.144361228,0.043620576,0.033757068,0.303673322,0.235125016,0.039169579,0.221507415,0.008172484,0.015814876,0.121100385,0.07849744,0.031128891,0.053653612,0.034131947,0.114116886,0.003930273,0.028749302,0.00613439,0.005941635,0.259998746,0.082180796,0.468,0.874,0.726510067,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.313276941,0.597350884,0.555072212,0.551509922,0.269086358,0.348913044,0.321438386,0.491087751,1.0,0.329056943,0.614133801,0.535362958,0.153612603,0.297567273,0.314410535,0.829912301,0.380181756,0.359558105,0.3339576261266534
0.653231961,0.429889833,0.251653282,0.387177912,0.571447226,0.49304974,0.669382231,0.268846398,0.273220657,0.233432154,0.328402668,0.182495476,0.041714885,0.123151184,0.258704072,0.345868771,0.13484072,0.169934647,0.122702109,0.27082651,0.175175445,0.683999778,0.223078516,0.942394677,0.382068566,0.256701627,0.17808607,0.174394601,0.529780872,0.061370503,0.603,0.606,0.580536913,1.0,0.0,0.0,1.0,0.0,0.2,0.0,0.450467869,0.679911734,0.469462327,0.366005177,0.08686995,0.476086957,0.334426617,0.325,1.0,0.418726086,0.596362723,0.661753731,0.398720082,0.541378454,0.449261088,0.526855063,0.732759126,0.379146495,0.5033360646143041
0.134470511,0.170061324,0.101309245,0.244153347,0.003281213,0.146771461,0.011796909,0.067134373,0.344305778,0.096465336,0.022145732,0.083812422,0.456294086,0.148599175,0.001946165,0.090580169,0.067404186,0.172797283,0.227580619,0.009032493,0.052827569,0.190826553,0.059395994,0.311642242,0.16868148,0.204494147,0.136623883,0.133473495,0.434088637,0.012442799,0.601,0.52,0.624161074,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.455273595,0.747314811,0.598480367,0.504745471,0.579087496,0.293478261,0.567653061,0.596892139,0.8,0.386423963,0.634661287,0.345997286,0.474516146,0.468974492,0.53424066,0.518562415,0.457417309,0.483164129,0.2911155331850638
0.242476712,0.263335271,0.127739293,0.541703066,0.028941257,0.351788723,0.177596831,0.364811407,0.060246798,0.31691462,0.056564264,0.071199857,0.064192697,0.0,0.231331237,0.0,0.225818992,0.191670756,0.104972489,0.0,0.146946157,0.312369519,0.526311963,0.252165296,0.226607309,0.010161485,0.094746625,0.098137933,0.327613735,0.000231221,0.330769231,0.074275362,0.058666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3862901587999999,0.5290063652000001,0.761845772,0.0,0.008922325,0.397826087,0.3897760312,0.4177932464,0.96,0.438972082,0.4545124554,0.477469975,0.522120057,0.377742826,0.240443283,0.734157294,0.620596986,0.414702739,0.3103125365796558
0.07780865,0.309486608,0.084419958,0.758007751,0.132484319,0.300664377,0.544311398,0.338562655,0.430408329,0.281619258,0.263629376,0.023549409,0.336083279,0.08952037,0.876115959,0.714169889,0.114284787,0.241726619,0.348520615,0.031158327,0.091440674,0.260652938,0.338923116,0.434676244,0.360897453,0.484004189,0.148342142,0.144633104,0.427131334,0.184269575,0.373,0.461,0.330536913,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.351431523,0.567689044,0.531987704,0.579982744,0.561667994,0.470652174,0.287366595,0.459460695,0.8,0.463371744,0.481437471,0.540434192,0.372909432,0.633316765,0.521304481,0.60028213,0.593979846,0.407544439,0.3823012993093762
0.079388903,0.351484204,0.307978793,0.268166253,0.322413993,0.286264487,0.280959447,0.040547797,0.123391945,0.263128818,0.05748438,0.308333076,0.0010378,0.387767349,0.202640273,0.102098128,0.059635889,0.360088846,0.65497153,0.265166308,0.492227497,0.140195296,0.188957532,0.194412498,0.117097579,0.769922586,1.0,1.0,0.434422559,0.366386804,1.0,0.728932584,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571377304,0.424843777,0.715068813,0.5,1.0,0.494949495,0.5,0.5,1.0,0.260947465,0.464689703,0.348850661,0.311474603,0.330035376,0.604928282,0.552831311,0.720529941,0.852013823,0.4204611963010652
0.0,0.029356287,0.125575223,0.096602464,0.371493421,0.355995209,0.176364811,0.119824386,0.323718263,0.255003259,0.273496,0.150569132,0.096852032,0.117016227,0.068914103,0.082583472,0.067051425,0.154715415,0.048984607,0.129883227,0.145404571,0.54203563,0.020930049,0.511945247,0.288768592,0.004811924,0.052456902,0.051760781,0.337392216,0.091736182,0.432,0.646,0.459731544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.413061543,0.538594416,0.453314773,0.421052631,0.349778132,0.380434783,0.40114179,0.4648087,1.0,0.361824693,0.579020255,0.336787653,0.341853393,0.34960142,0.476818964,0.52208872,0.483799286,0.232778105,0.4058293339576261
