True,Predicted
0.4290062039096337,0.402791961316571
1.0,0.39666109992143034
0.5413789067072458,0.41445194704296817
0.4546412267353389,0.40507130532486285
0.376331499473253,0.4073064341198044
0.3614655273323189,0.39696990411283084
0.7620273908463069,0.4019278233882921
0.358305045066136,0.40226863939724194
0.3530375746224979,0.3902949663360757
0.2979047173124195,0.41120719989737964
0.4332201802645442,0.39474558045193403
0.4162472199461548,0.3954520477762742
0.3783214327519607,0.40757035111988943
0.2672363338405712,0.40748448271402954
0.2727379140817043,0.40541295286490947
0.4405946388856374,0.3867990486647653
0.2681727730305513,0.4050064083168482
0.3648601193959967,0.40226422071131795
0.3262320028093176,0.3972727161362941
0.3938897342853799,0.404793334309615
0.4364977174294744,0.41595448201437707
0.1907994849584455,0.39555658227301194
0.3866323305630341,0.38361632396604406
0.571813180381599,0.3976429941830387
0.2184244410628585,0.40702553095800875
0.7464590893128878,0.39955446608201833
0.395528502867845,0.3961233619699749
0.3464825002926373,0.407093171141206
0.5610441296968278,0.39708457010478704
0.4180030434273675,0.40119308767111656
0.4215146903897929,0.4037651727619231
0.2446447383823013,0.39569172758511173
0.348472433571345,0.414898554704013
0.3085567130984432,0.3924424806546079
0.3687229310546646,0.3994693497043021
0.3530375746224979,0.3910603105807461
0.3171017207070116,0.39680285160256146
0.4203441414023177,0.4042350695265622
0.4953763314994733,0.39989858801423855
0.4180030434273675,0.3965421887599
0.3055132857310078,0.3933620407054854
0.6339693316165282,0.4086278932673075
