True,Predicted
0.4546412267353389,0.4008332702398536
0.7352218190331267,0.40275718581511155
0.2835069647664754,0.39691042138596566
0.3252955636193375,0.39433629741318554
0.2490928245347067,0.42279833791763893
0.3002458152873697,0.39036976184680156
0.4318155214795739,0.3903056533467221
0.3428537984314643,0.40189525102036505
0.4286550392133911,0.41294896871671627
0.3844082874868314,0.4070563172323115
0.9844316984665809,0.4064172699398362
0.3851106168793165,0.42070364682298866
0.4603769167739671,0.4093579243734653
0.4048928947676461,0.4070457967425937
0.5253423855788365,0.392781738322071
0.3050450661360178,0.3950536168656837
0.3288072105817629,0.4043605998914769
0.3380545475828163,0.3899402399514924
0.4661126068125951,0.4054041953070144
0.5384525342385579,0.3952921184578133
0.4430527917593352,0.41084095619227134
0.4307620273908464,0.41286616675893856
0.2317686995200749,0.414921872409857
0.2613835889031956,0.4015784007189674
0.4511295797729135,0.40101107186531376
0.4998244176518788,0.4193337698408693
0.3036404073510476,0.40601438261339096
0.2411330914198759,0.40509143279075327
0.2905302586913262,0.4078960649025319
0.3557298372936907,0.3981268200699637
0.3262320028093176,0.4026691794264975
0.2465176167622615,0.3984543958134365
0.595341215029849,0.40502323798925444
0.39435795388037,0.4163060322612954
0.3272854968980452,0.41330332147842574
0.3556127823949432,0.41647227890041666
0.3252955636193375,0.4034519012359249
0.771625892543603,0.39780744099183607
0.3990401498302705,0.41949354433717423
0.4524171836591362,0.40187201849499915
0.3412150298489992,0.40444017127469
