True,Predicted
0.478637480978579,0.4116536744097486
0.4518319091653986,0.4094257206980011
0.479105700573569,0.4162994056206873
0.4293573686058762,0.3944507482877104
0.2755472316516446,0.3950215311984159
0.3209645323656795,0.4090722496194049
0.2708650357017441,0.4023196876688681
0.2755472316516446,0.4049919046578791
0.2679386632330563,0.39633533996147713
0.451012524874166,0.40407214303027106
0.3648601193959967,0.411716483003724
0.5869132623200282,0.40039536395994585
0.358305045066136,0.4146447962178387
0.3448437317101721,0.4000974309676831
0.5056771625892544,0.3961264794507713
0.53458972257989,0.3939642474640376
0.6274142572866676,0.40697475983721904
0.2933395762612665,0.4139904814608098
0.4608451363689571,0.3959032644089761
0.2945101252487417,0.38462332917965086
0.358305045066136,0.4196518134555576
0.3339576261266534,0.39985151538655495
0.5384525342385579,0.40936813553900964
0.4489055366967108,0.41878947333745914
0.2833899098677279,0.3922673107181961
0.3178040500994967,0.40978825143069036
0.4485543720004682,0.4130354359775946
0.3837059580943463,0.40343799007281134
0.519723750438956,0.39321582001591027
0.4354442233407469,0.39790446771616045
0.3113660306683835,0.4143001262957944
0.4055952241601312,0.3979071117893868
0.4053611143626361,0.4000508674057706
0.3156970619220414,0.3917420389575758
0.339576261266534,0.41388151872223294
0.4259627765421983,0.3966921734793689
0.48753365328339,0.40970267224793167
0.427484490225916,0.39104577342454805
0.2874868313238909,0.39384670889762413
0.3944750087791174,0.4046315609881871
0.4258457216434508,0.4059149152224119
0.3556127823949432,0.39543596916394536
