True,Predicted
0.4128526278824769,0.40367116151877647
0.3851106168793165,0.38653917445061586
0.3530375746224979,0.40792638255953917
0.348472433571345,0.3983909553240235
0.5430176752897109,0.40115854978252724
0.3329041320379258,0.39014663369427593
0.3051621210347653,0.413842235347263
0.3339576261266534,0.4034941736257154
0.5182020367552382,0.4113661888693895
0.4539388973428538,0.40181771836587765
0.3860470560692965,0.40496110773122396
0.4415310780756176,0.402799320831493
0.3893245932342269,0.39443970771476483
0.5917125131686762,0.4009227059420876
0.5668968746342035,0.3926647273939256
0.5433688399859535,0.3978908189432096
0.5869132623200282,0.39667825352381486
0.6572632564672832,0.4054773723500746
0.6600725740372235,0.40087345653929
0.3310312536579656,0.4035355693384783
0.413789067072457,0.38693107451339925
0.2680557181318038,0.43642192947181335
0.2952124546412267,0.38908152520296907
0.4581528736977643,0.4004228712728255
0.6419290647313591,0.40467726001595056
0.4491396464942059,0.39352690497192355
0.2737914081704319,0.39814772868957904
0.2226384174177689,0.4018227419832993
0.2899449841975887,0.37892113350905793
0.4284209294158961,0.4072246339516485
0.3916656912091771,0.4010267477668155
0.3653283389909867,0.3946122676498547
0.4178859885286199,0.39402133008103823
0.3428537984314643,0.39565567966523046
0.4851925553084397,0.3944172281709966
0.4518319091653986,0.3900067211460326
0.4931522884232706,0.39540707440492684
0.2440594638885637,0.3941928284246349
0.3889734285379844,0.398793607964665
0.3965819969565727,0.3776197598979678
0.5222989582114013,0.39176320841372947
0.437317101720707,0.41068959991452797
