# Feature,NegativeMSE, R2, Negative_MedianAbsoluteError, explained_variance,SVs-Trees-Neurons, Distance, RMSE, correlation, Weighted_Sum, Classification_Model
5.000000000000000000e-01,9.872479130883298204e-01,-2.158368819052373239e-02,9.341149639666905813e-01,1.431833175096497391e-03,6.578285615976832146e-01,1.000000000000000000e+00,9.872779993313163249e-01,3.250078789643003341e-01,1.472950742191984741e+00,1.697259832667433299e+00
3.333333333333333148e-01,9.872813303561291942e-01,-1.826677112748785817e-02,9.336471239898002095e-01,4.005199916366553037e-03,6.613109489469685132e-01,1.000000000000000000e+00,9.873113705763101322e-01,3.249966258347635195e-01,1.455461237225705418e+00,1.802439133764183632e+00
5.000000000000000000e-01,9.872916180410523657e-01,-1.695057002875444141e-02,9.342571856441727052e-01,5.578675497782925943e-03,6.572938022393943758e-01,1.000000000000000000e+00,9.873219138023230368e-01,3.008881186746050207e-01,1.471256145137783022e+00,1.802439133764183632e+00
5.000000000000000000e-01,9.872334385765864084e-01,-2.256458305081716562e-02,9.338316225082867739e-01,-6.981661638820746689e-05,6.621138048200025938e-01,1.000000000000000000e+00,9.872635272519213467e-01,3.033635432293378953e-01,1.470696942656467332e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.872479130883298204e-01,-2.158368819052373239e-02,9.341149639666905813e-01,1.431833175096497391e-03,6.578285615976832146e-01,1.000000000000000000e+00,9.872779993313163249e-01,3.250078789643003341e-01,1.472950742191984741e+00,1.697259832667433299e+00
5.000000000000000000e-01,9.872334385765864084e-01,-2.256458305081716562e-02,9.338316225082867739e-01,-6.981661638820746689e-05,6.621138048200025938e-01,1.000000000000000000e+00,9.872635272519213467e-01,3.033635432293378953e-01,1.470696942656467332e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.872334385765864084e-01,-2.256458305081716562e-02,9.338316225082867739e-01,-6.981661638820746689e-05,6.621138048200025938e-01,1.000000000000000000e+00,9.872635272519213467e-01,3.033635432293378953e-01,1.470696942656467332e+00,1.000000000000000021e-03
3.333333333333333148e-01,9.872334313692668895e-01,-2.274953950350306828e-02,9.337610137098888430e-01,-8.114794319566965273e-05,6.631861908789838944e-01,1.000000000000000000e+00,9.872634716559632873e-01,3.011974338763517278e-01,1.452027229966721400e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.872481917032711607e-01,-2.155855949371238145e-02,9.341162661486002161e-01,1.508717660395408845e-03,6.578285615976832146e-01,1.000000000000000000e+00,9.872782808691578094e-01,3.229003047906361945e-01,1.472728387622830093e+00,1.802439133764183632e+00
5.000000000000000000e-01,9.872481917032711607e-01,-2.155855949371238145e-02,9.341162661486002161e-01,1.508717660395408845e-03,6.578285615976832146e-01,1.000000000000000000e+00,9.872782808691578094e-01,3.229003047906361945e-01,1.472728387622830093e+00,1.802439133764183632e+00
2.500000000000000000e-01,9.872326087187472954e-01,-2.235814906568280719e-02,9.340210699841199338e-01,9.876271186503027537e-05,6.637195165660708662e-01,1.000000000000000000e+00,9.872627949019907589e-01,2.927696706594356546e-01,1.441982194771696646e+00,1.802439133764183632e+00
5.000000000000000000e-01,9.830910982624325722e-01,-4.459378880735265227e-01,9.243148363466137107e-01,-4.065993033296642634e-01,5.397590361445783191e-01,1.000000000000000000e+00,9.830520039724710557e-01,3.266634842783275872e-01,1.361351461329236345e+00,2.329098687266551337e+00
5.000000000000000000e-01,9.829478139814243898e-01,-4.649342793017320896e-01,9.249366898742233944e-01,-4.147753505334765833e-01,8.867469879518071751e-01,1.000000000000000000e+00,9.831972090344116566e-01,3.051917812328841517e-01,1.394426797563595777e+00,2.329098687266551337e+00
5.000000000000000000e-01,9.872334385765864084e-01,-2.256458305081716562e-02,9.338316225082867739e-01,-6.981661638820746689e-05,6.621138048200025938e-01,1.000000000000000000e+00,9.872635272519213467e-01,3.033635432293378953e-01,1.470696942656467332e+00,1.000000000000000021e-03
3.333333333333333148e-01,9.851004102388030148e-01,-2.712711770042555148e-01,9.247637931584062887e-01,-2.113765496111078002e-01,8.120481927710843095e-01,1.000000000000000000e+00,9.852219358143580186e-01,2.240097034371810181e-01,1.405303703809670068e+00,2.999000000000000110e+00
5.000000000000000000e-01,9.872334385765864084e-01,-2.256458305081716562e-02,9.338316225082867739e-01,-6.981661638820746689e-05,6.621138048200025938e-01,1.000000000000000000e+00,9.872635272519213467e-01,3.033635432293378953e-01,1.470696942656467332e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.872334385765864084e-01,-2.256458305081716562e-02,9.338316225082867739e-01,-6.981661638820746689e-05,6.621138048200025938e-01,1.000000000000000000e+00,9.872635272519213467e-01,3.033635432293378953e-01,1.470696942656467332e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.830770980727562280e-01,-4.438673216383941522e-01,9.230251445150495782e-01,-4.018634178395119605e-01,5.397590361445783191e-01,1.000000000000000000e+00,9.830140751025687740e-01,3.297367602756892668e-01,1.362286139698615672e+00,2.329098687266551337e+00
5.000000000000000000e-01,9.872334385765864084e-01,-2.256458305081716562e-02,9.338316225082867739e-01,-6.981661638820746689e-05,6.621138048200025938e-01,1.000000000000000000e+00,9.872635272519213467e-01,3.033635432293378953e-01,1.470696942656467332e+00,1.000000000000000021e-03
3.333333333333333148e-01,9.872813303561291942e-01,-1.826677112748785817e-02,9.336471239898002095e-01,4.005199916366553037e-03,6.613109489469685132e-01,1.000000000000000000e+00,9.873113705763101322e-01,3.249966258347635195e-01,1.455461237225705418e+00,1.802439133764183632e+00
5.000000000000000000e-01,9.872334385765864084e-01,-2.256458305081716562e-02,9.338316225082867739e-01,-6.981661638820746689e-05,6.621138048200025938e-01,1.000000000000000000e+00,9.872635272519213467e-01,3.033635432293378953e-01,1.470696942656467332e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.872334385765864084e-01,-2.256458305081716562e-02,9.338316225082867739e-01,-6.981661638820746689e-05,6.621138048200025938e-01,1.000000000000000000e+00,9.872635272519213467e-01,3.033635432293378953e-01,1.470696942656467332e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.872481917032711607e-01,-2.155855949371238145e-02,9.341162661486002161e-01,1.508717660395408845e-03,6.578285615976832146e-01,1.000000000000000000e+00,9.872782808691578094e-01,3.229003047906361945e-01,1.472728387622830093e+00,1.802439133764183632e+00
