True,Predicted
0.348472433571345,0.39099692257688295
0.4721994615474658,0.39609279018204263
0.4187053728198526,0.42103357720551615
0.4256116118459558,0.3886060289155683
0.3412150298489992,0.4127706142763451
0.4812126887510242,0.3912493499261218
0.4959616059932109,0.3897916271538645
0.5059112723867495,0.3935097331668859
0.3758632798782629,0.39974656329655167
0.398923094931523,0.4094290281919753
0.3714151937258574,0.3899544100587558
0.4531195130516212,0.4006655171695426
0.3468336649888798,0.41379635368846485
0.4068828280463538,0.40255302237025153
0.5119981271216201,0.40394726331116404
0.4231534589722581,0.4093889948695717
0.3282219360880253,0.4136697127085011
0.4025517967926958,0.38861829522179964
0.6018962893597097,0.391421875301541
0.3512817511412853,0.3965355866217069
0.3163993913145265,0.3915294196921758
0.3201451480744469,0.43257394669061255
0.4119161886924968,0.4042885646686752
0.3327870771391782,0.39369694653670545
0.4799250848648016,0.39543543325563946
0.520426079831441,0.40297829590819206
0.3468336649888798,0.39728730454541505
0.390729252019197,0.4293121889889766
0.3016504740723399,0.39240901969525377
0.2489757696359592,0.40024179468940885
0.4731359007374459,0.3987431135470835
0.5925318974599088,0.40081386432815086
0.5706426313941239,0.3852431392627053
0.3163993913145265,0.4115033172703661
0.4704436380662531,0.3916138352648612
0.3799602013344259,0.40390951334988495
0.4084045417300714,0.4343518207152341
0.2336415779000351,0.3953813144387351
0.4597916422802295,0.40125801191776533
0.4053611143626361,0.4019533787030905
0.2854968980451832,0.41285196823411185
