True,Predicted
0.4286550392133911,0.4013979413640689
0.3209645323656795,0.3964721481025911
0.3874517148542667,0.4179875797160449
0.3732880721058176,0.39830550710181073
0.2342268523937726,0.4088481029524945
0.3830036287018613,0.40182639528331704
0.3775020484607281,0.40128853080741445
0.3614655273323189,0.4101753180694939
0.4101603652112841,0.41195512815618074
0.4661126068125951,0.398252832466538
0.3281048811892778,0.3941276130211779
0.4445745054430529,0.4021894322859847
0.1732412501463186,0.39970199497526
0.1565023996254243,0.4093493829257733
0.5613952943930705,0.4200257318814342
0.2983729369074095,0.4158922909803259
0.4301767528971087,0.4072646651092266
0.519723750438956,0.3946352759500239
0.3380545475828163,0.42255689924841827
0.2857310078426782,0.39738054104001147
0.3224862460493972,0.402434119453729
0.3178040500994967,0.40316088071360034
0.4231534589722581,0.41551387770315446
0.3518670256350228,0.40852208331351786
0.3785555425494558,0.38622094556561476
0.4300596979983613,0.4092447955590332
0.1767528971087439,0.41681467682881956
0.3385227671778064,0.40777072130936987
0.408989816223809,0.41459820832121347
0.4084045417300714,0.40726385857406805
0.3521011354325179,0.4171198531937667
0.4743064497249211,0.40527712646755276
0.4053611143626361,0.39584954616258
0.3171017207070116,0.3990441222530335
0.3412150298489992,0.4234102691133835
0.4846072808147022,0.4107143093196791
0.4726676811424559,0.4160764298598441
0.3663818330797144,0.41795053231618917
0.4112138593000117,0.3955709297665127
0.4292403137071287,0.4152902917288434
0.5402083577197707,0.4153132061934579
0.3399274259627765,0.4042675582815208
0.4128526278824769,0.40367116151877647
0.3851106168793165,0.38653917445061586
0.3530375746224979,0.40792638255953917
0.348472433571345,0.3983909553240235
0.5430176752897109,0.40115854978252724
0.3329041320379258,0.39014663369427593
0.3051621210347653,0.413842235347263
0.3339576261266534,0.4034941736257154
0.5182020367552382,0.4113661888693895
0.4539388973428538,0.40181771836587765
0.3860470560692965,0.40496110773122396
0.4415310780756176,0.402799320831493
0.3893245932342269,0.39443970771476483
0.5917125131686762,0.4009227059420876
0.5668968746342035,0.3926647273939256
0.5433688399859535,0.3978908189432096
0.5869132623200282,0.39667825352381486
0.6572632564672832,0.4054773723500746
0.6600725740372235,0.40087345653929
0.3310312536579656,0.4035355693384783
0.413789067072457,0.38693107451339925
0.2680557181318038,0.43642192947181335
0.2952124546412267,0.38908152520296907
0.4581528736977643,0.4004228712728255
0.6419290647313591,0.40467726001595056
0.4491396464942059,0.39352690497192355
0.2737914081704319,0.39814772868957904
0.2226384174177689,0.4018227419832993
0.2899449841975887,0.37892113350905793
