True,Predicted
0.3113660306683835,0.42085251320663036
0.353739904014983,0.4209850574401703
0.4205782511998127,0.3963673052787734
0.6308088493503454,0.38279150604039375
0.4760622732061337,0.4053889416047583
0.4069998829451013,0.3960969108808648
0.3464825002926373,0.40750917242041157
0.5602247454055953,0.41001703882470014
0.2631394123844083,0.41487565608169774
0.4120332435912444,0.3967826441147025
0.2877209411213859,0.3902325264448026
0.3935385695891374,0.405812382714793
0.3388739318740489,0.39150836606954165
0.5088376448554374,0.4133301183131882
0.2535409106871122,0.3992118628539501
0.5632681727730307,0.39595619749117367
0.4861289944984198,0.41194745899790913
0.4228022942760155,0.4048992814894815
0.3428537984314643,0.4063555286943983
0.2506145382184244,0.40218044501005973
0.367903546763432,0.40487771189128335
0.4025517967926958,0.42922657016317717
0.2446447383823013,0.38772102930860547
0.2478052206484841,0.4170609965589719
0.4084045417300714,0.3970605388584426
0.5399742479222757,0.4025866272253952
0.451012524874166,0.39325392587789504
0.5869132623200282,0.41039708824696947
0.2035584689219244,0.4058082598332058
0.4038394006789184,0.3981769831221662
0.4716141870537282,0.39971105971484894
0.3412150298489992,0.3948053637068849
0.4588552030902494,0.40455643165587124
0.3893245932342269,0.40231740728768317
0.2678216083343088,0.39381636261297265
0.3909633618166921,0.3937951015124995
0.5322486246049398,0.4081944197670115
0.3327870771391782,0.3936939642411271
0.2708650357017441,0.395289054783621
0.4192906473135901,0.4131645621401436
0.3131218541495962,0.4018916369410302
