True,Predicted
0.1871707830972726,0.39903566919630223
0.5472316516446214,0.4027011546414883
0.2590424909282454,0.39590910712014055
0.2654805103593585,0.4087547434007302
0.4458621093292755,0.42051412568714797
0.2987241016036521,0.40355864170437
0.5402083577197707,0.3990464248697408
0.5602247454055953,0.3959063059309305
0.2974364977174295,0.38732340350932026
0.4993561980568887,0.4037475667572796
0.358305045066136,0.41118768603739736
0.3334894065316633,0.408667014172405
0.5413789067072458,0.4019770562040011
0.595341215029849,0.40418642686682976
0.3577197705723984,0.40226133643097056
0.2924031370712864,0.39231384532276364
0.5143392250965704,0.3956347794022277
0.4195247571110851,0.4023034397467254
0.6947208240664873,0.4086518560917177
0.3354793398103711,0.40100041310049606
0.4608451363689571,0.3967073266004217
0.1634086386515275,0.39750219261097225
0.3396933161652815,0.39116611444376626
0.4053611143626361,0.40839195755104535
0.4524171836591362,0.40891619997370354
0.293222521362519,0.4204065886097676
0.4627180147489173,0.4043560168037533
0.3700105349408872,0.40342025449054786
0.4953763314994733,0.4189485798479902
0.2708650357017441,0.3981971184773773
0.4726676811424559,0.39838813462305206
0.6378321432751961,0.40385814066295433
0.4805103593585392,0.40042014790016717
0.7167271450310195,0.39864701100293304
0.2369191150649654,0.3923125945554794
0.2552967341683249,0.3865042563571599
0.3096102071871708,0.3987728936557444
0.3831206836006087,0.3917958754428218
0.514924499590308,0.40864997034310774
0.4286550392133911,0.39279281094381013
0.4757111085098912,0.4123918182091479
