True,Predicted
0.353739904014983,0.4200871353980001
0.4025517967926958,0.39977098670195566
0.3018845838698349,0.4087368655414695
0.4712630223574857,0.4072217086800818
0.557415427835655,0.4226185112914842
0.5031019548168092,0.4056633361773985
0.413789067072457,0.40560613944718726
0.4865972140934098,0.39002670076709417
0.3506964766475477,0.4099925607993388
0.5020484607280815,0.3983055159889614
0.5131686761090952,0.3836556327842357
0.4220999648835304,0.393537137564583
0.3718834133208475,0.41083283483485944
0.4012641929064732,0.3933526157720206
0.3935385695891374,0.42357470134653324
0.3282219360880253,0.4086931779613538
0.4726676811424559,0.40129280088113467
0.4078192672363339,0.3923279935500555
0.3916656912091771,0.4025153669568753
0.3758632798782629,0.39303625282646804
0.2812829216902727,0.3962576290913107
0.2174880018728783,0.4048166207773899
0.3156970619220414,0.398737408864992
0.3318506379491981,0.40841254516672504
0.3101954816809084,0.40482041042748307
0.3373522181903312,0.4054363042303882
0.2857310078426782,0.3939033432351547
0.5077841507667097,0.41291948698725217
0.2883062156151235,0.3896389932495341
0.4064146084513638,0.4186179814295344
0.4053611143626361,0.40366597610025573
0.5613952943930705,0.3972997148676377
0.4674002106988177,0.410014029520179
0.5808264075851576,0.4024235100625614
0.6557415427835656,0.4000764212097058
0.4661126068125951,0.396464121894304
0.2911155331850638,0.40637021804406853
0.4524171836591362,0.4001976566857962
0.2643099613718834,0.4023201426973029
0.4793398103710641,0.3999298374919587
0.5869132623200282,0.40448159239340736
0.5750907175465294,0.4029202720332886
