True,Predicted
0.3556127823949432,0.394464990823914
0.4609621912677046,0.3960278701155158
0.362167856724804,0.3955296962147355
0.3339576261266534,0.3976041302480066
0.5033360646143041,0.4126446474266723
0.2911155331850638,0.4184796372945515
0.3103125365796558,0.39307423073340925
0.3823012993093762,0.3987336183115284
0.4204611963010652,0.4040231507652569
0.4058293339576261,0.4053643619388603
0.3670841624721994,0.40571746715641843
0.4458621093292755,0.39311802980098287
0.6071637598033479,0.39630083233420327
0.4423504623668501,0.3998021796551394
0.5334191735924149,0.40140143943021434
0.3984548753365328,0.38265967967670417
0.4986538686644036,0.4015450165654081
0.2794100433103125,0.3978918845707576
0.4053611143626361,0.4088915915521122
0.4321666861758165,0.40510190205709246
0.3614655273323189,0.3919310732388617
0.4698583635725155,0.4102987166668301
0.3497600374575676,0.39506309148725444
0.3656795036872293,0.4021746417514491
0.3113660306683835,0.39341308742602776
0.3988060400327754,0.395505292415713
0.4233875687697531,0.4000632297075565
0.4357953880369894,0.3848987333986755
0.2850286784501931,0.4128660516041447
0.3290413203792579,0.40768904956409996
0.353739904014983,0.4139816591243694
0.2620859182956807,0.39786414777139817
0.3201451480744469,0.3926858343351461
0.3366498887978462,0.3995289437985764
0.4084045417300714,0.41846221208741
0.3292754301767529,0.40158012014749284
0.5280346482500293,0.4089410301273059
0.2506145382184244,0.41020429914893597
0.2858480627414257,0.3930371357349901
0.4929181786257755,0.39665985722932257
0.613601779234461,0.3963180120823599
