True,Predicted
0.4286550392133911,0.39888900574142244
0.3209645323656795,0.4017216319156727
0.3874517148542667,0.40859086588819854
0.3732880721058176,0.39996669045785166
0.2342268523937726,0.3952830876673241
0.3830036287018613,0.39355475971581283
0.3775020484607281,0.4119694461660148
0.3614655273323189,0.40314868840815665
0.4101603652112841,0.39568896761195
0.4661126068125951,0.39136326625319523
0.3281048811892778,0.4092887857340093
0.4445745054430529,0.4136581341050873
0.1732412501463186,0.4227719192908684
0.1565023996254243,0.41243494121479113
0.5613952943930705,0.39804878896554463
0.2983729369074095,0.40262794711431144
0.4301767528971087,0.400801994058738
0.519723750438956,0.41501469260268975
0.3380545475828163,0.4031397254797817
0.2857310078426782,0.4061249233355079
0.3224862460493972,0.39668821452257713
0.3178040500994967,0.4015339958015108
0.4231534589722581,0.41093573070217637
0.3518670256350228,0.404331218240706
0.3785555425494558,0.4034538221409369
0.4300596979983613,0.4122236690073706
0.1767528971087439,0.40345578573617563
0.3385227671778064,0.3942880602834066
0.408989816223809,0.3999810169433157
0.4084045417300714,0.4049854502006365
0.3521011354325179,0.401025412161045
0.4743064497249211,0.39568745320786025
0.4053611143626361,0.39344320802819177
0.3171017207070116,0.4060601345652293
0.3412150298489992,0.4137265895605618
0.4846072808147022,0.39718197179137443
0.4726676811424559,0.39984403267161495
0.3663818330797144,0.39439209568017086
0.4112138593000117,0.3975462403601966
0.4292403137071287,0.3988151779301972
0.5402083577197707,0.4110688095420097
0.3399274259627765,0.40574286329644677
0.4128526278824769,0.4112833698258616
0.3851106168793165,0.4105389700527819
0.3530375746224979,0.40132556714767026
0.348472433571345,0.40520968360301846
0.5430176752897109,0.39986387502639853
0.3329041320379258,0.39516512750513805
0.3051621210347653,0.38634981812702046
0.3339576261266534,0.4088371704035762
0.5182020367552382,0.3956239229744499
0.4539388973428538,0.399012522140813
0.3860470560692965,0.39509845234089336
0.4415310780756176,0.39252366919787546
0.3893245932342269,0.39554627161716294
0.5917125131686762,0.40596296723662983
0.5668968746342035,0.4038199666629785
0.5433688399859535,0.3987648632954109
0.5869132623200282,0.3906388978172142
0.6572632564672832,0.3953411307576546
0.6600725740372235,0.39927878180954973
0.3310312536579656,0.39527084703263493
0.413789067072457,0.39894508492036657
0.2680557181318038,0.40218026750987357
0.2952124546412267,0.4032769284398403
0.4581528736977643,0.3897078838193371
0.6419290647313591,0.3906230988613606
0.4491396464942059,0.39515676935567384
0.2737914081704319,0.3895535729906187
0.2226384174177689,0.3964574188177121
0.2899449841975887,0.41027446589516875
0.4284209294158961,0.3813009259267491
0.3916656912091771,0.4097422845435709
0.3653283389909867,0.3979210663259971
0.4178859885286199,0.3967567866992637
0.3428537984314643,0.40156100098466524
0.4851925553084397,0.41112747536597066
0.4518319091653986,0.3811736804134425
0.4931522884232706,0.39563320292688253
0.2440594638885637,0.3983142756318811
0.3889734285379844,0.4021711170431723
0.3965819969565727,0.38935847569923737
0.5222989582114013,0.40432874868977126
0.437317101720707,0.3973625121314632
0.4290062039096337,0.39481414675249726
1.0,0.403750905090944
0.5413789067072458,0.4000291423661046
0.4546412267353389,0.40737503139759085
0.376331499473253,0.3916448556020663
0.3614655273323189,0.4048791765436988
0.7620273908463069,0.40134086718146644
0.358305045066136,0.39286563628241034
0.3530375746224979,0.39447346101463904
0.2979047173124195,0.40583018257149966
0.4332201802645442,0.393879547215846
0.4162472199461548,0.4130043941440063
0.3783214327519607,0.4108356190666261
0.2672363338405712,0.3928198104618954
0.2727379140817043,0.399820899660293
0.4405946388856374,0.3980321265591652
0.2681727730305513,0.3978012363030119
0.3648601193959967,0.40262108534778734
0.3262320028093176,0.3957679904132853
0.3938897342853799,0.40325788563474113
0.4364977174294744,0.39427531610918753
0.1907994849584455,0.4013330077354171
0.3866323305630341,0.39865947306959393
0.571813180381599,0.40582838748394195
0.2184244410628585,0.39476401349498624
0.7464590893128878,0.3961812493084986
0.395528502867845,0.41550984957876463
0.3464825002926373,0.40335352726630463
0.5610441296968278,0.3900614064332937
0.4180030434273675,0.39966183761298824
0.4215146903897929,0.39236829953446867
0.2446447383823013,0.40234284050044555
0.348472433571345,0.39755095493073883
0.3085567130984432,0.4103769166992018
