True,Predicted
0.3113660306683835,0.4025669489950957
0.353739904014983,0.39507671552529117
0.4205782511998127,0.3966329489331818
0.6308088493503454,0.3988859232633894
0.4760622732061337,0.40131677592568304
0.4069998829451013,0.40765572105375936
0.3464825002926373,0.4055993759994228
0.5602247454055953,0.39792494304989146
0.2631394123844083,0.4042354731656135
0.4120332435912444,0.4161874795495015
0.2877209411213859,0.41401741056576485
0.3935385695891374,0.39465863172555693
0.3388739318740489,0.39484748923569407
0.5088376448554374,0.398936108907693
0.2535409106871122,0.4027484819288597
0.5632681727730307,0.39454484584300054
0.4861289944984198,0.3988077581994396
0.4228022942760155,0.4137334865194338
0.3428537984314643,0.4157926467371375
0.2506145382184244,0.39236040590521076
0.367903546763432,0.41814258867235465
0.4025517967926958,0.4139485818791687
0.2446447383823013,0.39702040918186765
0.2478052206484841,0.3988842101069754
0.4084045417300714,0.393385670301096
0.5399742479222757,0.39869179901364743
0.451012524874166,0.400250560219003
0.5869132623200282,0.40924343399710916
0.2035584689219244,0.4096383915928293
0.4038394006789184,0.39954199992298906
0.4716141870537282,0.39677172911637376
0.3412150298489992,0.4048673671325549
0.4588552030902494,0.4104837891722489
0.3893245932342269,0.41196478546148474
0.2678216083343088,0.3998244269067131
0.3909633618166921,0.41180150990315384
0.5322486246049398,0.39535762656046247
0.3327870771391782,0.3925587667270195
0.2708650357017441,0.40138421648596073
0.4192906473135901,0.4044283880253761
0.3131218541495962,0.4078276596962724
