True,Predicted
0.3556127823949432,0.4009521836506926
0.4609621912677046,0.3992650063489036
0.362167856724804,0.40174781831322853
0.3339576261266534,0.39414350150702154
0.5033360646143041,0.4038424087784431
0.2911155331850638,0.401054985552272
0.3103125365796558,0.3951241506673954
0.3823012993093762,0.41212539266718734
0.4204611963010652,0.4007923132491245
0.4058293339576261,0.4009742029116996
0.3670841624721994,0.4158373272491213
0.4458621093292755,0.4085639640404922
0.6071637598033479,0.401031860192578
0.4423504623668501,0.4114752261605216
0.5334191735924149,0.41070076132646044
0.3984548753365328,0.3955627629907601
0.4986538686644036,0.4074158679837085
0.2794100433103125,0.40510037927701065
0.4053611143626361,0.406029959581732
0.4321666861758165,0.399022610804515
0.3614655273323189,0.4006719963920132
0.4698583635725155,0.3892614976619802
0.3497600374575676,0.40818673789847754
0.3656795036872293,0.4026008594556203
0.3113660306683835,0.3976975506072147
0.3988060400327754,0.3921532936195716
0.4233875687697531,0.39715427204099873
0.4357953880369894,0.4008128604354624
0.2850286784501931,0.3945114921364924
0.3290413203792579,0.39560417303960255
0.353739904014983,0.3952673952362142
0.2620859182956807,0.40314287171134583
0.3201451480744469,0.39607057553051506
0.3366498887978462,0.4065692807510064
0.4084045417300714,0.4023644731339278
0.3292754301767529,0.4051840990149238
0.5280346482500293,0.39293699106717733
0.2506145382184244,0.4008398002945826
0.2858480627414257,0.39715097456986065
0.4929181786257755,0.41481151009991274
0.613601779234461,0.3999062722909006
