True,Predicted
0.348472433571345,0.41418791345577355
0.4721994615474658,0.3996243408349821
0.4187053728198526,0.40708873841078413
0.4256116118459558,0.42672994633183997
0.3412150298489992,0.3950643886603904
0.4812126887510242,0.3988087293860595
0.4959616059932109,0.4067716641050453
0.5059112723867495,0.41000800853325514
0.3758632798782629,0.39967431976643175
0.398923094931523,0.4087206959944659
0.3714151937258574,0.4082077138246657
0.4531195130516212,0.3971436389755359
0.3468336649888798,0.40223957233221214
0.4068828280463538,0.4094590165733965
0.5119981271216201,0.38892336374828457
0.4231534589722581,0.39743292731650187
0.3282219360880253,0.3993416270180829
0.4025517967926958,0.3961289169303612
0.6018962893597097,0.4054059254667386
0.3512817511412853,0.4027111867899324
0.3163993913145265,0.4017289573351483
0.3201451480744469,0.3995680558083683
0.4119161886924968,0.3867696220833468
0.3327870771391782,0.39388083221768605
0.4799250848648016,0.399252991163519
0.520426079831441,0.39822835812079427
0.3468336649888798,0.40199927133935703
0.390729252019197,0.398205793343292
0.3016504740723399,0.3970034421043049
0.2489757696359592,0.3894666076957808
0.4731359007374459,0.40262491273696505
0.5925318974599088,0.407572745228673
0.5706426313941239,0.39402309034164484
0.3163993913145265,0.393160918688547
0.4704436380662531,0.39931198245416155
0.3799602013344259,0.4135627715265787
0.4084045417300714,0.39834637328404915
0.2336415779000351,0.3998970416506994
0.4597916422802295,0.4099748971588999
0.4053611143626361,0.4106432494613703
0.2854968980451832,0.408746483314995
