True,Predicted
0.4290062039096337,0.39481414675249726
1.0,0.403750905090944
0.5413789067072458,0.4000291423661046
0.4546412267353389,0.40737503139759085
0.376331499473253,0.3916448556020663
0.3614655273323189,0.4048791765436988
0.7620273908463069,0.40134086718146644
0.358305045066136,0.39286563628241034
0.3530375746224979,0.39447346101463904
0.2979047173124195,0.40583018257149966
0.4332201802645442,0.393879547215846
0.4162472199461548,0.4130043941440063
0.3783214327519607,0.4108356190666261
0.2672363338405712,0.3928198104618954
0.2727379140817043,0.399820899660293
0.4405946388856374,0.3980321265591652
0.2681727730305513,0.3978012363030119
0.3648601193959967,0.40262108534778734
0.3262320028093176,0.3957679904132853
0.3938897342853799,0.40325788563474113
0.4364977174294744,0.39427531610918753
0.1907994849584455,0.4013330077354171
0.3866323305630341,0.39865947306959393
0.571813180381599,0.40582838748394195
0.2184244410628585,0.39476401349498624
0.7464590893128878,0.3961812493084986
0.395528502867845,0.41550984957876463
0.3464825002926373,0.40335352726630463
0.5610441296968278,0.3900614064332937
0.4180030434273675,0.39966183761298824
0.4215146903897929,0.39236829953446867
0.2446447383823013,0.40234284050044555
0.348472433571345,0.39755095493073883
0.3085567130984432,0.4103769166992018
0.3687229310546646,0.39563078553871056
0.3530375746224979,0.39939721202696155
0.3171017207070116,0.3877334413757183
0.4203441414023177,0.40218129597206603
0.4953763314994733,0.4070901200634964
0.4180030434273675,0.4035182629782206
0.3055132857310078,0.40424396426661546
0.6339693316165282,0.39974833403920546
