True,Predicted
0.4286550392133911,0.4022687171338184
0.3209645323656795,0.39539584614927875
0.3874517148542667,0.399157676431666
0.3732880721058176,0.3971441745529058
0.2342268523937726,0.386614461317215
0.3830036287018613,0.3960951470580421
0.3775020484607281,0.40331583320239356
0.3614655273323189,0.3956732059240352
0.4101603652112841,0.3994092398020521
0.4661126068125951,0.3968428388312356
0.3281048811892778,0.3982045870391918
0.4445745054430529,0.41078290310453963
0.1732412501463186,0.3857714320684076
0.1565023996254243,0.39342200223183094
0.5613952943930705,0.4110545603981377
0.2983729369074095,0.390585400024827
0.4301767528971087,0.4026312535091067
0.519723750438956,0.4123682683392612
0.3380545475828163,0.3944090748057487
0.2857310078426782,0.39250057128824706
0.3224862460493972,0.39500103800290653
0.3178040500994967,0.3949150975843153
0.4231534589722581,0.4045587185126292
0.3518670256350228,0.39469342014078523
0.3785555425494558,0.40098069823302657
0.4300596979983613,0.40479387727814553
0.1767528971087439,0.3917472585067338
0.3385227671778064,0.3914726355656181
0.408989816223809,0.397578043862635
0.4084045417300714,0.40131937779098514
0.3521011354325179,0.39748670754471094
0.4743064497249211,0.4065896034126668
0.4053611143626361,0.3990912345467537
0.3171017207070116,0.39772554012210065
0.3412150298489992,0.39886315733706074
0.4846072808147022,0.4081052506729605
0.4726676811424559,0.4025383592838459
0.3663818330797144,0.3982639202117361
0.4112138593000117,0.4007057872636595
0.4292403137071287,0.4025667719022649
0.5402083577197707,0.4124584107182475
0.3399274259627765,0.3989809339712604
0.4128526278824769,0.40786189047362503
0.3851106168793165,0.3997832394211013
0.3530375746224979,0.39913861157140196
0.348472433571345,0.40049484236166344
0.5430176752897109,0.40735112776024757
0.3329041320379258,0.3954883175522592
0.3051621210347653,0.39196534243702047
0.3339576261266534,0.3973103651719223
0.5182020367552382,0.40932647125648763
0.4539388973428538,0.4023278423793307
0.3860470560692965,0.39841760071666277
0.4415310780756176,0.39958441143448126
0.3893245932342269,0.39872438730375087
0.5917125131686762,0.4111450868850138
0.5668968746342035,0.4105391936730232
0.5433688399859535,0.4056208581112221
0.5869132623200282,0.41537884030646954
0.6572632564672832,0.4149398620559173
0.6600725740372235,0.42292144780960167
0.3310312536579656,0.3974410525676857
0.413789067072457,0.40317328980773665
0.2680557181318038,0.3905765345672609
0.2952124546412267,0.39239717361870435
0.4581528736977643,0.4005300907098922
0.6419290647313591,0.41575150041233333
0.4491396464942059,0.40223103643628294
0.2737914081704319,0.39131575274301444
0.2226384174177689,0.3926720201395875
0.2899449841975887,0.39854135916208056
0.4284209294158961,0.3919924451347759
0.3916656912091771,0.40094094255945545
0.3653283389909867,0.39811444647015415
0.4178859885286199,0.40214511675084824
0.3428537984314643,0.3963960856300426
0.4851925553084397,0.4096202332989616
0.4518319091653986,0.398429392314001
0.4931522884232706,0.40203383767260553
0.2440594638885637,0.39595646554960756
0.3889734285379844,0.3959953141144734
0.3965819969565727,0.3944814329985809
0.5222989582114013,0.412463180011799
0.437317101720707,0.4034905375751894
0.4290062039096337,0.3974911728722352
1.0,0.43021271613068385
0.5413789067072458,0.4110481726458828
0.4546412267353389,0.4061527480091298
0.376331499473253,0.39960194462409593
0.3614655273323189,0.40504262776508887
0.7620273908463069,0.4148630075228155
0.358305045066136,0.39735803808258685
0.3530375746224979,0.3991876948262297
0.2979047173124195,0.3973257276250201
0.4332201802645442,0.40191794075433385
0.4162472199461548,0.4032461672085132
0.3783214327519607,0.39967078615979756
0.2672363338405712,0.39231599280562207
0.2727379140817043,0.3915369443440511
0.4405946388856374,0.4015735325731544
0.2681727730305513,0.3925531609748969
0.3648601193959967,0.40020110233922424
0.3262320028093176,0.39511818016562655
0.3938897342853799,0.40309405445224267
0.4364977174294744,0.4010890008821093
0.1907994849584455,0.3900368919284155
0.3866323305630341,0.3985553816953677
0.571813180381599,0.4142298461510116
0.2184244410628585,0.38775070586511284
0.7464590893128878,0.42068056110508234
0.395528502867845,0.40352773542252957
0.3464825002926373,0.3993778263226482
0.5610441296968278,0.4057701807676859
0.4180030434273675,0.3990995408514539
0.4215146903897929,0.39686095436863816
0.2446447383823013,0.3899417655637409
0.348472433571345,0.39869306095672064
0.3085567130984432,0.39967528067886937
0.3687229310546646,0.39554849852703633
0.3530375746224979,0.39835776524341976
0.3171017207070116,0.3912437997477687
0.4203441414023177,0.4016642152544278
0.4953763314994733,0.4106358466880243
0.4180030434273675,0.4087898416015367
0.3055132857310078,0.3940457392099957
0.6339693316165282,0.41153392179401693
0.478637480978579,0.40337589792699047
0.4518319091653986,0.4080820700418629
0.479105700573569,0.410631186206284
0.4293573686058762,0.40643742410188816
0.2755472316516446,0.39200521094333723
0.3209645323656795,0.39800541744824103
0.2708650357017441,0.39091173906975424
0.2755472316516446,0.39715388969173593
0.2679386632330563,0.38971879192578807
0.451012524874166,0.40151080324799243
0.3648601193959967,0.39728083486505333
0.5869132623200282,0.4125964768261188
0.358305045066136,0.39417230470418924
0.3448437317101721,0.395905498531944
0.5056771625892544,0.4154439963952056
0.53458972257989,0.41196393044926505
0.6274142572866676,0.41721162693877284
0.2933395762612665,0.39160231408275875
0.4608451363689571,0.40335433023705414
0.2945101252487417,0.3944814329985809
0.358305045066136,0.3958083555597247
0.3339576261266534,0.4024457780787335
0.5384525342385579,0.41002471065430224
0.4489055366967108,0.40712308032758404
0.2833899098677279,0.4034028639717002
0.3178040500994967,0.3955201438507981
0.4485543720004682,0.4031989694549089
0.3837059580943463,0.39784478396859607
0.519723750438956,0.40962908251724195
0.4354442233407469,0.40362325020724743
0.3113660306683835,0.40103530376606833
0.4055952241601312,0.40576710013024825
0.4053611143626361,0.3942207332328641
0.3156970619220414,0.3929364791255694
0.339576261266534,0.3941799438401802
0.4259627765421983,0.39858810008820084
0.48753365328339,0.408201277774206
0.427484490225916,0.39934901999479844
0.2874868313238909,0.3902625342410122
0.3944750087791174,0.3997660978044708
0.4258457216434508,0.3957986221361729
0.3556127823949432,0.4015392009877489
0.353739904014983,0.39343115137553947
0.4025517967926958,0.39795754809820366
0.3018845838698349,0.39190901816655543
0.4712630223574857,0.4046506314828061
0.557415427835655,0.4113813771575073
0.5031019548168092,0.40678312829045193
0.413789067072457,0.40027177091246796
0.4865972140934098,0.4082323687802891
0.3506964766475477,0.39759866952823036
0.5020484607280815,0.4104130484961887
0.5131686761090952,0.40867299217232395
0.4220999648835304,0.40373628681995605
0.3718834133208475,0.3978170378476294
0.4012641929064732,0.40172649647805103
0.3935385695891374,0.4009159655138076
0.3282219360880253,0.3983428106321422
0.4726676811424559,0.4067979927870145
0.4078192672363339,0.4024604484187249
0.3916656912091771,0.4001488593608647
0.3758632798782629,0.39919935426801667
0.2812829216902727,0.39675450340818447
0.2174880018728783,0.39514978247432053
0.3156970619220414,0.4007965007908332
0.3318506379491981,0.39904060891294507
0.3101954816809084,0.3945730085400274
0.3373522181903312,0.3976087522346932
0.2857310078426782,0.39531150161188466
0.5077841507667097,0.4045462104344088
0.2883062156151235,0.3911384039845793
0.4064146084513638,0.40006944433547387
0.4053611143626361,0.39954773481468514
0.5613952943930705,0.4080748330880933
0.4674002106988177,0.40726395881706473
0.5808264075851576,0.4167841595449332
0.6557415427835656,0.41881328281976066
0.4661126068125951,0.4106296919973575
0.2911155331850638,0.395158504729415
0.4524171836591362,0.4089507867899609
0.2643099613718834,0.39167332017164647
0.4793398103710641,0.40824533604501895
0.5869132623200282,0.41613555172068
0.5750907175465294,0.4098291797833001
0.348472433571345,0.4063666401499073
0.4721994615474658,0.4055064886475128
0.4187053728198526,0.4056978072717221
0.4256116118459558,0.40570062388858796
0.3412150298489992,0.39312341479800705
0.4812126887510242,0.39975088476141585
0.4959616059932109,0.411383235894304
0.5059112723867495,0.4061753440686264
0.3758632798782629,0.4010909694240578
0.398923094931523,0.40613969287123963
0.3714151937258574,0.405529546456087
0.4531195130516212,0.40367448024431424
0.3468336649888798,0.3968585473587114
0.4068828280463538,0.40173544545895296
0.5119981271216201,0.4075760086065436
