0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,Output
0.019862353,0.506916513,0.143398907,0.249612954,0.252361714,0.040475302,0.335647561,0.148771047,0.815762997,0.501679896,0.294379832,0.065904984,0.519440695,0.172358264,0.099448138,0.11182962,0.21600978,0.127272727,0.072044081,0.217593944,0.015663572,0.590415519,0.01097286,0.571489182,0.060111325,0.168860496,0.047046055,0.046329517,0.48671271,0.014324893,0.735,0.5936,0.490268456,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.545132305,0.655255747,0.52135027,0.434857636,0.440038685,0.680434783,0.580562334,0.316819013,1.0,0.581124598,0.41912194,0.558607531,0.309257885,0.586671056,0.396835075,0.666482788,0.359774224,0.399588241,0.4290062039096337
0.313213208,1.0,0.004121796,0.531970465,0.24758147,0.383883032,0.148091614,0.15024196,0.286940177,0.428368437,0.416741652,0.006415371,0.256083331,0.153805644,0.248016656,0.240044796,0.130928021,0.092468993,0.139613226,0.115087757,0.049016373,0.375721328,0.234257216,0.237880687,0.136988999,0.804592671,0.038568013,0.039641369,0.432375098,0.109492949,0.059,0.526,0.27852349,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.421546756,0.682844972,0.492639638,0.624676445,0.644521561,0.547826087,0.518541635,0.305622228,1.0,0.295655689,0.279657999,0.523668589,0.299138271,0.354036367,0.444133446,0.534916851,0.435765335,0.392759904,1.0
0.057924629,0.446795719,0.21742517,0.214164506,0.085386006,0.04844978,0.261971503,0.179092922,0.190639828,0.098331722,0.071132375,0.116524813,0.097491282,0.064682789,0.403576432,0.158037309,0.081342162,0.262189062,0.125028787,0.101237006,0.049194974,0.31836874,0.028207346,0.005610026,0.167330434,0.41076094,0.112290802,0.109524136,0.034130521,0.050473467,0.621,0.599,0.436241611,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.482431679,0.436770837,1.0,0.680241588,0.553987939,0.40326087,0.442438288,0.356762037,1.0,0.549628629,0.489366765,0.692418589,0.416925099,0.451991006,0.851092914,0.743289277,0.463228142,0.379226683,0.5413789067072458
0.134786527,0.190332808,0.164730483,0.155214774,0.026078385,0.423840122,0.375472032,0.259044127,0.533666567,0.270674164,0.176760938,0.245303066,0.130730817,0.122679707,0.005714165,0.322897228,0.074559826,0.049122808,0.345127571,0.048971523,0.01549558,0.14973866,0.21594588,0.102342629,0.319142092,0.471351773,0.014234931,0.014549388,0.16479477,0.025401688,0.266,0.553,0.162751678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39093078,0.560906526,0.62320051,0.594477998,0.467857543,0.486956522,0.364040816,0.439945155,1.0,0.550716838,0.543009585,0.574872795,0.413758797,0.613763448,0.437255512,0.673993186,0.463054684,0.488398765,0.4546412267353389
0.513732446,0.425118708,0.593566903,0.280014849,0.659286277,0.418073601,0.035234594,0.271376893,0.168059256,0.282066732,0.194210843,0.194268879,0.002957969,0.103699154,0.189493182,0.452552372,0.086888644,0.123139381,0.102046633,0.099390142,0.231844027,0.557443425,0.158671073,0.449958249,0.046343895,0.800842316,0.159336857,0.157186712,0.181742663,0.308733042,0.334,0.706,0.753355705,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.346244655,0.564815771,0.776637086,0.33856773,0.443395153,0.301086957,0.423583619,0.2553295,1.0,0.445397254,0.596362723,0.21039688,0.383541772,0.39520634,0.606760952,0.515709797,0.555178532,0.443278706,0.376331499473253
0.359890298,0.379698817,0.464171683,0.21809534,0.052115639,0.112157596,0.182657458,0.282637411,0.185824986,0.126460445,0.128141415,0.161929668,0.213617036,0.074361457,0.262680776,0.472267759,0.148863411,0.123830631,0.148459711,0.08126539,0.048928763,0.132509163,0.059610872,0.042541083,0.103346902,0.067698427,0.097332327,0.09427394,0.42348788,0.113480352,0.66,0.534,0.546979866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.417700188,0.551750669,0.688231541,0.749094047,0.593582888,0.37173913,0.440203335,0.368690738,1.0,0.377242485,0.54276572,0.418037653,0.384217798,0.4786163,0.451774334,0.463478885,0.542653012,0.484273715,0.3614655273323189
0.257514285,0.756875394,0.116566456,0.207936908,0.123239408,0.011403703,0.125469423,0.209331142,0.056290463,0.611639252,0.158034162,0.103603008,0.035278488,0.042775677,0.26991978,0.125941992,0.045400794,0.372623582,0.05110925,0.003325556,0.015921605,0.572901971,0.030424309,0.124409664,0.158647992,0.605206132,0.086337612,0.084005576,0.4707536,0.00869751,0.5982,0.6552,0.511073826,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.389468302,0.650721044,0.534064149,0.620443912,0.580293549,0.527173913,0.626172982,0.414805912,1.0,0.314067072,0.362855728,0.431724898,0.451705117,0.526214963,0.578865415,0.571435231,0.609994445,0.509043033,0.7620273908463069
0.335497643,0.010022151,0.274661831,0.070479663,0.114168049,0.005001084,0.280359947,0.148810724,0.380872055,0.120506565,0.170344119,0.165329588,0.098424273,0.003517593,0.098052252,0.052676265,0.156967817,0.169911435,0.20831234,0.055811664,0.070990307,0.132348026,0.002926021,0.028579823,0.134612889,0.157355886,0.009201586,0.008722015,0.228510271,0.061019465,0.442,0.617,0.546979866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.406508327,0.430817279,0.33953947,0.562899051,0.422971897,0.341304348,0.326275612,0.382723949,1.0,0.495959473,0.49877846,0.571981004,0.336143353,0.483432037,0.618087862,0.442068859,0.335944184,0.302780865,0.358305045066136
0.131057882,0.266588226,0.051650548,0.149604935,0.162776731,0.294448467,0.010907639,0.235746514,0.859908948,0.045927979,0.010157609,0.116483134,0.12866186,0.06241117,0.194563697,0.359309911,0.013101167,0.146417447,0.112544566,0.00295095,0.034954466,0.033987657,0.187369511,0.018554897,0.078727322,0.370924764,0.029020385,0.028870251,0.318541861,0.051547178,0.534,0.369,0.629194631,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.521382537,0.735778279,0.51594455,0.818809318,0.633382637,0.605434783,0.476317462,0.42952468,1.0,0.665596905,0.472005084,0.444369064,0.379873899,0.768773937,0.567537593,0.674299371,0.736311493,0.5338172,0.3530375746224979
0.107754535,0.020137207,0.242196744,0.333781032,0.066091101,0.069217264,0.167644663,3.03e-05,0.050816797,0.072963464,0.085317581,0.092190782,0.137661691,0.04369339,0.025339226,0.0,0.063757238,0.0002758,0.017596817,0.019445817,0.000343387,0.0,0.027215617,0.113411593,0.106109871,0.048955428,0.004687303,0.004920892,0.118984598,0.004236082,0.589,0.827,0.494966443,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.469239692,0.515903975,0.516744968,0.442450388,0.499567641,0.506521739,0.367977751,0.462183432,1.0,0.542605605,0.48005705,0.48308175,0.394935424,0.606875766,0.48606299,0.706851775,0.541705324,0.502536196,0.2979047173124195
