True,Predicted
0.353739904014983,0.38724215305126813
0.4025517967926958,0.3950736803369812
0.3018845838698349,0.39778013397402306
0.4712630223574857,0.3972291309362781
0.557415427835655,0.39347578866203975
0.5031019548168092,0.3980732606665914
0.413789067072457,0.38722443262844786
0.4865972140934098,0.4051911429660713
0.3506964766475477,0.40828604251283446
0.5020484607280815,0.4052856177290877
0.5131686761090952,0.4013840224948578
0.4220999648835304,0.4011677439175173
0.3718834133208475,0.39566907516211686
0.4012641929064732,0.4009734081567592
0.3935385695891374,0.4011007117051901
0.3282219360880253,0.39945585031063496
0.4726676811424559,0.39107855467628466
0.4078192672363339,0.3985962348500861
0.3916656912091771,0.39674238575409915
0.3758632798782629,0.3986702591915913
0.2812829216902727,0.406404790087336
0.2174880018728783,0.41554545822047084
0.3156970619220414,0.40754602019534847
0.3318506379491981,0.3976649180242061
0.3101954816809084,0.39617178566430994
0.3373522181903312,0.398966439075883
0.2857310078426782,0.3973376099423416
0.5077841507667097,0.39693048723776625
0.2883062156151235,0.3936735752900948
0.4064146084513638,0.3842634009711409
0.4053611143626361,0.39196442283445926
0.5613952943930705,0.3986128032100175
0.4674002106988177,0.4036825747032449
0.5808264075851576,0.4041925604640386
0.6557415427835656,0.3991941399294678
0.4661126068125951,0.4156878935761254
0.2911155331850638,0.39925318200027127
0.4524171836591362,0.41162308172404616
0.2643099613718834,0.3897832827521784
0.4793398103710641,0.39968034397165186
0.5869132623200282,0.3969675151181606
0.5750907175465294,0.3963025353101107
