True,Predicted
0.478637480978579,0.394575492492163
0.4518319091653986,0.41189133518665594
0.479105700573569,0.443584867880028
0.4293573686058762,0.4097648007854002
0.2755472316516446,0.4056636721587839
0.3209645323656795,0.41022488669473794
0.2708650357017441,0.4013199882444354
0.2755472316516446,0.40615395882352484
0.2679386632330563,0.3962607791213475
0.451012524874166,0.39713725867498684
0.3648601193959967,0.403888564038392
0.5869132623200282,0.4132086606871118
0.358305045066136,0.4000392802943675
0.3448437317101721,0.40709425250537074
0.5056771625892544,0.4428754703348904
0.53458972257989,0.4190511410575327
0.6274142572866676,0.40412236897107723
0.2933395762612665,0.40519612968785645
0.4608451363689571,0.3970079270171476
0.2945101252487417,0.3987888958260086
0.358305045066136,0.39652449125114425
0.3339576261266534,0.40633619980405905
0.5384525342385579,0.39889434941808266
0.4489055366967108,0.4088605167849144
0.2833899098677279,0.41118023916034335
0.3178040500994967,0.406772997326687
0.4485543720004682,0.3991293807806992
0.3837059580943463,0.39499892318925217
0.519723750438956,0.40456438153202484
0.4354442233407469,0.405371484308575
0.3113660306683835,0.4343703014724316
0.4055952241601312,0.4108646616227825
0.4053611143626361,0.39688532564845613
0.3156970619220414,0.40530406340126357
0.339576261266534,0.40139572088239445
0.4259627765421983,0.39682068456146186
0.48753365328339,0.4103177025361519
0.427484490225916,0.3944134961643636
0.2874868313238909,0.3907455313328993
0.3944750087791174,0.4010247115356624
0.4258457216434508,0.3990536215693993
0.3556127823949432,0.40653326089415776
