True,Predicted
0.4546412267353389,0.40819090748011716
0.7352218190331267,0.4074700877764917
0.2835069647664754,0.40225350643851104
0.3252955636193375,0.3960380723220134
0.2490928245347067,0.4032896001680232
0.3002458152873697,0.4047311881163917
0.4318155214795739,0.40143809679502734
0.3428537984314643,0.3998645805885065
0.4286550392133911,0.41158072692385006
0.3844082874868314,0.41657167351936053
0.9844316984665809,0.40941727143168405
0.3851106168793165,0.3972897882738
0.4603769167739671,0.40769477026764567
0.4048928947676461,0.40218131077530295
0.5253423855788365,0.4130513606993548
0.3050450661360178,0.39755065353564273
0.3288072105817629,0.4081758099514783
0.3380545475828163,0.40717274579208507
0.4661126068125951,0.3974499909476787
0.5384525342385579,0.392892802149045
0.4430527917593352,0.4000559951744805
0.4307620273908464,0.40931200412609386
0.2317686995200749,0.3998075892752098
0.2613835889031956,0.40000078816850243
0.4511295797729135,0.4076805992055705
0.4998244176518788,0.40927399854313795
0.3036404073510476,0.40770045920635495
0.2411330914198759,0.39202883221096324
0.2905302586913262,0.40978523875743117
0.3557298372936907,0.4000192062047887
0.3262320028093176,0.39071086181552844
0.2465176167622615,0.39851783527410445
0.595341215029849,0.4076725146056365
0.39435795388037,0.39335835457501744
0.3272854968980452,0.3998905149202313
0.3556127823949432,0.3994525375381128
0.3252955636193375,0.39930036040193556
0.771625892543603,0.39822319535136086
0.3990401498302705,0.4171430020191193
0.4524171836591362,0.417138214699064
0.3412150298489992,0.410064988293497
