True,Predicted
0.4286550392133911,0.39888900574142244
0.3209645323656795,0.4017216319156727
0.3874517148542667,0.40859086588819854
0.3732880721058176,0.39996669045785166
0.2342268523937726,0.3952830876673241
0.3830036287018613,0.39355475971581283
0.3775020484607281,0.4119694461660148
0.3614655273323189,0.40314868840815665
0.4101603652112841,0.39568896761195
0.4661126068125951,0.39136326625319523
0.3281048811892778,0.4092887857340093
0.4445745054430529,0.4136581341050873
0.1732412501463186,0.4227719192908684
0.1565023996254243,0.41243494121479113
0.5613952943930705,0.39804878896554463
0.2983729369074095,0.40262794711431144
0.4301767528971087,0.400801994058738
0.519723750438956,0.41501469260268975
0.3380545475828163,0.4031397254797817
0.2857310078426782,0.4061249233355079
0.3224862460493972,0.39668821452257713
0.3178040500994967,0.4015339958015108
0.4231534589722581,0.41093573070217637
0.3518670256350228,0.404331218240706
0.3785555425494558,0.4034538221409369
0.4300596979983613,0.4122236690073706
0.1767528971087439,0.40345578573617563
0.3385227671778064,0.3942880602834066
0.408989816223809,0.3999810169433157
0.4084045417300714,0.4049854502006365
0.3521011354325179,0.401025412161045
0.4743064497249211,0.39568745320786025
0.4053611143626361,0.39344320802819177
0.3171017207070116,0.4060601345652293
0.3412150298489992,0.4137265895605618
0.4846072808147022,0.39718197179137443
0.4726676811424559,0.39984403267161495
0.3663818330797144,0.39439209568017086
0.4112138593000117,0.3975462403601966
0.4292403137071287,0.3988151779301972
0.5402083577197707,0.4110688095420097
0.3399274259627765,0.40574286329644677
