True,Predicted
0.4128526278824769,0.4112833698258616
0.3851106168793165,0.4105389700527819
0.3530375746224979,0.40132556714767026
0.348472433571345,0.40520968360301846
0.5430176752897109,0.39986387502639853
0.3329041320379258,0.39516512750513805
0.3051621210347653,0.38634981812702046
0.3339576261266534,0.4088371704035762
0.5182020367552382,0.3956239229744499
0.4539388973428538,0.399012522140813
0.3860470560692965,0.39509845234089336
0.4415310780756176,0.39252366919787546
0.3893245932342269,0.39554627161716294
0.5917125131686762,0.40596296723662983
0.5668968746342035,0.4038199666629785
0.5433688399859535,0.3987648632954109
0.5869132623200282,0.3906388978172142
0.6572632564672832,0.3953411307576546
0.6600725740372235,0.39927878180954973
0.3310312536579656,0.39527084703263493
0.413789067072457,0.39894508492036657
0.2680557181318038,0.40218026750987357
0.2952124546412267,0.4032769284398403
0.4581528736977643,0.3897078838193371
0.6419290647313591,0.3906230988613606
0.4491396464942059,0.39515676935567384
0.2737914081704319,0.3895535729906187
0.2226384174177689,0.3964574188177121
0.2899449841975887,0.41027446589516875
0.4284209294158961,0.3813009259267491
0.3916656912091771,0.4097422845435709
0.3653283389909867,0.3979210663259971
0.4178859885286199,0.3967567866992637
0.3428537984314643,0.40156100098466524
0.4851925553084397,0.41112747536597066
0.4518319091653986,0.3811736804134425
0.4931522884232706,0.39563320292688253
0.2440594638885637,0.3983142756318811
0.3889734285379844,0.4021711170431723
0.3965819969565727,0.38935847569923737
0.5222989582114013,0.40432874868977126
0.437317101720707,0.3973625121314632
