# Feature,NegativeMSE, R2, Negative_MedianAbsoluteError, explained_variance,SVs-Trees-Neurons, Distance, RMSE, correlation, Weighted_Sum, Classification_Model
5.000000000000000000e-01,9.872325684150358160e-01,-2.268018962424536017e-02,9.338173059131372744e-01,-7.328818382300595062e-05,6.615790454617137550e-01,1.000000000000000000e+00,9.872626438104015190e-01,3.462650031943396711e-01,1.475388467191320441e+00,5.339633430879812126e-01
5.000000000000000000e-01,9.872298709831563990e-01,-2.291599388743303933e-02,9.337655617987107304e-01,-2.686438906816191125e-04,6.626485641782913216e-01,1.000000000000000000e+00,9.872599607588254944e-01,1.689506105121043877e-01,1.455748752144597757e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.871667777412411748e-01,-2.859794015453920313e-02,9.336437424121306616e-01,-6.058726316134533003e-03,6.556845063153217135e-01,1.000000000000000000e+00,9.871970870908859386e-01,1.594991884231326540e-01,1.452559515020356740e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.872298709831563990e-01,-2.291599388743303933e-02,9.337655617987107304e-01,-2.686438906816191125e-04,6.626485641782913216e-01,1.000000000000000000e+00,9.872599607588254944e-01,1.689506105121043877e-01,1.455748752144597757e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.872162901705892057e-01,-2.333153290235756572e-02,9.340934681847198329e-01,-9.128634674170355012e-04,6.682721394675344984e-01,1.000000000000000000e+00,9.872466128268762020e-01,2.160722068863953071e-01,1.461511436966849153e+00,1.580139372067290493e+00
5.000000000000000000e-01,9.871667777412411748e-01,-2.859794015453920313e-02,9.336437424121306616e-01,-6.058726316134533003e-03,6.556845063153217135e-01,1.000000000000000000e+00,9.871970870908859386e-01,1.594991884231326540e-01,1.452559515020356740e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.872298709831563990e-01,-2.291599388743303933e-02,9.337655617987107304e-01,-2.686438906816191125e-04,6.626485641782913216e-01,1.000000000000000000e+00,9.872599607588254944e-01,1.689506105121043877e-01,1.455748752144597757e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.872162901705892057e-01,-2.333153290235756572e-02,9.340934681847198329e-01,-9.128634674170355012e-04,6.682721394675344984e-01,1.000000000000000000e+00,9.872466128268762020e-01,2.160722068863953071e-01,1.461511436966849153e+00,1.580139372067290493e+00
5.000000000000000000e-01,9.872298709831563990e-01,-2.291599388743303933e-02,9.337655617987107304e-01,-2.686438906816191125e-04,6.626485641782913216e-01,1.000000000000000000e+00,9.872599607588254944e-01,1.689506105121043877e-01,1.455748752144597757e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.872298709831563990e-01,-2.291599388743303933e-02,9.337655617987107304e-01,-2.686438906816191125e-04,6.626485641782913216e-01,1.000000000000000000e+00,9.872599607588254944e-01,1.689506105121043877e-01,1.455748752144597757e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.872162901705892057e-01,-2.333153290235756572e-02,9.340934681847198329e-01,-9.128634674170355012e-04,6.682721394675344984e-01,1.000000000000000000e+00,9.872466128268762020e-01,2.160722068863953071e-01,1.461511436966849153e+00,1.580139372067290493e+00
5.000000000000000000e-01,9.872298709831563990e-01,-2.291599388743303933e-02,9.337655617987107304e-01,-2.686438906816191125e-04,6.626485641782913216e-01,1.000000000000000000e+00,9.872599607588254944e-01,1.689506105121043877e-01,1.455748752144597757e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.872162901705892057e-01,-2.333153290235756572e-02,9.340934681847198329e-01,-9.128634674170355012e-04,6.682721394675344984e-01,1.000000000000000000e+00,9.872466128268762020e-01,2.160722068863953071e-01,1.461511436966849153e+00,1.580139372067290493e+00
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
5.000000000000000000e-01,9.872162901705892057e-01,-2.333153290235756572e-02,9.340934681847198329e-01,-9.128634674170355012e-04,6.682721394675344984e-01,1.000000000000000000e+00,9.872466128268762020e-01,2.160722068863953071e-01,1.461511436966849153e+00,1.921425726736735617e+00
5.000000000000000000e-01,9.872162901705892057e-01,-2.333153290235756572e-02,9.340934681847198329e-01,-9.128634674170355012e-04,6.682721394675344984e-01,1.000000000000000000e+00,9.872466128268762020e-01,2.160722068863953071e-01,1.461511436966849153e+00,1.580139372067290493e+00
5.000000000000000000e-01,9.872162901705892057e-01,-2.333153290235756572e-02,9.340934681847198329e-01,-9.128634674170355012e-04,6.682721394675344984e-01,1.000000000000000000e+00,9.872466128268762020e-01,2.160722068863953071e-01,1.461511436966849153e+00,1.580139372067290493e+00
5.000000000000000000e-01,9.872162901705892057e-01,-2.333153290235756572e-02,9.340934681847198329e-01,-9.128634674170355012e-04,6.682721394675344984e-01,1.000000000000000000e+00,9.872466128268762020e-01,2.160722068863953071e-01,1.461511436966849153e+00,1.580139372067290493e+00
