0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,Output
0.130813644,0.280802266,0.178249104,0.022887837,0.270154155,0.335054084,0.022811912,0.082213958,0.233173405,0.11521225,0.241302734,0.057244579,0.084518126,0.116149578,0.267611302,0.348021885,0.084916145,0.07370839,0.040101441,0.135026443,0.284200082,0.320361074,0.158950045,0.101509275,0.029201104,0.025343756,0.371130615,0.362896776,0.16994345,0.197063684,0.6208,0.5746,0.568791946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316905159,0.48687575,0.508972797,0.579637619,0.330890886,0.472826087,0.494887727,0.399314442,1.0,0.454884697,0.503330599,0.556436567,0.38084117,0.427014041,0.420558813,0.724185863,0.488409979,0.410207073,0.348472433571345
0.514420768,0.462893671,0.40854592,0.148341682,0.11614519,0.223429309,0.216837282,0.043233778,0.26177456,0.420344112,0.28728649,0.238137271,0.024062674,0.031671657,0.039808261,0.019426356,0.048647281,0.035496958,0.115653474,0.186581093,0.010566558,0.372209533,0.112852598,0.048794714,0.226622152,0.544045282,0.021092865,0.02062052,0.184873525,0.034797672,0.525,0.605,0.694630872,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.439623226,0.620914189,0.685946291,0.499223468,0.549914666,0.595652174,0.341460166,0.425731566,1.0,0.634821841,0.556405879,0.553069878,0.478261819,0.661368144,0.506502934,0.719122644,0.556692537,0.729876398,0.4721994615474658
0.021284194,0.009543231,0.206141519,0.148162399,0.017517778,0.064537944,0.057063969,0.061302378,0.039584583,0.005952857,0.032184619,0.059091279,0.153332585,0.01458767,0.001446261,0.112052752,0.004639205,0.097332635,0.070868224,0.037443664,0.003711615,0.087522177,0.010897163,0.008350387,0.023098453,0.038695956,0.062901095,0.06092461,0.062443147,0.0255113,0.644,0.841,0.651006711,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.432035075,0.780887916,0.505492721,0.183323961,0.427340994,0.233695652,0.517448979,0.770338208,1.0,0.480756246,0.41912194,0.333997625,0.455322054,0.320389623,0.451190066,0.949873831,0.44945021,0.525608128,0.4187053728198526
0.150636335,0.104883596,0.519627838,0.011913135,0.307685304,0.235883958,0.1843065,0.049296314,0.097343528,0.498795484,0.189490156,0.254702409,0.079844373,0.132937709,0.040447833,0.531657023,0.021354899,0.085903861,0.030129552,0.099405661,0.02682869,0.597357481,0.102904614,0.549110388,0.048435561,0.51748429,0.097159305,0.094487229,0.487643009,0.085791173,0.631,0.588,0.634228188,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.327272727,0.546688923,0.54183632,0.595077217,0.583274548,0.416304348,0.565009717,0.454385437,1.0,0.342337975,0.54276572,0.36953019,0.361788192,0.463166687,0.499100779,0.545602638,0.499513615,0.291770788,0.4256116118459558
0.304248852,0.036425344,0.039463847,0.184902834,0.145725827,0.11732037,0.05839313,0.270541508,0.052499513,0.058898138,0.196059619,0.170777602,0.095767796,0.105082446,0.125261549,0.189977772,0.033464668,0.04663498,0.061571093,0.402050735,0.049341352,0.175006656,0.339031195,0.024102066,0.190659643,0.024716293,0.05804077,0.056788318,0.29744944,0.010899497,0.552,0.543,0.530201342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285214104,0.51545976,0.499796995,0.571182054,0.451985436,0.619565217,0.535897213,0.319605471,0.8,0.453692211,0.432997096,0.464475916,0.401809967,0.522522768,0.423704206,0.465378268,0.661443403,0.461302486,0.3412150298489992
0.000765483,0.247682422,0.103769067,0.278144709,0.240330795,0.752839801,0.489444452,0.497836862,0.152018499,0.048168975,0.061740641,0.164466649,0.022968462,0.003768812,0.20984916,0.082531237,0.077430294,0.057637986,0.298100946,0.182908187,0.001796202,0.244705391,0.773909904,0.68104602,0.357001065,0.117012622,0.010994715,0.010458801,0.571584361,0.025873969,0.698,0.591,0.870805369,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.61704468,0.544079118,0.569514529,0.358067299,0.752702241,0.35326087,0.355457431,0.354204753,1.0,0.531644271,0.431114166,0.666553596,0.12834671,0.746303276,0.297343912,0.433008857,0.540241013,0.17287724,0.4812126887510242
0.093237399,0.740885933,0.210768621,0.178219197,0.03564137,0.333912766,0.076847405,0.400067205,0.782888976,0.10491349,0.029028341,0.111536964,0.005386214,0.009550737,0.234368659,0.084269077,0.500984657,0.085324709,0.115036188,0.091539487,0.360960431,0.021956636,0.010699896,0.221803926,0.179212555,0.278441985,0.288410721,0.300867631,0.007984729,0.285980441,0.763,0.562,0.570469799,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.300641383,0.506853908,0.545966011,0.42433132,0.268927068,0.268478261,0.504265924,0.490430049,1.0,0.454625253,0.469907849,0.498761872,0.432254304,0.445944304,0.378026906,0.60749428,1.0,0.471980621,0.4959616059932109
0.273659068,0.129165632,0.540422016,0.015168143,0.323903043,0.23166728,0.522623776,0.360895072,0.286863749,0.09981639,0.224549897,0.090137761,0.167946481,0.196205485,0.043360438,0.448264277,0.021030753,0.101416701,0.117474967,0.242355153,0.006821301,0.37025596,0.140587421,0.426625944,0.593539262,0.057027043,0.019645778,0.019028467,0.103027561,0.002662462,0.463,0.778,0.765100671,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.429841359,0.659695727,0.615544342,0.499223468,0.482660143,0.595652174,0.341460166,0.425731566,1.0,0.678060937,0.51276742,0.462364315,0.468839911,0.615353426,0.66517834,0.641468599,0.311481961,0.198947851,0.5059112723867495
0.246178119,0.186068763,0.16028073,0.263794301,0.208274903,0.070592034,0.149312292,0.510837536,0.044473905,0.139689399,0.161567941,0.114168805,0.226840678,0.004873538,0.087557968,0.252766163,0.007186328,0.006966666,0.110170449,0.271276269,0.02635136,0.065584668,0.117371073,0.244352578,0.504312385,0.524805045,0.018749214,0.018160074,0.215872782,0.066741823,0.846,0.801,0.838926174,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.367605503,0.673710782,0.532567716,0.817256255,0.391819319,0.622826087,0.44830644,0.482998172,1.0,0.533567937,0.53359789,0.450398575,0.403338926,0.588174475,0.528581909,0.552373158,0.874267786,0.618901006,0.3758632798782629
0.009432249,0.018678906,0.129072409,0.074852303,0.073436531,0.088189393,0.01272122,0.174980054,0.191294076,0.267938452,0.219673435,0.187116348,0.142427182,0.067428111,0.082383886,0.281293377,0.13466439,0.042143878,0.073149745,0.125242243,0.030565526,0.144535078,0.112267744,0.091295809,0.252286869,0.217948121,0.021092865,0.021572705,0.015246837,0.07661961,0.0,1.0,0.770134228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.340946272,0.710978322,0.367612088,0.871440897,0.326373876,1.0,0.452042404,0.8011883,1.0,0.673476447,0.398615145,0.529265604,0.476411922,0.57116573,0.281821318,0.628774269,0.794471388,0.48838944,0.398923094931523
