True,Predicted
0.1871707830972726,0.39405701746836147
0.5472316516446214,0.39995577643689956
0.2590424909282454,0.39022259903617385
0.2654805103593585,0.3903728134588572
0.4458621093292755,0.3930628516472488
0.2987241016036521,0.4095137397056046
0.5402083577197707,0.39793627771448215
0.5602247454055953,0.4110449726115332
0.2974364977174295,0.4098129504576695
0.4993561980568887,0.40813739139325766
0.358305045066136,0.39053138663911363
0.3334894065316633,0.4038432864775285
0.5413789067072458,0.39940353167017634
0.595341215029849,0.3995245605808257
0.3577197705723984,0.3975451452848906
0.2924031370712864,0.39768885641609725
0.5143392250965704,0.4004057604524291
0.4195247571110851,0.3952240755853715
0.6947208240664873,0.4014920663897153
0.3354793398103711,0.4017921004165573
0.4608451363689571,0.4083661280312254
0.1634086386515275,0.39869640956097285
0.3396933161652815,0.39421191635361513
0.4053611143626361,0.39548614202182725
0.4524171836591362,0.4031844617780454
0.293222521362519,0.3924334009297121
0.4627180147489173,0.40345887907570005
0.3700105349408872,0.40276222005822765
0.4953763314994733,0.4098901007914948
0.2708650357017441,0.39418797773923636
0.4726676811424559,0.40929763734646285
0.6378321432751961,0.41154032833532544
0.4805103593585392,0.38981921315241846
0.7167271450310195,0.39778522839815905
0.2369191150649654,0.40294866142995855
0.2552967341683249,0.4014615018936584
0.3096102071871708,0.40347289748606413
0.3831206836006087,0.41262461043267074
0.514924499590308,0.3976665154968729
0.4286550392133911,0.39655109826555607
0.4757111085098912,0.39755219769081673
