0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,Output
0.092412953,0.311402288,0.319556352,0.169408407,0.154972375,0.230804291,0.292100942,0.053073654,0.168370212,0.251146638,0.133488236,0.175478052,0.17683216,0.11970179,0.162674054,0.350488729,0.038628437,0.171848825,0.083805496,0.009688113,0.049578295,0.13806379,0.002660521,0.110731068,0.23207262,0.040522417,0.009201586,0.009102889,0.258552982,0.05248087,0.372,0.519,0.780201342,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.335609151,0.399373888,0.415903949,0.671958585,0.498452611,0.571739131,0.432162866,0.527925046,1.0,0.400325892,0.380572121,0.516757123,0.405192594,0.511010769,0.50190987,0.588237537,0.671758275,0.577831775,0.4286550392133911
0.099380403,0.127156969,0.11190104,0.039638176,0.370792444,0.434833218,0.271364315,0.171142888,0.146408195,0.270627459,0.488885738,0.082823051,0.061836775,0.056390975,0.362438726,0.113790296,0.068768772,0.181481483,0.07406126,0.035507151,0.060195901,0.231703463,0.152541447,0.059861056,0.2109876,0.050711251,0.079306657,0.077385985,0.02054553,0.051198023,0.428,0.612,0.630872483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486349875,0.693189436,0.565686445,0.580500431,0.304755944,0.4,0.407498446,0.357265435,1.0,0.2636468,0.451304676,0.55703867,0.421034315,0.490229918,0.630390994,0.462246127,0.572001116,0.490992771,0.3209645323656795
0.033603982,0.068465344,0.312076349,0.163133412,0.181571097,0.261264628,0.142389057,0.360734755,0.11714809,0.420639315,0.121618737,0.820256337,0.120549365,0.16568543,0.490323436,0.284278294,0.025819297,0.091703053,0.147644431,0.065243693,0.041638073,0.323886827,0.196781167,0.113063635,0.035388852,0.179083847,0.018922235,0.018518095,0.070305496,0.045729649,0.854,0.981,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.008536283,0.888613681,0.0,0.896462468,0.193252929,0.342391304,0.132244898,0.078839122,1.0,0.821516993,0.44479423,0.522048847,0.650595499,0.523208936,0.364953433,0.832737571,0.106552247,0.505698983,0.3874517148542667
0.206237736,0.099655015,0.095408724,0.194279691,0.270830014,0.127474162,0.118288474,0.143470243,0.028985157,0.100215315,0.264658284,0.169860279,0.082635351,0.081324672,0.23235447,0.075359383,0.058703795,0.022499596,0.170178269,0.064351708,0.08323951,0.272928575,0.13271844,0.298020762,0.161807429,0.058912748,0.047046055,0.047662576,0.130611982,0.185838265,0.503,0.459,0.704697987,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.382631635,0.462005611,0.235253175,0.477998274,0.123904881,0.441304348,0.458264239,0.433410163,1.0,0.441202119,0.43361932,0.499660787,0.407972221,0.379793415,0.42090376,0.793339207,0.157470284,0.208995666,0.3732880721058176
0.01696154,0.092866768,0.017688927,0.184325264,0.072664996,0.19471562,0.147954001,0.121348464,0.071836001,0.012395266,0.015670527,0.151740274,0.155694325,0.058089278,0.012569006,0.045855715,0.031477786,0.047726798,0.458239463,0.044927689,0.002845045,0.022223707,0.110118912,0.171533232,0.2239542,0.045386817,0.008651063,0.008379229,0.30201066,0.045146167,0.5214,0.697,0.732885906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391610641,0.556860537,0.516744968,0.402415875,0.499567641,0.442391305,0.380081562,0.433069783,1.0,0.572748971,0.431114166,0.467053935,0.37566203,0.648508937,0.495924897,0.639446428,0.574575087,0.406458723,0.2342268523937726
0.4151207,0.034686147,0.367712087,0.227336632,0.127612069,0.309638048,0.021317452,0.529950599,0.043508223,0.249554005,0.052484176,0.04579467,0.255758723,0.08240144,0.129339411,0.009814129,0.042032378,0.053308822,0.136767534,0.028840887,0.05804591,0.286654584,0.309890376,0.457402769,0.172283951,0.173628618,0.010994715,0.010839675,0.252961963,0.0353025,0.78,0.841,0.728187919,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.190772759,0.187794547,0.424163332,0.562899051,0.682899078,0.341304348,0.326275612,0.382723949,1.0,0.734188611,0.380572121,0.600110244,0.62762544,0.385377404,0.521041738,0.784443906,0.240813188,0.445896956,0.3830036287018613
0.191949662,0.324094657,0.185750148,0.174300116,0.07844506,0.267520503,0.177745906,0.033137309,0.108727215,0.027790538,0.162175499,0.140506606,0.0519795,0.074941971,0.086550423,0.036901695,0.089334497,0.038103604,0.081403149,0.020162915,0.094200646,0.043288104,0.195894108,0.019384841,0.102433988,0.238452451,0.095712218,0.094799546,0.041584245,0.00101973,0.844,0.903,0.619127517,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.466347827,0.574631061,0.538715851,0.425539258,0.437785869,0.307608696,0.325774443,0.441819013,1.0,0.443688114,0.370758419,0.364628562,0.459126326,0.52876196,0.566402208,0.569913371,0.946684028,0.454357783,0.3775020484607281
0.17116176,0.283447466,0.468870447,0.057574155,0.155142202,0.213301577,0.043935002,0.354098934,0.32583292,0.039383358,0.341126212,0.178594486,0.11239823,0.215934887,0.195531014,0.16920112,0.071662476,0.035655494,0.013306377,0.114168342,0.122230679,0.107664207,0.149762734,0.043393924,0.081774112,0.161715102,0.1200453,0.118177594,0.029171779,0.054009719,0.387,0.524,0.620805369,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.505075293,0.544010415,0.487779131,0.512683348,0.360325407,0.415217392,0.291466499,0.546343693,1.0,0.487136319,0.408830854,0.461584125,0.426421806,0.502241718,0.480911182,0.67846137,0.574195121,0.008347071,0.3614655273323189
0.151236031,0.172958993,0.351184616,0.030375592,0.132524413,0.371822006,0.333423261,0.035230024,0.167321853,0.502922857,0.149330612,0.126543411,0.11019145,0.301623673,0.115957735,0.277974371,0.155941125,0.012075378,0.255772868,0.074587531,0.125185422,0.226860884,0.251633198,0.323999861,0.16478234,0.381641486,0.067588398,0.066226376,0.235983014,0.054674146,0.518,0.549,0.473154362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405239578,0.488971945,0.471063163,0.421052631,0.345283877,0.380434783,0.40114179,0.4648087,1.0,0.493588653,0.457860938,0.319453867,0.391223886,0.470878808,0.549741191,0.422076331,0.401481892,0.227976115,0.4101603652112841
0.184135292,0.434988594,0.22834506,0.053941703,0.297701149,0.35556519,0.101818488,0.262793106,0.233621942,0.224729515,0.126681467,0.064268157,0.462837193,0.063332855,0.119652138,0.123426063,0.262035521,0.05460525,0.018409841,0.187513566,0.003626155,0.312472111,0.124353695,0.337915545,0.103828388,0.250825813,0.000723543,0.000251377,0.116388297,0.013951517,0.586,0.711,0.817114094,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.41693753,0.558496936,0.605997332,0.407075064,0.527158949,0.446739131,0.413020337,0.557612744,1.0,0.504055761,0.459500004,0.48308175,0.451044983,0.634557306,0.45819131,0.689950148,0.253119309,0.260167165,0.4661126068125951
0.801855603,0.034330557,0.978232793,0.130526185,0.28148154,0.154768095,0.098806238,0.031440654,0.801360451,0.024881257,0.474892492,0.118703195,0.122534926,0.397696352,0.206436329,0.310025035,0.168315166,0.130536127,0.466568552,0.107283453,0.042956029,0.118241171,0.388732918,0.530706138,0.099394134,0.731279691,0.025229646,0.025389063,0.321590991,0.031820511,0.129,0.671,0.436241611,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.382873369,0.666477492,0.455112812,0.818809318,0.543895779,0.605434783,0.476317462,0.42952468,1.0,0.5237052,0.412162192,0.57994403,0.454703052,0.49954024,0.460534334,0.703305416,0.571280563,0.751734311,0.3281048811892778
0.035454487,0.215014215,0.072673386,0.071457153,0.255762169,0.317411479,0.065815642,0.265563877,0.195099886,0.071815287,0.175128254,0.079504497,0.057416879,0.055003698,0.202805537,0.12120096,0.056927317,0.195330843,0.165142811,0.024730995,0.022428489,0.374202173,0.066527372,0.193413774,0.21555811,0.095008518,0.000723543,0.001272119,0.01023567,0.01373156,0.681,0.544,0.751677852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.366394001,0.699036049,0.637561626,0.483520276,0.473876437,0.427173913,0.459928851,0.622283677,1.0,0.327706259,0.614309678,0.578358209,0.411562575,0.507229149,0.426007323,0.69875845,0.449405439,0.44016627,0.4445745054430529
0.179752605,0.093917049,0.769023689,0.047802373,0.156283285,0.034046926,0.32862298,0.158040727,0.05553771,0.303312062,0.020022578,0.334845612,0.162782311,0.088369029,0.2117077,0.205760297,0.077589294,0.012432658,0.184329836,0.128618956,0.001959527,0.066013571,0.070118162,0.184898375,0.123676134,0.180845352,0.011718258,0.01173092,0.222246934,0.052397085,0.751,0.91,0.941275168,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.320894275,0.550363101,0.356997854,0.521311475,0.241722607,0.502173913,0.334416246,0.393784582,0.8,1.0,0.431114166,0.653536295,1.0,1.0,0.928596067,0.973213999,0.511754806,0.422164867,0.1732412501463186
0.219407695,0.231566008,0.134118695,0.566529209,0.446767657,0.038320215,0.006361799,0.122528346,0.046135361,0.05926448,0.296108546,0.112693786,0.152736688,0.084606369,0.120776759,0.147623515,0.010688327,0.123254335,0.126657454,0.067387137,0.021798512,0.449741279,0.277715731,0.400148425,0.055318115,0.276349867,0.010271172,0.009757993,0.132307202,0.015633441,0.648,0.448,0.679530201,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.595727211,0.662211987,0.697407343,0.599137187,0.846171351,0.491304348,0.396979592,0.564488117,1.0,0.536010477,0.62228479,0.981682496,0.59099257,0.680556131,0.43239048,0.73173028,0.52051606,0.426323484,0.1565023996254243
0.020820605,0.410426171,0.519450545,0.120441537,0.094329326,0.257743773,0.306900727,0.332714653,0.008432153,0.397844535,0.451155777,0.029146272,0.170473649,0.107100462,0.007234938,0.110055137,0.015556754,0.03016244,0.047699539,0.104006587,0.065848451,0.292996884,0.316813844,0.220689096,0.293707658,0.228777626,0.076789984,0.074757955,0.040716751,0.025008379,0.495,0.617,0.57885906,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.604000124,0.921407177,0.491444811,0.55202761,0.10302651,0.382608696,0.455192323,0.416726129,1.0,0.248143146,0.402276069,0.498812754,0.33458284,0.318560245,0.86115902,0.751948551,0.573781636,0.598093004,0.5613952943930705
0.379387576,0.475199924,0.389329706,0.258807565,0.179184431,0.02246174,0.107894736,0.124942099,0.272054657,0.041519541,0.375578257,0.321300993,0.122068757,0.242703184,0.075659271,0.011865535,0.307931086,0.022032864,0.20489771,0.055176362,0.03274039,0.117578537,0.08640958,0.070392996,0.024150841,0.437782976,0.024333082,0.025853729,0.051615302,0.021873178,0.71,0.832,0.689597315,1.0,1.0,1.0,1.0,0.0,0.2,0.0,0.340946272,0.710978322,0.506954353,0.884555651,0.572841051,0.655434783,0.547278225,0.630758684,1.0,0.546927157,0.527684543,0.535608887,0.417934234,0.599491401,0.426488956,0.585738408,0.914464262,0.628339015,0.2983729369074095
1.0,0.713997271,0.268855902,0.06477235,0.513825513,0.299456329,0.02978991,0.086560246,0.488416171,0.198589047,0.232297601,0.095781255,0.482061842,0.262388997,0.094734325,0.058133975,0.622629691,0.220688595,0.031657497,0.037989691,0.001851966,0.077571486,0.152638048,0.439776346,0.087794894,1.0,0.041635208,0.038232135,0.457183414,0.016958076,0.699,0.633,0.629194631,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.436056888,0.653414955,0.603271272,0.533735979,0.540425532,0.645652174,0.457881058,0.373674589,1.0,0.558612437,0.612641053,0.509277476,0.41274164,0.497082178,0.570817523,0.56027489,0.490003446,0.478427409,0.4301767528971087
0.024985349,0.16264703,0.192266036,0.067688603,0.176869316,0.067034587,0.105880399,0.123768444,0.051096925,0.069219136,0.086854807,0.160972668,0.058091375,0.221736295,0.323541834,0.187245647,0.08094833,0.04773601,0.329316437,0.05159075,0.031399799,0.132963047,0.068696257,0.207904212,0.079268287,0.030640615,0.046322512,0.045438272,0.130932355,0.017578601,0.73,0.673,0.887583893,1.0,1.0,1.0,1.0,0.0,0.2,0.0,0.438541861,0.844883993,0.617121977,0.389128559,0.546717487,0.731521739,0.606766416,0.35457104,1.0,0.564033311,0.41912194,0.271497626,0.592800055,0.800956799,0.966484369,0.677938024,0.762584473,0.721646812,0.519723750438956
0.100503092,0.020634183,0.508711908,0.031144281,0.108220013,0.25510598,0.173890952,0.010774373,0.209128174,0.337492099,0.013547805,0.050441107,0.348006215,0.10038373,0.117222864,0.073967109,0.071634135,0.016666664,0.039032284,0.116710916,0.062691054,0.118913922,0.028668549,0.143487555,0.074186839,0.035558782,0.046322512,0.044866961,0.065710886,0.019507886,0.62,0.814,0.558724832,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.237931462,0.610462195,0.457873673,0.269197584,0.452224371,0.782608695,0.727040816,0.378888107,1.0,0.320488867,0.362127091,0.427170964,0.161075591,0.29524776,0.0,0.665672379,0.463319558,0.238922787,0.3380545475828163
0.13781434,0.175295507,0.117139079,0.725842046,0.148806923,0.157184723,0.125584433,0.452866333,0.305799878,0.299464816,0.012735679,0.364933767,0.00285303,0.159855192,0.191551924,0.153680275,0.033491284,0.06818182,0.168451021,0.175444068,0.068898032,0.344438758,0.479987139,0.248954024,0.453057265,0.314719463,0.051733359,0.050679098,0.100725426,0.08834829,0.5962,0.6868,0.503355705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314102788,0.41961613,0.450078301,0.477998274,0.358174991,0.441304348,0.458264239,0.433410163,1.0,0.305990181,0.323145705,0.521336499,0.300673068,0.49683988,0.293201173,0.639185036,0.480971457,0.403327639,0.2857310078426782
