True,Predicted
0.478637480978579,0.4065938836397198
0.4518319091653986,0.40870418553935733
0.479105700573569,0.40422751696868914
0.4293573686058762,0.3997602034904043
0.2755472316516446,0.41320869127473986
0.3209645323656795,0.41006752910583005
0.2708650357017441,0.4021928018769402
0.2755472316516446,0.4110909306092616
0.2679386632330563,0.42178439188587413
0.451012524874166,0.39596361162008825
0.3648601193959967,0.40309697049050924
0.5869132623200282,0.3920623984203733
0.358305045066136,0.4084839131303412
0.3448437317101721,0.40348779481017305
0.5056771625892544,0.5402691078374848
0.53458972257989,0.4180879310919679
0.6274142572866676,0.39312012160733933
0.2933395762612665,0.394189135328389
0.4608451363689571,0.4134931682234083
0.2945101252487417,0.37947368829668476
0.358305045066136,0.3951609537529944
0.3339576261266534,0.40056403734721185
0.5384525342385579,0.4005714558458736
0.4489055366967108,0.3982015856961322
0.2833899098677279,0.4020853358204502
0.3178040500994967,0.3956782515238199
0.4485543720004682,0.42752998037143664
0.3837059580943463,0.4021568952117645
0.519723750438956,0.3950773834003336
0.4354442233407469,0.40654105002420116
0.3113660306683835,0.3922669144925499
0.4055952241601312,0.4033782434725161
0.4053611143626361,0.3968629583485733
0.3156970619220414,0.3970020762058777
0.339576261266534,0.4000234079642061
0.4259627765421983,0.4052253038604586
0.48753365328339,0.4074692604128899
0.427484490225916,0.4094325096928347
0.2874868313238909,0.4037535188176634
0.3944750087791174,0.3932616118457439
0.4258457216434508,0.40788678834790665
0.3556127823949432,0.38327752999508113
