True,Predicted
0.3556127823949432,0.4136053851110429
0.4609621912677046,0.40690962915571305
0.362167856724804,0.38735503217432554
0.3339576261266534,0.39371791295863706
0.5033360646143041,0.42277374766486625
0.2911155331850638,0.39912910498366744
0.3103125365796558,0.39864375682731873
0.3823012993093762,0.4197588793191045
0.4204611963010652,0.4127423560677079
0.4058293339576261,0.40455686234428684
0.3670841624721994,0.3927996082266844
0.4458621093292755,0.4191697728356269
0.6071637598033479,0.39267773150736845
0.4423504623668501,0.4076180552263864
0.5334191735924149,0.40339769100306
0.3984548753365328,0.38105222130106675
0.4986538686644036,0.41854367544573556
0.2794100433103125,0.40840867443999856
0.4053611143626361,0.3991946748829268
0.4321666861758165,0.41647235810672795
0.3614655273323189,0.422434028881398
0.4698583635725155,0.41038864320029184
0.3497600374575676,0.40212740848400486
0.3656795036872293,0.41372118376098477
0.3113660306683835,0.4016443788548718
0.3988060400327754,0.4059072735524138
0.4233875687697531,0.40079391784272383
0.4357953880369894,0.40587665997117595
0.2850286784501931,0.4017778649108623
0.3290413203792579,0.412654781311226
0.353739904014983,0.4140198344163558
0.2620859182956807,0.4071004983160018
0.3201451480744469,0.38904289098654554
0.3366498887978462,0.4145983338160809
0.4084045417300714,0.4106778792412312
0.3292754301767529,0.41842794562468166
0.5280346482500293,0.40341414040354534
0.2506145382184244,0.41165163060690196
0.2858480627414257,0.3986943364299656
0.4929181786257755,0.39462046775549303
0.613601779234461,0.42042915530362857
