# Feature,NegativeMSE, R2, Negative_MedianAbsoluteError, explained_variance,SVs-Trees-Neurons, Distance, RMSE, correlation, Weighted_Sum, Classification_Model
5.000000000000000000e-01,9.879949846546546288e-01,-2.656602718259208976e-02,9.344125221242793877e-01,-6.718438324910258608e-04,6.562228498516150532e-01,1.000000000000000000e+00,9.880067623327931647e-01,3.602930811147312951e-01,1.476849687883875717e+00,1.649603103909053292e+00
3.333333333333333148e-01,9.744001481525672581e-01,-1.424159411386586305e+00,9.187585299031201247e-01,-1.402523486831418253e+00,5.761673667761035844e-01,9.928571428571428825e-01,9.744953001986520480e-01,2.615323176104515923e-01,1.109067270125480897e+00,1.649603103909053292e+00
2.500000000000000000e-01,9.872765550392624823e-01,-1.861458039778208715e-02,9.346812784653308892e-01,3.071374476204724504e-03,6.685366518042752393e-01,1.000000000000000000e+00,9.873065397396642018e-01,2.893643119215669191e-01,1.443012347377987226e+00,1.649603103909053292e+00
3.333333333333333148e-01,9.865540317945722393e-01,-1.770464995657841378e-01,9.357519029987807491e-01,-1.465465598733349251e-01,3.831325301204819289e-01,1.000000000000000000e+00,9.864519833557586770e-01,2.707721601350974172e-01,1.383487685383339549e+00,2.999000000000000110e+00
2.500000000000000000e-01,9.872582149052365752e-01,-2.002005354249658531e-02,9.342644946690702445e-01,2.306788690597705478e-03,6.645245229459076919e-01,1.000000000000000000e+00,9.872883442599459380e-01,2.629537525756805438e-01,1.439322222072341395e+00,1.649603103909053292e+00
5.263157894736841813e-02,9.870266538544445467e-01,-5.448585550359538038e-02,9.297858735626480797e-01,1.610517387874024070e-02,6.433735717050651504e-01,1.000000000000000000e+00,9.870541208215554141e-01,2.690988165345126193e-01,1.412647757610082433e+00,1.649603103909053292e+00
3.333333333333333148e-01,9.865277926606338399e-01,-1.788985660897562391e-01,9.354299350341235275e-01,-1.493173835245799608e-01,6.506024096385542022e-01,1.000000000000000000e+00,9.865962090077179392e-01,2.593332253757752448e-01,1.411373009931278677e+00,2.999000000000000110e+00
2.500000000000000000e-01,9.878532588448457608e-01,1.064877598921662970e-02,9.366640451364685038e-01,3.405294438051451739e-02,6.757659388395865774e-01,1.000000000000000000e+00,9.878747031227833597e-01,2.749821389409029537e-01,1.449835681650880836e+00,1.649603103909053292e+00
2.500000000000000000e-01,9.681431845815301473e-01,-2.104947794620785295e+00,9.125552305697341993e-01,-1.932526246959692884e+00,5.180621066364640148e-01,9.926829268292681752e-01,9.682302774663001932e-01,2.392693698363728971e-01,9.480083098604106251e-01,1.649603103909053292e+00
2.000000000000000111e-01,9.872497462914323618e-01,-2.098349505597148917e-02,9.342272722340920765e-01,1.139300951692412368e-03,6.669323737294088339e-01,1.000000000000000000e+00,9.872798487268061862e-01,2.841127831443416296e-01,1.436133949627188322e+00,1.649603103909053292e+00
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
6.666666666666666574e-02,9.872399087312891952e-01,-2.187878276473205139e-02,9.337558491012201145e-01,5.392988637536122671e-04,6.642557095955613500e-01,1.000000000000000000e+00,9.872700133202012562e-01,2.829054015627905372e-01,1.420657027073150225e+00,1.780773007684786302e+00
2.000000000000000111e-01,9.799556519130216969e-01,-7.865876979889512288e-01,9.251010953098169898e-01,-7.344435481298027257e-01,5.689330618915857674e-01,9.951800232288036119e-01,9.800081185541191786e-01,2.601635798449583037e-01,1.245859014290215727e+00,1.649603103909053292e+00
4.761904761904761640e-02,9.883334559163224897e-01,1.564010380309206402e-02,9.346432215629146834e-01,4.635876354226890067e-02,6.506024096385542022e-01,1.000000000000000000e+00,9.883144893002647757e-01,2.047223441157834389e-01,1.419026104305016744e+00,2.499565703191312771e+00
5.000000000000000000e-01,9.873129948742294104e-01,-1.740012104157614287e-02,9.351838246153937328e-01,5.940263218594943675e-03,6.696104715344581848e-01,1.000000000000000000e+00,9.873422390311255015e-01,2.828271310971245400e-01,1.470737084133046046e+00,1.649603103909053292e+00
2.500000000000000000e-01,9.732539516492797471e-01,-1.226296130851946886e+00,9.129197483198639995e-01,-1.170012188733339897e+00,5.244906883055439062e-01,9.951800232288036119e-01,9.733646522343304408e-01,3.011545117220822965e-01,1.144240088609925543e+00,1.649603103909053292e+00
9.090909090909091161e-02,9.872474056750900617e-01,-2.106583545780330718e-02,9.338976455190981518e-01,1.324957089587708216e-03,6.642557095955613500e-01,1.000000000000000000e+00,9.872775391217633034e-01,2.907785307296104627e-01,1.424427966028645853e+00,1.780773007684786302e+00
3.333333333333333148e-01,9.807758642821211570e-01,-7.320772662676231501e-01,9.250919268423151154e-01,-6.872791888197580246e-01,5.841952086708434022e-01,9.975609756097562064e-01,9.807976797919966128e-01,2.554070538332057771e-01,1.274136376689502637e+00,1.649603103909053292e+00
2.500000000000000000e-01,9.765060205013469385e-01,-1.113987440500469273e+00,9.100948634771515167e-01,-1.014716968745458470e+00,5.215430603145475574e-01,9.951800232288036119e-01,9.765546823501598528e-01,2.731617214142798011e-01,1.174190013702631097e+00,1.649603103909053292e+00
2.000000000000000111e-01,9.753993906094843291e-01,-1.258921879405759503e+00,9.120290477389899619e-01,-1.200795809733354869e+00,5.046709007756160492e-01,9.951800232288036119e-01,9.754212559007667815e-01,2.437778730033768326e-01,1.125575032708275414e+00,1.649603103909053292e+00
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
7.142857142857142461e-02,9.870794633750606950e-01,-5.127795350732095025e-02,9.315613388085264290e-01,1.360048861260795307e-02,6.417664262877951220e-01,1.000000000000000000e+00,9.871062867833615417e-01,2.720155296330090677e-01,1.415221702421906480e+00,1.649603103909053292e+00
5.263157894736841813e-02,9.870266538544445467e-01,-5.448585550359538038e-02,9.297858735626480797e-01,1.610517387874024070e-02,6.433735717050651504e-01,1.000000000000000000e+00,9.870541208215554141e-01,2.690988165345126193e-01,1.412647757610082433e+00,1.649603103909053292e+00
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
2.500000000000000000e-01,9.780811943427170085e-01,-9.063811163596350307e-01,9.234086346915333365e-01,-7.988890853243229007e-01,5.389592980745795403e-01,1.000000000000000000e+00,9.781343606397561175e-01,3.065148988483638592e-01,1.230284325999716266e+00,1.649603103909053292e+00
4.545454545454545581e-02,9.884807617197938212e-01,3.329922990259576165e-02,9.384056434319304474e-01,6.157510507152321594e-02,6.506024096385542022e-01,1.000000000000000000e+00,9.882578847778233921e-01,1.998330297261232957e-01,1.422470607244559204e+00,2.499565703191312771e+00
1.111111111111111049e-01,9.872462432860639181e-01,-2.128924594949490462e-02,9.336004171662726225e-01,1.286153278143597947e-03,6.631861908789838944e-01,1.000000000000000000e+00,9.872763258780207218e-01,3.040397415695640926e-01,1.427963680754804621e+00,1.649603103909053292e+00
5.000000000000000000e-01,9.881058753069930090e-01,-3.055068197130442892e-02,9.350565708235084594e-01,-3.038586288645361757e-03,6.669345242362116899e-01,1.000000000000000000e+00,9.881154422077722543e-01,2.564107582479435155e-01,1.465998531147268302e+00,1.649603103909053292e+00
6.666666666666666574e-02,9.871383935867521497e-01,-4.524984697059716149e-02,9.318840872597334846e-01,2.226069071849489170e-02,6.476559475849807956e-01,1.000000000000000000e+00,9.871651659740467988e-01,2.660367118102732742e-01,1.416422595434569054e+00,1.649603103909053292e+00
2.500000000000000000e-01,9.782874175080048529e-01,-8.998297256429953483e-01,9.161700056905642819e-01,-8.643834912080391453e-01,5.068185402359823843e-01,9.975609756097562064e-01,9.783336665856221526e-01,2.609814995344147959e-01,1.214551630030621832e+00,1.649603103909053292e+00
6.250000000000000000e-02,9.872406262969647406e-01,-2.185284128370781204e-02,9.337709975566561571e-01,5.290732445948021162e-04,6.642557095955613500e-01,1.000000000000000000e+00,9.872707239314717498e-01,3.315249108906536124e-01,1.425600537433875381e+00,1.780773007684786302e+00
2.500000000000000000e-01,9.782874175080048529e-01,-8.998297256429953483e-01,9.161700056905642819e-01,-8.643834912080391453e-01,5.068185402359823843e-01,9.975609756097562064e-01,9.783336665856221526e-01,2.609814995344147959e-01,1.214551630030621832e+00,1.649603103909053292e+00
2.500000000000000000e-01,9.782874175080048529e-01,-8.998297256429953483e-01,9.161700056905642819e-01,-8.643834912080391453e-01,5.068185402359823843e-01,9.975609756097562064e-01,9.783336665856221526e-01,2.609814995344147959e-01,1.214551630030621832e+00,1.649603103909053292e+00
9.090909090909091161e-02,9.872474056750900617e-01,-2.106583545780330718e-02,9.338976455190981518e-01,1.324957089587708216e-03,6.642557095955613500e-01,1.000000000000000000e+00,9.872775391217633034e-01,2.907785307296104627e-01,1.424427966028645853e+00,1.780773007684786302e+00
3.333333333333333148e-01,9.864854494572503629e-01,-1.830963469885802664e-01,9.362468689358937057e-01,-1.532703456039019030e-01,6.506024096385542022e-01,1.000000000000000000e+00,9.864452873661526677e-01,2.652964352974551132e-01,1.411156904061267703e+00,2.999000000000000110e+00
2.500000000000000000e-01,9.872642300054090825e-01,-2.516163016462512683e-02,9.347991234350430112e-01,-5.252144869016284537e-03,6.639926309300225871e-01,1.000000000000000000e+00,9.872927722774452741e-01,3.027054082030655735e-01,1.442335384429558554e+00,4.186123521204574427e-01
5.882352941176470507e-02,9.870432972782625658e-01,-5.310588974054294281e-02,9.300563561832588810e-01,1.680717007770746868e-02,6.465871457040042181e-01,1.000000000000000000e+00,9.870706733881273731e-01,2.283380932363091309e-01,1.409445561227028021e+00,1.649603103909053292e+00
1.000000000000000056e-01,9.872458765143758974e-01,-2.118983079960432697e-02,9.338986372666181479e-01,1.155807844259426707e-03,6.647904689538501888e-01,1.000000000000000000e+00,9.872760142725102162e-01,2.643366527628745466e-01,1.422525168382696048e+00,1.649603103909053292e+00
