True,Predicted
0.4286550392133911,0.40772254262163626
0.3209645323656795,0.41559487519134947
0.3874517148542667,0.4112868789284368
0.3732880721058176,0.39059529915912383
0.2342268523937726,0.38426054656614883
0.3830036287018613,0.40867271178043274
0.3775020484607281,0.4188030494838813
0.3614655273323189,0.4098457074564718
0.4101603652112841,0.3998464893391161
0.4661126068125951,0.4131736703422271
0.3281048811892778,0.4107570851143519
0.4445745054430529,0.40119234148099897
0.1732412501463186,0.3922933185586318
0.1565023996254243,0.40720413580498993
0.5613952943930705,0.4219587869594171
0.2983729369074095,0.4068568277040477
0.4301767528971087,0.4290302514285104
0.519723750438956,0.4095900082219732
0.3380545475828163,0.40108442570007774
0.2857310078426782,0.40194332538692124
0.3224862460493972,0.4175992093765909
0.3178040500994967,0.3878801752226056
0.4231534589722581,0.3979972286382992
0.3518670256350228,0.40096631506020763
0.3785555425494558,0.4026083588718576
0.4300596979983613,0.40877916898006866
0.1767528971087439,0.40465998308137996
0.3385227671778064,0.40021972754931134
0.408989816223809,0.40664143878536413
0.4084045417300714,0.4232219601759622
0.3521011354325179,0.3979146905231129
0.4743064497249211,0.40693485658157613
0.4053611143626361,0.40752065158455536
0.3171017207070116,0.38575611224529643
0.3412150298489992,0.4009487408881153
0.4846072808147022,0.40636037442657785
0.4726676811424559,0.42983303506166143
0.3663818330797144,0.41037271392342317
0.4112138593000117,0.3994835073822853
0.4292403137071287,0.3948953646831559
0.5402083577197707,0.4235718429198459
0.3399274259627765,0.40443211648482047
0.4128526278824769,0.3980231235216667
0.3851106168793165,0.40541256571265794
0.3530375746224979,0.40337203598169047
0.348472433571345,0.38971262362845416
0.5430176752897109,0.39676241331641504
0.3329041320379258,0.39984029620903105
0.3051621210347653,0.4058742941178968
0.3339576261266534,0.409859398725033
0.5182020367552382,0.4188421632247214
0.4539388973428538,0.40697320544701254
0.3860470560692965,0.4106719221234205
0.4415310780756176,0.4013261364725373
0.3893245932342269,0.4066923257439216
0.5917125131686762,0.4169737169334747
0.5668968746342035,0.40804234203456324
0.5433688399859535,0.3882159608930784
0.5869132623200282,0.4035848168969929
0.6572632564672832,0.4068658236203339
0.6600725740372235,0.40492231876401186
0.3310312536579656,0.396133452923595
0.413789067072457,0.40480814096019513
0.2680557181318038,0.41084453415737465
0.2952124546412267,0.39309547320460875
0.4581528736977643,0.4029141603562746
0.6419290647313591,0.401028823707611
0.4491396464942059,0.39711751028033127
0.2737914081704319,0.38962231556893395
0.2226384174177689,0.40555582698804765
0.2899449841975887,0.38679938631883687
0.4284209294158961,0.40217768952296906
0.3916656912091771,0.40374949972462837
0.3653283389909867,0.3983838036894493
0.4178859885286199,0.39388821168320504
0.3428537984314643,0.4130067160030814
0.4851925553084397,0.4127813996644562
0.4518319091653986,0.3927154623985543
0.4931522884232706,0.4024959400064592
0.2440594638885637,0.38912911866804073
0.3889734285379844,0.396861831589807
0.3965819969565727,0.3670363275143955
0.5222989582114013,0.3883137240081917
0.437317101720707,0.4014118884345693
0.4290062039096337,0.42082218521909404
1.0,0.4796707260822329
0.5413789067072458,0.4194088366652866
0.4546412267353389,0.4002968521168199
0.376331499473253,0.4239999197594934
0.3614655273323189,0.40479555102739995
0.7620273908463069,0.42813485531153694
0.358305045066136,0.3946594053503862
0.3530375746224979,0.40746363434442173
0.2979047173124195,0.39409142163118266
0.4332201802645442,0.4052388762803021
0.4162472199461548,0.4040929940298464
0.3783214327519607,0.40576697490080305
0.2672363338405712,0.4034535368045543
0.2727379140817043,0.39501771735712643
0.4405946388856374,0.42137123357736006
0.2681727730305513,0.4006195582122689
0.3648601193959967,0.4061917784700556
0.3262320028093176,0.3933851485498912
0.3938897342853799,0.409432791221931
0.4364977174294744,0.40446009543726835
0.1907994849584455,0.3926615177683816
0.3866323305630341,0.4018980883244682
0.571813180381599,0.39512325138871035
0.2184244410628585,0.4128606112528485
0.7464590893128878,0.4198124485969539
0.395528502867845,0.40406602425274735
0.3464825002926373,0.3934669259511601
0.5610441296968278,0.3932419994495023
0.4180030434273675,0.4107784591676457
0.4215146903897929,0.397938362731825
0.2446447383823013,0.39089552602970623
0.348472433571345,0.39639719971169035
0.3085567130984432,0.39477224040220593
0.3687229310546646,0.40640440089536584
0.3530375746224979,0.40574916169527514
0.3171017207070116,0.40581469629744427
0.4203441414023177,0.39930916386351667
0.4953763314994733,0.41515471489394706
0.4180030434273675,0.3941322126729156
0.3055132857310078,0.3946593572453003
0.6339693316165282,0.4001514864770364
0.478637480978579,0.4065938836397198
0.4518319091653986,0.40870418553935733
0.479105700573569,0.40422751696868914
0.4293573686058762,0.3997602034904043
0.2755472316516446,0.41320869127473986
0.3209645323656795,0.41006752910583005
0.2708650357017441,0.4021928018769402
0.2755472316516446,0.4110909306092616
0.2679386632330563,0.42178439188587413
0.451012524874166,0.39596361162008825
0.3648601193959967,0.40309697049050924
0.5869132623200282,0.3920623984203733
0.358305045066136,0.4084839131303412
0.3448437317101721,0.40348779481017305
0.5056771625892544,0.5402691078374848
0.53458972257989,0.4180879310919679
0.6274142572866676,0.39312012160733933
0.2933395762612665,0.394189135328389
0.4608451363689571,0.4134931682234083
0.2945101252487417,0.37947368829668476
0.358305045066136,0.3951609537529944
0.3339576261266534,0.40056403734721185
0.5384525342385579,0.4005714558458736
0.4489055366967108,0.3982015856961322
0.2833899098677279,0.4020853358204502
0.3178040500994967,0.3956782515238199
0.4485543720004682,0.42752998037143664
0.3837059580943463,0.4021568952117645
0.519723750438956,0.3950773834003336
0.4354442233407469,0.40654105002420116
0.3113660306683835,0.3922669144925499
0.4055952241601312,0.4033782434725161
0.4053611143626361,0.3968629583485733
0.3156970619220414,0.3970020762058777
0.339576261266534,0.4000234079642061
0.4259627765421983,0.4052253038604586
0.48753365328339,0.4074692604128899
0.427484490225916,0.4094325096928347
0.2874868313238909,0.4037535188176634
0.3944750087791174,0.3932616118457439
0.4258457216434508,0.40788678834790665
0.3556127823949432,0.38327752999508113
0.353739904014983,0.3977446531153058
0.4025517967926958,0.40303808781744266
0.3018845838698349,0.4012236078282755
0.4712630223574857,0.40895093317761516
0.557415427835655,0.3980971331645265
0.5031019548168092,0.4129266799728936
0.413789067072457,0.39993151694405055
0.4865972140934098,0.3963604493686922
0.3506964766475477,0.3934907161097169
0.5020484607280815,0.3944050793727887
0.5131686761090952,0.41818946057940304
0.4220999648835304,0.40788518472796326
0.3718834133208475,0.41157133935789275
0.4012641929064732,0.4096376865817253
0.3935385695891374,0.39833119245798776
0.3282219360880253,0.42120566650668834
0.4726676811424559,0.3989761290011519
0.4078192672363339,0.4033647979611655
0.3916656912091771,0.4045886964656917
0.3758632798782629,0.4000900248659802
0.2812829216902727,0.40476887471698997
0.2174880018728783,0.3787564660184757
0.3156970619220414,0.40274342262622587
0.3318506379491981,0.38213877814426994
0.3101954816809084,0.3874176691858154
0.3373522181903312,0.4163815057182996
0.2857310078426782,0.3908965745728165
0.5077841507667097,0.40366387930332764
0.2883062156151235,0.42442959306669614
0.4064146084513638,0.411359285019334
0.4053611143626361,0.4027331162485339
0.5613952943930705,0.39120371959106265
0.4674002106988177,0.3956189883822384
0.5808264075851576,0.4057946421785384
0.6557415427835656,0.3991572583579036
0.4661126068125951,0.4046840861061039
0.2911155331850638,0.40371440819418164
0.4524171836591362,0.4171782307078626
0.2643099613718834,0.39646225685452235
0.4793398103710641,0.4074363417235
0.5869132623200282,0.4178200596892944
0.5750907175465294,0.4227085477898569
0.348472433571345,0.39712874541060034
0.4721994615474658,0.41782672916785674
0.4187053728198526,0.41842019464663677
0.4256116118459558,0.39085356919954006
0.3412150298489992,0.3989397892426755
0.4812126887510242,0.40958064844649933
0.4959616059932109,0.4218170779096942
0.5059112723867495,0.4009962393719952
0.3758632798782629,0.4064922148585028
0.398923094931523,0.42096021486549895
0.3714151937258574,0.39193365511214845
0.4531195130516212,0.41076261676597936
0.3468336649888798,0.40387874308022476
0.4068828280463538,0.4045358934860136
0.5119981271216201,0.3878905751577082
0.4231534589722581,0.4092875549650457
0.3282219360880253,0.3871936013279729
0.4025517967926958,0.3979386224677062
0.6018962893597097,0.4050753178266835
0.3512817511412853,0.4123454766641177
0.3163993913145265,0.40825744216401255
0.3201451480744469,0.39688617928215036
0.4119161886924968,0.39836268736374464
0.3327870771391782,0.3862615927331891
0.4799250848648016,0.3888808208029834
0.520426079831441,0.4093572112980918
0.3468336649888798,0.4024780678136393
0.390729252019197,0.4078440411662026
0.3016504740723399,0.4055785446020127
0.2489757696359592,0.39934871246287496
0.4731359007374459,0.40700870627113395
0.5925318974599088,0.39665432988097293
0.5706426313941239,0.39484597962712487
0.3163993913145265,0.3987499946218965
0.4704436380662531,0.4128253862295895
0.3799602013344259,0.3851190824852801
0.4084045417300714,0.40235405438493616
0.2336415779000351,0.3921246791413522
0.4597916422802295,0.41214287085812784
0.4053611143626361,0.4003450712959101
0.2854968980451832,0.39621750041625065
0.4546412267353389,0.3972076163086473
0.7352218190331267,0.3994201244186565
0.2835069647664754,0.394186556739746
0.3252955636193375,0.4019506462588194
0.2490928245347067,0.3970912491012853
0.3002458152873697,0.3948999652787431
0.4318155214795739,0.43653228625592955
0.3428537984314643,0.3948246203417838
0.4286550392133911,0.40184478722456923
0.3844082874868314,0.41371762029256026
0.9844316984665809,0.4829353900307867
0.3851106168793165,0.4049670324192593
0.4603769167739671,0.4118273047685772
0.4048928947676461,0.396026570661625
0.5253423855788365,0.4182225112700609
0.3050450661360178,0.3990675523959434
0.3288072105817629,0.4182804307820395
0.3380545475828163,0.38775348300407614
0.4661126068125951,0.42279153552374865
0.5384525342385579,0.42658896542321934
0.4430527917593352,0.4009545658832443
0.4307620273908464,0.3978993045780368
0.2317686995200749,0.4029676051916474
0.2613835889031956,0.3971925568236399
0.4511295797729135,0.3967170221130131
0.4998244176518788,0.40827952447487886
0.3036404073510476,0.39436665827842565
0.2411330914198759,0.3988078762921765
0.2905302586913262,0.4103135341381112
0.3557298372936907,0.40967800428344225
0.3262320028093176,0.3895010663423185
0.2465176167622615,0.39529509212694053
0.595341215029849,0.3852410250298668
0.39435795388037,0.41888077502249405
0.3272854968980452,0.41009422056993416
0.3556127823949432,0.4194867042379659
0.3252955636193375,0.4042211782804631
0.771625892543603,0.40214751782007346
0.3990401498302705,0.40153172463666337
0.4524171836591362,0.4421342272983763
0.3412150298489992,0.4039540377078573
0.3556127823949432,0.4136053851110429
0.4609621912677046,0.40690962915571305
0.362167856724804,0.38735503217432554
0.3339576261266534,0.39371791295863706
0.5033360646143041,0.42277374766486625
0.2911155331850638,0.39912910498366744
0.3103125365796558,0.39864375682731873
0.3823012993093762,0.4197588793191045
0.4204611963010652,0.4127423560677079
0.4058293339576261,0.40455686234428684
0.3670841624721994,0.3927996082266844
0.4458621093292755,0.4191697728356269
0.6071637598033479,0.39267773150736845
0.4423504623668501,0.4076180552263864
0.5334191735924149,0.40339769100306
0.3984548753365328,0.38105222130106675
0.4986538686644036,0.41854367544573556
0.2794100433103125,0.40840867443999856
0.4053611143626361,0.3991946748829268
0.4321666861758165,0.41647235810672795
0.3614655273323189,0.422434028881398
0.4698583635725155,0.41038864320029184
0.3497600374575676,0.40212740848400486
0.3656795036872293,0.41372118376098477
0.3113660306683835,0.4016443788548718
0.3988060400327754,0.4059072735524138
0.4233875687697531,0.40079391784272383
0.4357953880369894,0.40587665997117595
0.2850286784501931,0.4017778649108623
0.3290413203792579,0.412654781311226
0.353739904014983,0.4140198344163558
