True,Predicted
0.4290062039096337,0.42082218521909404
1.0,0.4796707260822329
0.5413789067072458,0.4194088366652866
0.4546412267353389,0.4002968521168199
0.376331499473253,0.4239999197594934
0.3614655273323189,0.40479555102739995
0.7620273908463069,0.42813485531153694
0.358305045066136,0.3946594053503862
0.3530375746224979,0.40746363434442173
0.2979047173124195,0.39409142163118266
0.4332201802645442,0.4052388762803021
0.4162472199461548,0.4040929940298464
0.3783214327519607,0.40576697490080305
0.2672363338405712,0.4034535368045543
0.2727379140817043,0.39501771735712643
0.4405946388856374,0.42137123357736006
0.2681727730305513,0.4006195582122689
0.3648601193959967,0.4061917784700556
0.3262320028093176,0.3933851485498912
0.3938897342853799,0.409432791221931
0.4364977174294744,0.40446009543726835
0.1907994849584455,0.3926615177683816
0.3866323305630341,0.4018980883244682
0.571813180381599,0.39512325138871035
0.2184244410628585,0.4128606112528485
0.7464590893128878,0.4198124485969539
0.395528502867845,0.40406602425274735
0.3464825002926373,0.3934669259511601
0.5610441296968278,0.3932419994495023
0.4180030434273675,0.4107784591676457
0.4215146903897929,0.397938362731825
0.2446447383823013,0.39089552602970623
0.348472433571345,0.39639719971169035
0.3085567130984432,0.39477224040220593
0.3687229310546646,0.40640440089536584
0.3530375746224979,0.40574916169527514
0.3171017207070116,0.40581469629744427
0.4203441414023177,0.39930916386351667
0.4953763314994733,0.41515471489394706
0.4180030434273675,0.3941322126729156
0.3055132857310078,0.3946593572453003
0.6339693316165282,0.4001514864770364
